,delta_gradient_vol
399,0.0
400,0.0
401,1.0
402,1.0
403,0.0
404,0.0
405,0.0
406,1.0
407,0.0
408,1.0
409,0.0
410,1.0
411,0.0
412,1.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,1.0
419,0.0
420,1.0
421,1.0
422,0.0
423,0.0
424,1.0
425,1.0
426,1.0
427,1.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,1.0
434,1.0
435,0.0
436,1.0
437,0.0
438,0.0
439,0.0
440,1.0
441,1.0
442,1.0
443,0.0
444,1.0
445,0.0
446,1.0
447,1.0
448,0.0
449,1.0
450,0.0
451,0.0
452,0.0
453,0.0
454,1.0
455,1.0
456,0.0
457,0.0
458,0.0
459,0.0
460,1.0
461,0.0
462,1.0
463,0.0
464,0.0
465,0.0
466,1.0
467,1.0
468,0.0
469,0.0
470,0.0
471,1.0
472,1.0
473,0.0
474,1.0
475,1.0
476,1.0
477,1.0
478,1.0
479,1.0
480,0.0
481,0.0
482,0.0
483,1.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,1.0
490,0.0
491,1.0
492,1.0
493,1.0
494,1.0
495,1.0
496,0.0
497,0.0
498,0.0
499,1.0
500,1.0
501,0.0
502,0.0
503,0.0
504,1.0
505,0.0
506,1.0
507,1.0
508,1.0
509,0.0
510,0.0
511,1.0
512,0.0
513,0.0
514,1.0
515,0.0
516,0.0
517,0.0
518,1.0
519,1.0
520,0.0
521,1.0
522,1.0
523,0.0
524,0.0
525,0.0
526,1.0
527,1.0
528,0.0
529,1.0
530,0.0
531,1.0
532,0.0
533,0.0
534,0.0
535,1.0
536,1.0
537,0.0
538,1.0
539,0.0
540,0.0
541,1.0
542,1.0
543,1.0
544,0.0
545,1.0
546,1.0
547,0.0
548,0.0
549,0.0
550,0.0
551,1.0
552,1.0
553,0.0
554,0.0
555,1.0
556,0.0
557,0.0
558,1.0
559,0.0
560,1.0
561,1.0
562,1.0
563,0.0
564,1.0
565,1.0
566,0.0
567,0.0
568,1.0
569,1.0
570,0.0
571,0.0
572,0.0
573,0.0
574,1.0
575,0.0
576,1.0
577,1.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,1.0
585,1.0
586,1.0
587,1.0
588,0.0
589,1.0
590,1.0
591,0.0
592,1.0
593,0.0
594,1.0
595,0.0
596,1.0
597,0.0
598,0.0
599,1.0
600,0.0
601,0.0
602,1.0
603,0.0
604,1.0
605,1.0
606,1.0
607,0.0
608,0.0
609,1.0
610,1.0
611,1.0
612,1.0
613,1.0
614,1.0
615,1.0
616,0.0
617,1.0
618,1.0
619,1.0
620,0.0
621,1.0
622,1.0
623,0.0
624,1.0
625,0.0
626,1.0
627,0.0
628,0.0
629,1.0
630,0.0
631,1.0
632,1.0
633,0.0
634,0.0
635,1.0
636,0.0
637,1.0
638,0.0
639,1.0
640,1.0
641,0.0
642,1.0
643,1.0
644,0.0
645,1.0
646,1.0
647,1.0
648,0.0
649,1.0
650,0.0
651,0.0
652,1.0
653,0.0
654,1.0
655,0.0
656,1.0
657,1.0
658,1.0
659,0.0
660,0.0
661,0.0
662,0.0
663,1.0
664,1.0
665,0.0
666,0.0
667,1.0
668,0.0
669,0.0
670,0.0
671,1.0
672,1.0
673,0.0
674,0.0
675,0.0
676,1.0
677,0.0
678,1.0
679,1.0
680,1.0
681,1.0
682,0.0
683,0.0
684,1.0
685,0.0
686,1.0
687,0.0
688,1.0
689,1.0
690,0.0
691,0.0
692,0.0
693,1.0
694,1.0
695,1.0
696,1.0
697,1.0
698,1.0
699,1.0
700,1.0
701,0.0
702,1.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,1.0
710,1.0
711,0.0
712,1.0
713,0.0
714,0.0
715,1.0
716,1.0
717,0.0
718,1.0
719,0.0
720,1.0
721,0.0
722,1.0
723,1.0
724,1.0
725,1.0
726,1.0
727,1.0
728,1.0
729,0.0
730,0.0
731,1.0
732,0.0
733,1.0
734,1.0
735,0.0
736,1.0
737,0.0
738,0.0
739,1.0
740,0.0
741,0.0
742,0.0
743,0.0
744,1.0
745,1.0
746,1.0
747,0.0
748,0.0
749,1.0
750,1.0
751,0.0
752,0.0
753,1.0
754,1.0
755,1.0
756,1.0
757,1.0
758,1.0
759,1.0
760,1.0
761,0.0
762,0.0
763,0.0
764,0.0
765,1.0
766,1.0
767,1.0
768,1.0
769,1.0
770,0.0
771,0.0
772,0.0
773,0.0
774,1.0
775,1.0
776,1.0
777,1.0
778,1.0
779,0.0
780,0.0
781,1.0
782,1.0
783,1.0
784,1.0
785,0.0
786,0.0
787,1.0
788,1.0
789,1.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,1.0
799,1.0
800,1.0
801,0.0
802,0.0
803,1.0
804,1.0
805,1.0
806,1.0
807,0.0
808,0.0
809,0.0
810,1.0
811,0.0
812,0.0
813,1.0
814,1.0
815,0.0
816,1.0
817,0.0
818,1.0
819,1.0
820,0.0
821,1.0
822,0.0
823,0.0
824,0.0
825,0.0
826,1.0
827,1.0
828,1.0
829,1.0
830,1.0
831,0.0
832,1.0
833,1.0
834,1.0
835,1.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,1.0
843,0.0
844,1.0
845,1.0
846,0.0
847,0.0
848,0.0
849,0.0
850,1.0
851,0.0
852,1.0
853,1.0
854,1.0
855,0.0
856,0.0
857,1.0
858,1.0
859,1.0
860,1.0
861,1.0
862,1.0
863,1.0
864,0.0
865,0.0
866,1.0
867,1.0
868,1.0
869,1.0
870,1.0
871,0.0
872,1.0
873,1.0
874,1.0
875,1.0
876,1.0
877,1.0
878,1.0
879,0.0
880,1.0
881,1.0
882,1.0
883,1.0
884,0.0
885,1.0
886,1.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,1.0
896,0.0
897,1.0
898,1.0
899,0.0
900,1.0
901,0.0
902,1.0
903,1.0
904,0.0
905,0.0
906,1.0
907,1.0
908,0.0
909,0.0
910,0.0
911,1.0
912,0.0
913,1.0
914,0.0
915,1.0
916,0.0
917,0.0
918,1.0
919,0.0
920,0.0
921,1.0
922,0.0
923,0.0
924,1.0
925,1.0
926,1.0
927,1.0
928,0.0
929,0.0
930,0.0
931,1.0
932,0.0
933,1.0
934,0.0
935,0.0
936,1.0
937,1.0
938,1.0
939,0.0
940,0.0
941,1.0
942,0.0
943,0.0
944,1.0
945,1.0
946,1.0
947,1.0
948,1.0
949,0.0
950,1.0
951,0.0
952,1.0
953,1.0
954,1.0
955,1.0
956,0.0
957,1.0
958,1.0
959,0.0
960,0.0
961,1.0
962,1.0
963,0.0
964,1.0
965,0.0
966,0.0
967,1.0
968,1.0
969,1.0
970,1.0
971,0.0
972,0.0
973,0.0
974,0.0
975,1.0
976,1.0
977,0.0
978,1.0
979,1.0
980,1.0
981,1.0
982,1.0
983,1.0
984,0.0
985,0.0
986,1.0
987,0.0
988,1.0
989,1.0
990,1.0
991,0.0
992,1.0
993,0.0
994,1.0
995,1.0
996,0.0
997,1.0
998,0.0
999,1.0
1000,1.0
1001,0.0
