,delta_gradient_vol
571,1.0
572,1.0
573,0.0
574,1.0
575,1.0
576,1.0
577,1.0
578,0.0
579,1.0
580,0.0
581,0.0
582,0.0
583,1.0
584,1.0
585,0.0
586,0.0
587,1.0
588,0.0
589,1.0
590,1.0
591,1.0
592,1.0
593,1.0
594,1.0
595,1.0
596,0.0
597,0.0
598,0.0
599,1.0
600,1.0
601,1.0
602,0.0
603,0.0
604,0.0
605,0.0
606,1.0
607,1.0
608,1.0
609,0.0
610,0.0
611,1.0
612,0.0
613,1.0
614,1.0
615,1.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,1.0
623,1.0
624,1.0
625,0.0
626,0.0
627,1.0
628,1.0
629,1.0
630,0.0
631,0.0
632,1.0
633,1.0
634,0.0
635,0.0
636,0.0
637,1.0
638,0.0
639,1.0
640,0.0
641,1.0
642,1.0
643,1.0
644,0.0
645,0.0
646,1.0
647,1.0
648,1.0
649,1.0
650,0.0
651,1.0
652,1.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,1.0
659,1.0
660,1.0
661,0.0
662,0.0
663,1.0
664,0.0
665,0.0
666,1.0
667,0.0
668,1.0
669,1.0
670,1.0
671,1.0
672,0.0
673,1.0
674,1.0
675,1.0
676,1.0
677,1.0
678,1.0
679,1.0
680,1.0
681,1.0
682,1.0
683,0.0
684,1.0
685,1.0
686,0.0
687,1.0
688,1.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,1.0
697,0.0
698,1.0
699,1.0
700,0.0
701,1.0
702,0.0
703,1.0
704,1.0
705,0.0
706,0.0
707,0.0
708,0.0
709,1.0
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,1.0
716,1.0
717,0.0
718,0.0
719,0.0
720,0.0
721,1.0
722,1.0
723,0.0
724,1.0
725,0.0
726,0.0
727,1.0
728,1.0
729,1.0
730,1.0
731,1.0
732,0.0
733,1.0
734,1.0
735,1.0
736,1.0
737,1.0
738,0.0
739,1.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
