,delta_gradient_vol
639,1.0
640,0.0
641,1.0
642,0.0
643,1.0
644,1.0
645,1.0
646,1.0
647,1.0
648,1.0
649,0.0
650,0.0
651,1.0
652,1.0
653,0.0
654,1.0
655,1.0
656,1.0
657,1.0
658,1.0
659,0.0
660,1.0
661,1.0
662,1.0
663,1.0
664,0.0
665,0.0
666,0.0
667,0.0
668,1.0
669,1.0
670,1.0
671,0.0
672,1.0
673,1.0
674,1.0
675,0.0
676,1.0
677,1.0
678,1.0
679,1.0
680,1.0
681,1.0
682,0.0
683,0.0
684,0.0
685,1.0
686,0.0
687,1.0
688,1.0
689,1.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,1.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,1.0
705,0.0
706,0.0
707,1.0
708,0.0
709,1.0
710,0.0
711,1.0
712,1.0
713,0.0
714,0.0
715,0.0
716,1.0
717,1.0
718,1.0
719,0.0
720,0.0
721,0.0
722,1.0
723,1.0
724,0.0
725,0.0
726,0.0
727,1.0
728,0.0
729,1.0
730,0.0
731,0.0
732,0.0
733,1.0
734,0.0
735,1.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,1.0
742,1.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,1.0
753,0.0
754,1.0
755,1.0
756,1.0
757,0.0
758,1.0
759,1.0
760,1.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,1.0
768,0.0
769,0.0
770,1.0
771,0.0
772,1.0
773,1.0
774,1.0
775,1.0
776,1.0
777,0.0
778,1.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,1.0
785,1.0
786,0.0
787,1.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,1.0
796,1.0
797,0.0
798,1.0
799,1.0
800,0.0
801,1.0
802,1.0
803,0.0
804,1.0
805,1.0
806,0.0
807,0.0
808,1.0
809,0.0
810,0.0
811,0.0
812,1.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,1.0
820,0.0
821,0.0
822,0.0
823,1.0
824,0.0
825,0.0
826,1.0
827,1.0
828,1.0
829,0.0
830,1.0
831,0.0
832,0.0
833,0.0
834,0.0
835,0.0
836,1.0
837,0.0
838,1.0
839,1.0
840,0.0
841,1.0
842,0.0
843,1.0
844,1.0
845,0.0
846,0.0
847,0.0
848,1.0
849,0.0
850,1.0
851,1.0
852,0.0
853,0.0
854,0.0
855,1.0
856,0.0
857,0.0
858,0.0
859,0.0
860,1.0
861,0.0
862,0.0
863,0.0
864,0.0
865,1.0
866,1.0
867,1.0
868,1.0
869,1.0
870,0.0
871,0.0
872,0.0
873,1.0
874,0.0
875,0.0
876,0.0
877,0.0
878,1.0
879,0.0
880,0.0
881,0.0
882,1.0
883,1.0
884,1.0
885,1.0
886,0.0
887,0.0
888,1.0
889,0.0
890,1.0
891,1.0
892,1.0
893,1.0
894,1.0
895,0.0
896,1.0
897,0.0
898,0.0
899,0.0
900,1.0
901,1.0
902,0.0
903,0.0
904,0.0
905,1.0
906,1.0
907,1.0
908,0.0
909,1.0
910,1.0
911,1.0
912,1.0
913,0.0
914,0.0
915,0.0
916,1.0
917,0.0
918,1.0
919,1.0
920,0.0
921,0.0
922,1.0
923,1.0
924,1.0
925,1.0
926,0.0
927,1.0
928,1.0
929,0.0
930,0.0
931,0.0
932,0.0
933,1.0
934,0.0
935,1.0
936,1.0
937,1.0
938,0.0
939,1.0
940,1.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,1.0
947,1.0
948,0.0
949,0.0
950,0.0
951,0.0
952,1.0
953,1.0
954,0.0
955,1.0
956,0.0
957,0.0
958,0.0
959,1.0
960,1.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,1.0
967,1.0
968,1.0
969,1.0
970,0.0
971,0.0
972,1.0
973,1.0
974,0.0
975,0.0
976,1.0
977,0.0
978,0.0
979,0.0
980,0.0
981,0.0
982,0.0
983,1.0
984,1.0
985,0.0
986,1.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,1.0
998,0.0
999,0.0
1000,1.0
1001,1.0
1002,1.0
1003,0.0
1004,0.0
1005,0.0
1006,1.0
1007,1.0
1008,0.0
1009,1.0
1010,0.0
1011,1.0
1012,1.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,1.0
1019,0.0
1020,1.0
1021,1.0
1022,0.0
1023,0.0
1024,0.0
1025,1.0
1026,0.0
1027,0.0
1028,0.0
1029,1.0
1030,1.0
1031,0.0
1032,1.0
1033,1.0
1034,1.0
1035,1.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,1.0
1042,1.0
1043,1.0
1044,1.0
1045,1.0
1046,1.0
1047,0.0
1048,1.0
1049,0.0
1050,0.0
1051,1.0
1052,0.0
1053,1.0
1054,1.0
1055,0.0
1056,0.0
1057,1.0
1058,1.0
1059,1.0
1060,1.0
1061,1.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,1.0
1067,1.0
1068,1.0
1069,1.0
1070,1.0
1071,0.0
1072,1.0
1073,0.0
1074,0.0
1075,0.0
1076,1.0
1077,1.0
1078,1.0
1079,0.0
1080,1.0
1081,0.0
1082,1.0
1083,0.0
1084,0.0
1085,0.0
1086,1.0
1087,1.0
1088,0.0
1089,0.0
1090,0.0
1091,1.0
1092,1.0
1093,0.0
1094,0.0
1095,0.0
1096,1.0
1097,1.0
1098,0.0
1099,0.0
1100,0.0
1101,1.0
1102,1.0
1103,1.0
1104,0.0
1105,1.0
1106,0.0
1107,1.0
1108,0.0
1109,0.0
1110,1.0
1111,0.0
1112,0.0
1113,0.0
1114,1.0
1115,1.0
1116,0.0
1117,1.0
1118,1.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,1.0
1126,0.0
1127,0.0
1128,1.0
1129,1.0
1130,1.0
1131,0.0
1132,0.0
1133,0.0
1134,1.0
1135,0.0
1136,0.0
1137,1.0
1138,1.0
1139,0.0
1140,0.0
1141,1.0
1142,0.0
1143,1.0
1144,1.0
1145,1.0
1146,1.0
1147,1.0
1148,1.0
1149,0.0
1150,1.0
1151,1.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,1.0
1157,0.0
1158,1.0
1159,0.0
1160,1.0
1161,1.0
1162,1.0
1163,0.0
1164,1.0
1165,1.0
1166,0.0
1167,1.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,1.0
1177,0.0
1178,0.0
1179,1.0
1180,0.0
1181,0.0
1182,1.0
1183,0.0
1184,1.0
1185,1.0
1186,0.0
1187,0.0
1188,0.0
1189,1.0
1190,1.0
1191,1.0
1192,0.0
1193,0.0
1194,1.0
1195,0.0
1196,1.0
1197,1.0
1198,1.0
1199,0.0
1200,0.0
1201,1.0
1202,0.0
1203,1.0
1204,0.0
1205,0.0
1206,0.0
1207,1.0
1208,1.0
1209,1.0
1210,1.0
1211,1.0
1212,0.0
1213,0.0
1214,1.0
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,1.0
1220,1.0
1221,0.0
1222,1.0
1223,0.0
1224,0.0
1225,1.0
1226,0.0
1227,0.0
1228,1.0
1229,1.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,1.0
1237,1.0
1238,0.0
1239,0.0
1240,1.0
1241,1.0
1242,0.0
1243,1.0
1244,0.0
1245,1.0
1246,0.0
1247,1.0
1248,0.0
1249,1.0
1250,1.0
1251,0.0
1252,0.0
1253,1.0
1254,1.0
1255,1.0
1256,1.0
1257,1.0
1258,1.0
1259,0.0
1260,0.0
1261,0.0
1262,1.0
1263,0.0
1264,0.0
1265,1.0
1266,0.0
1267,1.0
1268,0.0
1269,1.0
1270,1.0
1271,1.0
1272,1.0
1273,1.0
1274,0.0
1275,0.0
1276,1.0
1277,0.0
1278,1.0
1279,1.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,1.0
1286,0.0
1287,1.0
1288,1.0
1289,0.0
1290,1.0
1291,1.0
1292,1.0
1293,1.0
1294,1.0
1295,0.0
1296,0.0
1297,1.0
1298,1.0
1299,0.0
1300,0.0
1301,0.0
1302,1.0
1303,1.0
1304,1.0
1305,1.0
1306,0.0
1307,0.0
1308,0.0
1309,0.0
1310,1.0
1311,1.0
1312,1.0
1313,1.0
1314,1.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,1.0
1321,1.0
1322,1.0
1323,0.0
1324,0.0
1325,0.0
1326,1.0
1327,1.0
1328,1.0
1329,1.0
1330,0.0
1331,1.0
1332,0.0
1333,1.0
1334,0.0
1335,0.0
1336,1.0
1337,1.0
1338,0.0
1339,0.0
1340,1.0
1341,1.0
1342,1.0
1343,0.0
1344,0.0
1345,0.0
1346,1.0
1347,0.0
1348,0.0
1349,0.0
1350,1.0
1351,0.0
1352,1.0
1353,0.0
1354,1.0
1355,1.0
1356,0.0
1357,1.0
1358,1.0
1359,0.0
1360,0.0
1361,0.0
1362,1.0
1363,1.0
1364,1.0
1365,1.0
1366,1.0
1367,1.0
1368,1.0
1369,0.0
1370,1.0
1371,0.0
1372,0.0
1373,0.0
1374,1.0
1375,0.0
1376,1.0
1377,0.0
1378,1.0
1379,0.0
1380,0.0
1381,1.0
1382,1.0
1383,1.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,1.0
1390,0.0
1391,1.0
1392,0.0
1393,1.0
1394,1.0
1395,1.0
1396,0.0
1397,1.0
1398,0.0
1399,0.0
1400,1.0
1401,0.0
1402,1.0
1403,1.0
1404,1.0
1405,0.0
1406,1.0
1407,1.0
1408,0.0
1409,1.0
1410,1.0
1411,0.0
1412,1.0
1413,1.0
1414,1.0
1415,1.0
1416,0.0
1417,1.0
1418,0.0
1419,0.0
1420,1.0
1421,1.0
1422,0.0
1423,0.0
1424,1.0
1425,1.0
