,delta_gradient_vol
639,0.0
640,0.0
641,1.0
642,1.0
643,1.0
644,0.0
645,0.0
646,1.0
647,0.0
648,0.0
649,0.0
650,0.0
651,1.0
652,1.0
653,0.0
654,1.0
655,0.0
656,1.0
657,1.0
658,0.0
659,0.0
660,1.0
661,1.0
662,1.0
663,1.0
664,1.0
665,0.0
666,0.0
667,1.0
668,0.0
669,1.0
670,0.0
671,0.0
672,0.0
673,0.0
674,1.0
675,1.0
676,0.0
677,0.0
678,0.0
679,1.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,1.0
686,0.0
687,1.0
688,0.0
689,0.0
690,1.0
691,1.0
692,1.0
693,0.0
694,0.0
695,0.0
696,1.0
697,0.0
698,1.0
699,0.0
700,0.0
701,0.0
702,1.0
703,1.0
704,0.0
705,0.0
706,1.0
707,1.0
708,0.0
709,0.0
710,0.0
711,0.0
712,1.0
713,0.0
714,0.0
715,0.0
716,1.0
717,1.0
718,0.0
719,1.0
720,1.0
721,0.0
722,1.0
723,0.0
724,1.0
725,0.0
726,1.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,1.0
734,1.0
735,0.0
736,1.0
737,0.0
738,1.0
739,0.0
740,0.0
741,1.0
742,1.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,1.0
754,0.0
755,1.0
756,0.0
757,1.0
758,1.0
759,1.0
760,1.0
761,1.0
762,1.0
763,0.0
764,1.0
765,0.0
766,1.0
767,0.0
768,1.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,1.0
778,0.0
779,1.0
780,1.0
781,0.0
782,0.0
783,0.0
784,1.0
785,0.0
786,1.0
787,0.0
788,0.0
789,0.0
790,1.0
791,1.0
792,0.0
793,0.0
794,0.0
795,1.0
796,1.0
797,1.0
798,0.0
799,0.0
800,1.0
801,0.0
802,1.0
803,0.0
804,0.0
805,0.0
806,1.0
807,0.0
808,0.0
809,0.0
810,1.0
811,0.0
812,1.0
813,0.0
814,1.0
815,1.0
816,0.0
817,0.0
818,0.0
819,1.0
820,0.0
821,0.0
822,0.0
823,0.0
824,1.0
825,0.0
826,0.0
827,0.0
828,1.0
829,0.0
830,1.0
831,1.0
832,1.0
833,0.0
834,1.0
835,1.0
836,1.0
837,0.0
838,0.0
839,1.0
840,0.0
841,1.0
842,0.0
843,1.0
844,1.0
845,1.0
846,1.0
847,0.0
848,0.0
849,0.0
850,0.0
851,1.0
852,0.0
853,0.0
854,1.0
855,0.0
856,0.0
857,1.0
858,0.0
859,0.0
860,1.0
861,0.0
862,1.0
863,1.0
864,0.0
865,1.0
866,0.0
867,1.0
868,1.0
869,1.0
870,1.0
871,0.0
872,1.0
873,1.0
874,0.0
875,1.0
876,0.0
877,0.0
878,0.0
879,0.0
880,1.0
881,0.0
882,0.0
883,0.0
884,0.0
885,1.0
886,0.0
887,0.0
888,0.0
889,0.0
890,1.0
891,0.0
892,0.0
893,1.0
894,1.0
895,1.0
896,1.0
897,0.0
898,0.0
899,0.0
900,1.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.0
908,1.0
909,0.0
910,0.0
911,1.0
912,1.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,1.0
919,1.0
920,0.0
921,0.0
922,0.0
923,1.0
924,0.0
925,0.0
926,0.0
927,0.0
928,1.0
929,1.0
930,0.0
931,1.0
932,0.0
933,1.0
934,1.0
935,1.0
936,1.0
937,1.0
938,0.0
939,1.0
940,1.0
941,0.0
942,0.0
943,0.0
944,0.0
945,1.0
946,0.0
947,1.0
948,0.0
949,0.0
950,0.0
951,1.0
952,1.0
953,1.0
954,1.0
955,0.0
956,0.0
957,1.0
958,1.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,1.0
966,0.0
967,1.0
968,0.0
969,0.0
970,0.0
971,0.0
972,1.0
973,1.0
974,0.0
975,0.0
976,1.0
977,0.0
978,1.0
979,0.0
980,1.0
981,1.0
982,1.0
983,1.0
984,1.0
985,0.0
986,0.0
987,1.0
988,0.0
989,0.0
990,1.0
991,0.0
992,0.0
993,1.0
994,1.0
995,1.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,1.0
1002,1.0
1003,1.0
1004,1.0
1005,1.0
1006,1.0
1007,0.0
1008,1.0
1009,1.0
1010,0.0
1011,1.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,1.0
1020,0.0
1021,1.0
1022,1.0
1023,0.0
1024,0.0
1025,0.0
1026,1.0
1027,1.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,1.0
1034,1.0
1035,0.0
1036,1.0
1037,0.0
1038,1.0
1039,0.0
1040,1.0
1041,0.0
1042,1.0
1043,0.0
1044,0.0
1045,1.0
1046,1.0
1047,1.0
1048,0.0
1049,1.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,1.0
1057,0.0
1058,1.0
1059,0.0
1060,0.0
1061,1.0
1062,0.0
1063,1.0
1064,0.0
1065,1.0
1066,1.0
1067,1.0
1068,1.0
1069,0.0
1070,1.0
1071,0.0
1072,1.0
1073,0.0
1074,0.0
1075,1.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,1.0
1081,1.0
1082,0.0
1083,0.0
1084,0.0
1085,1.0
1086,0.0
1087,0.0
1088,1.0
1089,1.0
1090,1.0
1091,1.0
1092,0.0
1093,1.0
1094,0.0
1095,1.0
1096,0.0
1097,1.0
1098,1.0
1099,1.0
1100,1.0
1101,0.0
1102,1.0
1103,0.0
1104,1.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,1.0
1110,1.0
1111,1.0
1112,1.0
1113,1.0
1114,1.0
1115,1.0
1116,0.0
1117,0.0
1118,1.0
1119,1.0
1120,0.0
1121,1.0
1122,1.0
1123,0.0
