,delta_gradient_vol
399,0.0
400,1.0
401,0.0
402,1.0
403,0.0
404,0.0
405,0.0
406,1.0
407,1.0
408,0.0
409,0.0
410,0.0
411,1.0
412,0.0
413,1.0
414,0.0
415,1.0
416,0.0
417,1.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,1.0
424,0.0
425,1.0
426,1.0
427,0.0
428,0.0
429,1.0
430,1.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,1.0
437,1.0
438,0.0
439,1.0
440,0.0
441,0.0
442,0.0
443,1.0
444,1.0
445,1.0
446,0.0
447,1.0
448,0.0
449,1.0
450,1.0
451,0.0
452,1.0
453,0.0
454,0.0
455,0.0
456,0.0
457,1.0
458,1.0
459,0.0
460,0.0
461,0.0
462,0.0
463,1.0
464,0.0
465,1.0
466,0.0
467,0.0
468,0.0
469,1.0
470,1.0
471,0.0
472,0.0
473,0.0
474,1.0
475,1.0
476,1.0
477,0.0
478,1.0
479,1.0
480,1.0
481,1.0
482,1.0
483,1.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,1.0
491,1.0
492,0.0
493,0.0
494,0.0
495,1.0
496,0.0
497,1.0
498,1.0
499,1.0
500,0.0
501,0.0
502,1.0
503,0.0
504,0.0
505,1.0
506,0.0
507,0.0
508,0.0
509,1.0
510,1.0
511,0.0
512,1.0
513,1.0
514,0.0
515,0.0
516,0.0
517,1.0
518,1.0
519,0.0
520,1.0
521,0.0
522,1.0
523,0.0
524,0.0
525,0.0
526,0.0
527,1.0
528,1.0
529,0.0
530,1.0
531,0.0
532,0.0
533,1.0
534,1.0
535,1.0
536,0.0
537,1.0
538,1.0
539,0.0
540,0.0
541,0.0
542,0.0
543,1.0
544,1.0
545,0.0
546,0.0
547,0.0
548,0.0
549,1.0
550,0.0
551,1.0
552,1.0
553,1.0
554,0.0
555,1.0
556,1.0
557,0.0
558,0.0
559,1.0
560,1.0
561,0.0
562,0.0
563,0.0
564,0.0
565,1.0
566,0.0
567,1.0
568,1.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,1.0
576,1.0
577,1.0
578,1.0
579,0.0
580,1.0
581,1.0
582,0.0
583,1.0
584,0.0
585,1.0
586,0.0
587,1.0
588,0.0
589,0.0
590,1.0
591,0.0
592,0.0
593,1.0
594,0.0
595,1.0
596,1.0
597,1.0
598,0.0
599,0.0
600,1.0
601,1.0
602,1.0
603,1.0
604,1.0
605,1.0
606,1.0
607,0.0
608,1.0
609,1.0
610,1.0
611,0.0
612,1.0
613,1.0
614,0.0
615,1.0
616,0.0
617,1.0
618,0.0
619,0.0
620,1.0
621,0.0
622,1.0
623,1.0
624,0.0
625,0.0
626,1.0
627,0.0
628,1.0
629,0.0
630,1.0
631,1.0
632,0.0
633,1.0
634,1.0
635,0.0
636,1.0
637,1.0
638,1.0
639,0.0
640,1.0
641,0.0
642,1.0
643,1.0
644,1.0
645,1.0
646,1.0
647,0.0
648,1.0
649,0.0
650,1.0
651,1.0
652,0.0
653,1.0
654,1.0
655,1.0
656,1.0
657,0.0
658,1.0
659,0.0
660,0.0
661,0.0
662,1.0
663,1.0
664,1.0
665,0.0
666,0.0
667,0.0
668,0.0
669,1.0
670,0.0
671,0.0
672,1.0
673,0.0
674,0.0
675,0.0
676,1.0
677,1.0
678,0.0
679,0.0
680,0.0
681,1.0
682,0.0
683,1.0
684,1.0
685,1.0
686,0.0
687,1.0
688,0.0
689,1.0
690,0.0
691,1.0
692,1.0
693,0.0
694,0.0
695,1.0
696,1.0
697,1.0
698,1.0
699,1.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,1.0
707,1.0
708,0.0
709,1.0
710,0.0
711,0.0
712,1.0
713,1.0
714,0.0
715,1.0
716,0.0
717,1.0
718,0.0
719,1.0
720,1.0
721,1.0
722,1.0
723,1.0
724,1.0
725,0.0
726,0.0
727,1.0
728,0.0
729,1.0
730,1.0
731,0.0
732,1.0
733,0.0
734,0.0
735,1.0
736,1.0
737,0.0
738,0.0
739,0.0
740,0.0
741,1.0
742,1.0
743,1.0
744,0.0
745,0.0
746,1.0
747,1.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,1.0
754,1.0
755,1.0
756,1.0
757,1.0
758,1.0
759,1.0
760,1.0
761,0.0
762,0.0
763,0.0
764,0.0
765,1.0
766,1.0
767,1.0
768,1.0
769,1.0
770,0.0
771,0.0
772,0.0
773,1.0
774,1.0
775,0.0
776,0.0
777,1.0
778,1.0
779,1.0
780,1.0
781,0.0
782,0.0
783,1.0
784,1.0
785,1.0
786,0.0
787,0.0
788,0.0
789,0.0
790,1.0
791,1.0
792,1.0
793,0.0
794,0.0
795,1.0
796,1.0
797,0.0
798,0.0
799,0.0
800,1.0
801,0.0
802,0.0
803,1.0
804,1.0
805,0.0
806,1.0
807,0.0
808,0.0
809,1.0
810,1.0
811,0.0
812,1.0
813,0.0
814,0.0
815,0.0
816,0.0
817,1.0
818,1.0
819,1.0
820,1.0
821,0.0
822,1.0
823,1.0
824,1.0
825,1.0
826,0.0
827,0.0
828,0.0
829,0.0
830,0.0
831,0.0
832,1.0
833,0.0
834,1.0
835,1.0
836,0.0
837,0.0
838,0.0
839,1.0
840,1.0
841,1.0
842,0.0
843,0.0
844,1.0
845,1.0
846,1.0
847,1.0
848,1.0
849,1.0
850,0.0
851,0.0
852,1.0
853,1.0
854,1.0
855,1.0
856,1.0
857,1.0
858,1.0
859,1.0
860,1.0
861,1.0
862,1.0
863,1.0
864,0.0
865,1.0
866,1.0
867,1.0
868,1.0
869,0.0
870,1.0
871,1.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,1.0
881,0.0
882,1.0
883,1.0
884,0.0
885,1.0
886,1.0
887,0.0
888,0.0
889,1.0
890,1.0
891,0.0
892,0.0
893,0.0
894,1.0
895,0.0
896,1.0
897,0.0
898,1.0
899,0.0
900,1.0
901,0.0
902,0.0
903,0.0
904,0.0
905,1.0
906,1.0
907,1.0
908,1.0
909,0.0
910,0.0
911,0.0
912,1.0
913,0.0
914,1.0
915,0.0
916,0.0
917,1.0
918,1.0
919,1.0
920,0.0
921,0.0
922,0.0
923,1.0
924,1.0
925,1.0
926,1.0
927,0.0
928,0.0
929,1.0
930,1.0
931,0.0
932,1.0
933,0.0
934,1.0
935,1.0
936,1.0
937,1.0
938,0.0
939,1.0
940,1.0
941,0.0
942,0.0
943,1.0
944,1.0
945,0.0
946,1.0
947,0.0
948,0.0
949,1.0
950,1.0
951,1.0
952,1.0
953,0.0
954,0.0
955,0.0
956,0.0
957,1.0
958,1.0
959,0.0
960,1.0
961,1.0
962,1.0
963,1.0
964,1.0
965,1.0
966,0.0
967,0.0
968,1.0
969,0.0
970,1.0
971,1.0
972,1.0
973,0.0
974,1.0
975,0.0
976,1.0
977,1.0
978,0.0
979,1.0
980,0.0
981,1.0
982,1.0
983,0.0
