,delta_mean
639,1.0
640,1.0
641,1.0
642,1.0
643,1.0
644,0.0
645,1.0
646,0.0
647,0.0
648,0.0
649,1.0
650,1.0
651,1.0
652,0.0
653,1.0
654,0.0
655,1.0
656,1.0
657,0.0
658,1.0
659,1.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,1.0
666,0.0
667,0.0
668,0.0
669,0.0
670,1.0
671,1.0
672,1.0
673,0.0
674,0.0
675,0.0
676,0.0
677,1.0
678,0.0
679,1.0
680,1.0
681,1.0
682,1.0
683,1.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,1.0
692,1.0
693,1.0
694,1.0
695,0.0
696,0.0
697,1.0
698,1.0
699,1.0
700,0.0
701,1.0
702,1.0
703,0.0
704,0.0
705,0.0
706,0.0
707,1.0
708,1.0
709,0.0
710,0.0
711,1.0
712,0.0
713,0.0
714,0.0
715,0.0
716,1.0
717,1.0
718,1.0
719,1.0
720,0.0
721,0.0
722,1.0
723,0.0
724,0.0
725,1.0
726,1.0
727,1.0
728,1.0
729,0.0
730,1.0
731,1.0
732,1.0
733,0.0
734,1.0
735,0.0
736,0.0
737,0.0
738,1.0
739,1.0
740,0.0
741,0.0
742,1.0
743,0.0
744,1.0
745,0.0
746,1.0
747,1.0
748,0.0
749,0.0
750,0.0
751,1.0
752,1.0
753,1.0
754,1.0
755,1.0
756,0.0
757,0.0
758,0.0
759,1.0
760,0.0
761,0.0
762,1.0
763,0.0
764,0.0
765,1.0
766,0.0
767,0.0
768,1.0
769,1.0
770,1.0
771,1.0
772,1.0
773,0.0
774,0.0
775,0.0
776,0.0
777,1.0
778,1.0
779,1.0
780,1.0
781,1.0
782,1.0
783,1.0
784,0.0
785,0.0
786,0.0
787,0.0
788,1.0
789,0.0
790,0.0
791,0.0
792,1.0
793,1.0
794,1.0
795,1.0
796,1.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,1.0
804,1.0
805,0.0
806,1.0
807,1.0
808,0.0
809,0.0
810,1.0
811,1.0
812,1.0
813,1.0
814,1.0
815,1.0
816,0.0
817,0.0
818,0.0
819,1.0
820,1.0
821,1.0
822,0.0
823,1.0
824,1.0
825,0.0
826,0.0
827,1.0
828,1.0
829,0.0
830,0.0
831,1.0
832,1.0
833,0.0
834,0.0
835,0.0
836,1.0
837,1.0
838,1.0
839,0.0
840,1.0
841,0.0
842,0.0
843,1.0
844,0.0
845,1.0
846,0.0
847,0.0
848,0.0
849,0.0
850,1.0
851,0.0
852,1.0
853,1.0
854,0.0
855,0.0
856,0.0
857,1.0
858,1.0
859,1.0
860,1.0
861,0.0
862,0.0
863,1.0
864,0.0
865,1.0
866,0.0
867,1.0
868,0.0
869,0.0
870,0.0
871,1.0
872,1.0
873,1.0
874,1.0
875,1.0
876,0.0
877,0.0
878,1.0
879,1.0
880,1.0
881,1.0
882,0.0
883,1.0
884,0.0
885,1.0
886,0.0
887,0.0
888,1.0
889,1.0
890,1.0
891,1.0
892,0.0
893,0.0
894,0.0
895,0.0
896,1.0
897,1.0
898,0.0
899,1.0
900,0.0
901,1.0
902,0.0
903,1.0
904,1.0
905,0.0
906,1.0
907,1.0
908,0.0
909,1.0
910,1.0
911,1.0
912,1.0
913,1.0
914,1.0
915,1.0
916,1.0
917,0.0
918,0.0
919,1.0
920,1.0
921,0.0
922,0.0
923,0.0
924,1.0
925,1.0
926,0.0
927,0.0
928,0.0
929,0.0
930,1.0
931,1.0
