,delta_gradient_vol
639,0.0
640,1.0
641,0.0
642,0.0
643,1.0
644,0.0
645,1.0
646,1.0
647,0.0
648,1.0
649,1.0
650,1.0
651,0.0
652,1.0
653,0.0
654,1.0
655,0.0
656,1.0
657,0.0
658,1.0
659,0.0
660,1.0
661,0.0
662,0.0
663,1.0
664,0.0
665,1.0
666,1.0
667,0.0
668,1.0
669,1.0
670,0.0
671,1.0
672,0.0
673,1.0
674,0.0
675,1.0
676,0.0
677,0.0
678,1.0
679,0.0
680,1.0
681,0.0
682,1.0
683,0.0
684,1.0
685,1.0
686,1.0
687,0.0
688,0.0
689,0.0
690,0.0
691,1.0
692,0.0
693,1.0
694,0.0
695,0.0
696,0.0
697,1.0
698,1.0
699,1.0
700,0.0
701,1.0
702,0.0
703,1.0
704,0.0
705,1.0
706,0.0
707,1.0
708,1.0
709,1.0
710,0.0
711,1.0
712,0.0
713,1.0
714,0.0
715,0.0
716,1.0
717,0.0
718,1.0
719,0.0
720,1.0
721,0.0
722,1.0
723,0.0
724,0.0
725,1.0
726,0.0
727,1.0
728,0.0
729,1.0
730,1.0
731,0.0
732,1.0
733,1.0
734,0.0
735,0.0
736,0.0
737,1.0
738,0.0
