,delta_mean
572,1.0
573,1.0
574,0.0
575,1.0
576,0.0
577,1.0
578,0.0
579,1.0
580,1.0
581,0.0
582,0.0
583,1.0
584,1.0
585,1.0
586,1.0
587,0.0
588,1.0
589,1.0
590,0.0
591,1.0
592,1.0
593,1.0
594,1.0
595,0.0
596,0.0
597,0.0
598,1.0
599,0.0
600,0.0
601,0.0
602,1.0
603,0.0
604,0.0
605,1.0
606,1.0
607,1.0
608,1.0
609,0.0
610,0.0
611,0.0
612,1.0
613,1.0
614,0.0
615,1.0
616,0.0
617,1.0
618,0.0
619,1.0
620,0.0
621,1.0
622,0.0
623,0.0
624,1.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,1.0
631,1.0
632,1.0
633,1.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,1.0
640,0.0
641,0.0
642,1.0
643,0.0
644,1.0
645,0.0
646,0.0
647,1.0
648,1.0
649,1.0
650,1.0
651,1.0
652,1.0
653,1.0
654,0.0
655,1.0
656,0.0
657,0.0
658,0.0
659,0.0
660,1.0
661,0.0
662,1.0
663,1.0
664,0.0
665,1.0
666,0.0
667,1.0
668,1.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,1.0
675,1.0
676,1.0
677,0.0
678,1.0
679,0.0
680,1.0
681,0.0
682,1.0
683,1.0
684,1.0
685,1.0
686,1.0
687,0.0
688,1.0
689,0.0
690,1.0
691,0.0
692,1.0
693,0.0
694,1.0
695,1.0
696,0.0
697,0.0
698,1.0
699,0.0
700,1.0
701,1.0
702,0.0
703,0.0
704,1.0
705,0.0
706,0.0
707,0.0
708,0.0
709,1.0
710,0.0
711,1.0
712,0.0
713,1.0
714,1.0
715,1.0
716,1.0
717,1.0
718,0.0
719,1.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,1.0
728,0.0
729,1.0
730,0.0
731,1.0
732,1.0
733,0.0
734,1.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,1.0
745,0.0
746,1.0
747,1.0
748,0.0
749,0.0
750,1.0
751,0.0
752,1.0
753,0.0
754,1.0
755,0.0
756,0.0
757,1.0
758,0.0
759,1.0
760,1.0
761,0.0
762,0.0
763,0.0
764,0.0
765,1.0
766,0.0
767,1.0
768,0.0
769,1.0
770,1.0
771,0.0
772,0.0
773,1.0
774,1.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,1.0
781,0.0
782,0.0
783,0.0
784,1.0
785,1.0
786,1.0
787,1.0
788,0.0
789,0.0
790,0.0
791,0.0
792,1.0
793,1.0
794,0.0
795,1.0
796,0.0
797,0.0
798,1.0
799,0.0
800,0.0
801,1.0
802,1.0
803,1.0
804,0.0
805,1.0
806,1.0
807,0.0
808,1.0
809,1.0
810,1.0
811,1.0
812,1.0
813,0.0
814,0.0
815,1.0
816,1.0
817,1.0
818,0.0
819,0.0
820,1.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,1.0
827,0.0
828,0.0
829,0.0
830,0.0
831,0.0
832,1.0
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,1.0
842,0.0
843,1.0
844,1.0
845,0.0
846,0.0
847,0.0
848,0.0
849,1.0
850,0.0
851,1.0
852,1.0
853,1.0
854,0.0
855,0.0
856,1.0
857,0.0
858,0.0
859,1.0
860,0.0
861,0.0
862,1.0
863,0.0
864,0.0
865,1.0
866,0.0
867,0.0
868,1.0
869,0.0
870,1.0
871,0.0
872,0.0
873,0.0
874,1.0
875,1.0
876,1.0
877,0.0
878,0.0
879,1.0
880,1.0
881,0.0
882,1.0
883,0.0
884,0.0
885,1.0
886,0.0
887,0.0
888,0.0
889,1.0
890,1.0
891,0.0
892,0.0
893,1.0
894,0.0
895,0.0
896,1.0
897,0.0
898,0.0
899,1.0
900,0.0
901,0.0
902,1.0
903,0.0
904,1.0
905,0.0
906,1.0
907,0.0
908,1.0
909,0.0
910,0.0
911,1.0
912,0.0
913,0.0
914,0.0
915,1.0
916,0.0
917,1.0
918,0.0
919,1.0
920,0.0
921,0.0
922,1.0
923,0.0
924,0.0
925,0.0
926,1.0
927,0.0
928,0.0
929,1.0
930,1.0
931,0.0
932,0.0
933,1.0
934,1.0
935,0.0
936,1.0
937,0.0
938,0.0
939,1.0
940,1.0
941,1.0
942,1.0
943,0.0
944,1.0
945,0.0
946,0.0
947,1.0
948,1.0
949,1.0
950,0.0
951,0.0
952,1.0
953,1.0
954,0.0
955,1.0
956,0.0
957,1.0
958,1.0
959,1.0
960,1.0
961,0.0
962,0.0
963,1.0
964,1.0
965,1.0
966,0.0
967,0.0
968,1.0
969,1.0
970,0.0
971,1.0
972,1.0
973,1.0
974,0.0
975,1.0
976,0.0
977,1.0
978,0.0
979,0.0
980,0.0
981,0.0
982,1.0
983,1.0
984,0.0
985,1.0
986,1.0
987,1.0
988,1.0
989,1.0
990,1.0
991,1.0
992,0.0
993,0.0
994,1.0
995,0.0
996,0.0
997,1.0
998,0.0
999,1.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,1.0
1006,0.0
1007,1.0
1008,0.0
1009,1.0
1010,1.0
1011,0.0
1012,1.0
1013,0.0
1014,1.0
1015,0.0
1016,0.0
1017,0.0
1018,1.0
1019,1.0
1020,1.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,1.0
1027,1.0
1028,1.0
1029,0.0
1030,1.0
1031,1.0
1032,1.0
1033,0.0
1034,0.0
1035,1.0
1036,1.0
1037,1.0
1038,0.0
1039,0.0
1040,1.0
1041,0.0
1042,1.0
1043,0.0
1044,1.0
1045,0.0
1046,0.0
1047,1.0
1048,1.0
1049,1.0
1050,1.0
1051,1.0
1052,0.0
1053,1.0
1054,0.0
1055,1.0
1056,1.0
1057,0.0
1058,1.0
1059,0.0
1060,0.0
1061,1.0
1062,0.0
1063,0.0
1064,1.0
1065,1.0
1066,0.0
1067,1.0
1068,0.0
1069,0.0
1070,0.0
1071,1.0
1072,1.0
1073,0.0
1074,0.0
1075,1.0
1076,1.0
1077,0.0
1078,1.0
1079,1.0
1080,0.0
1081,1.0
1082,1.0
1083,0.0
1084,1.0
1085,1.0
1086,1.0
1087,0.0
1088,1.0
1089,1.0
1090,1.0
1091,1.0
1092,1.0
1093,0.0
1094,1.0
1095,1.0
1096,0.0
1097,1.0
1098,1.0
1099,1.0
1100,1.0
1101,0.0
1102,1.0
1103,1.0
1104,1.0
1105,1.0
1106,1.0
1107,0.0
1108,1.0
1109,0.0
1110,1.0
1111,0.0
1112,0.0
1113,1.0
1114,1.0
1115,0.0
1116,0.0
1117,0.0
1118,1.0
1119,1.0
1120,1.0
1121,1.0
1122,0.0
1123,1.0
1124,0.0
1125,1.0
1126,1.0
1127,0.0
1128,1.0
1129,1.0
1130,1.0
1131,0.0
1132,1.0
1133,1.0
1134,1.0
1135,1.0
1136,1.0
1137,1.0
1138,1.0
1139,1.0
1140,1.0
1141,1.0
