,delta_minmax
639,1.0
640,0.0
641,1.0
642,0.0
643,0.0
644,1.0
645,1.0
646,0.0
647,0.0
648,1.0
649,0.0
650,1.0
651,0.0
652,0.0
653,1.0
654,0.0
655,1.0
656,0.0
657,0.0
658,1.0
659,0.0
660,1.0
661,0.0
662,1.0
663,0.0
664,0.0
665,1.0
666,0.0
667,0.0
668,1.0
669,1.0
670,0.0
671,0.0
672,1.0
673,0.0
674,1.0
675,0.0
676,1.0
677,0.0
678,1.0
679,0.0
680,1.0
681,1.0
682,0.0
683,1.0
684,0.0
685,1.0
686,1.0
687,0.0
688,0.0
689,1.0
690,0.0
691,0.0
692,1.0
693,0.0
694,0.0
695,0.0
696,1.0
697,1.0
698,0.0
699,1.0
700,0.0
701,1.0
702,0.0
703,1.0
704,1.0
705,0.0
706,1.0
707,0.0
708,0.0
709,1.0
710,0.0
711,1.0
712,0.0
713,1.0
714,0.0
715,1.0
716,1.0
717,0.0
718,0.0
719,1.0
720,1.0
721,0.0
722,1.0
723,0.0
724,1.0
725,1.0
726,1.0
727,0.0
728,0.0
729,1.0
730,0.0
731,1.0
732,0.0
733,1.0
734,0.0
735,1.0
736,0.0
737,0.0
738,1.0
739,0.0
740,0.0
741,1.0
742,0.0
743,1.0
744,1.0
745,1.0
746,0.0
747,1.0
748,0.0
749,0.0
750,1.0
751,0.0
752,0.0
753,1.0
754,0.0
755,1.0
756,0.0
757,1.0
758,0.0
759,0.0
760,0.0
761,0.0
762,1.0
763,1.0
764,0.0
765,1.0
766,0.0
767,1.0
768,1.0
769,1.0
770,1.0
771,0.0
772,1.0
773,1.0
774,0.0
775,1.0
776,1.0
777,0.0
778,1.0
779,0.0
780,1.0
781,0.0
782,1.0
783,0.0
784,0.0
785,0.0
786,1.0
787,0.0
788,1.0
789,0.0
790,1.0
791,1.0
792,0.0
793,0.0
794,1.0
795,1.0
796,0.0
797,0.0
798,0.0
799,1.0
800,0.0
801,1.0
802,0.0
803,0.0
804,1.0
805,0.0
806,0.0
807,1.0
808,0.0
809,0.0
810,0.0
811,1.0
812,0.0
813,1.0
814,0.0
815,0.0
816,0.0
817,1.0
818,0.0
819,1.0
820,0.0
821,1.0
822,0.0
823,0.0
