,delta_gradient_vol
208,0.0
209,0.0
210,0.0
211,1.0
212,1.0
213,1.0
214,1.0
215,1.0
216,0.0
217,1.0
218,0.0
219,0.0
220,1.0
221,0.0
222,0.0
223,1.0
224,0.0
225,1.0
226,1.0
227,0.0
228,1.0
229,0.0
230,1.0
231,1.0
232,1.0
233,0.0
234,1.0
235,1.0
236,0.0
237,0.0
238,1.0
239,0.0
240,1.0
241,0.0
242,0.0
243,1.0
244,0.0
245,0.0
246,1.0
247,0.0
248,1.0
249,0.0
250,1.0
251,1.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,1.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,1.0
271,0.0
272,0.0
273,1.0
274,0.0
275,1.0
276,1.0
277,0.0
278,0.0
279,0.0
280,1.0
281,1.0
282,0.0
283,0.0
284,1.0
285,0.0
286,0.0
287,1.0
288,1.0
289,1.0
290,0.0
291,1.0
292,0.0
293,0.0
294,0.0
295,1.0
296,1.0
297,0.0
298,0.0
299,1.0
300,0.0
301,1.0
302,1.0
303,1.0
304,0.0
305,1.0
306,0.0
307,0.0
308,0.0
309,1.0
310,0.0
311,0.0
312,0.0
313,0.0
314,1.0
315,1.0
316,1.0
317,1.0
318,0.0
319,0.0
320,1.0
321,1.0
322,0.0
323,1.0
324,1.0
325,1.0
326,0.0
327,0.0
328,1.0
329,1.0
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,0.0
336,0.0
337,1.0
338,0.0
339,1.0
340,1.0
341,0.0
342,0.0
343,0.0
344,1.0
345,0.0
346,0.0
347,1.0
348,0.0
349,1.0
350,0.0
351,0.0
352,1.0
353,1.0
354,1.0
355,0.0
356,0.0
357,1.0
358,0.0
359,0.0
360,1.0
361,0.0
362,1.0
363,0.0
364,0.0
365,0.0
366,0.0
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,0.0
373,1.0
374,1.0
375,0.0
376,0.0
377,1.0
378,0.0
379,1.0
380,1.0
381,1.0
382,0.0
383,1.0
384,0.0
385,1.0
386,0.0
387,0.0
388,1.0
389,0.0
390,1.0
391,0.0
392,1.0
393,1.0
394,0.0
395,1.0
396,0.0
397,1.0
398,1.0
399,0.0
400,1.0
401,1.0
402,0.0
403,0.0
404,0.0
405,1.0
406,1.0
407,1.0
408,1.0
409,1.0
410,1.0
411,0.0
412,0.0
413,0.0
414,1.0
415,1.0
416,0.0
417,0.0
418,1.0
419,1.0
420,0.0
421,0.0
422,0.0
423,1.0
424,0.0
425,1.0
426,0.0
427,0.0
428,0.0
429,1.0
430,0.0
431,0.0
432,0.0
433,1.0
434,1.0
435,1.0
436,1.0
437,0.0
438,0.0
439,1.0
440,1.0
441,0.0
442,0.0
443,1.0
444,1.0
445,1.0
446,1.0
447,1.0
448,1.0
449,1.0
450,1.0
451,1.0
452,1.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,1.0
459,0.0
460,0.0
461,1.0
462,1.0
463,0.0
464,0.0
465,1.0
466,1.0
467,0.0
468,0.0
469,0.0
470,1.0
471,0.0
472,1.0
473,0.0
474,1.0
475,0.0
476,1.0
477,0.0
478,1.0
479,1.0
480,0.0
481,0.0
482,1.0
483,1.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,1.0
490,0.0
491,1.0
492,0.0
493,0.0
494,0.0
495,1.0
496,1.0
497,0.0
498,0.0
499,0.0
500,0.0
501,1.0
502,1.0
503,1.0
504,0.0
505,1.0
506,1.0
507,1.0
508,0.0
509,1.0
510,1.0
511,1.0
512,0.0
513,0.0
514,1.0
515,1.0
516,1.0
517,1.0
518,0.0
519,0.0
520,0.0
521,1.0
522,1.0
523,1.0
524,0.0
525,1.0
526,1.0
527,0.0
528,1.0
529,1.0
530,0.0
531,0.0
532,0.0
533,0.0
534,1.0
535,1.0
536,1.0
537,0.0
538,1.0
539,0.0
540,0.0
541,0.0
542,1.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,1.0
549,1.0
550,1.0
551,1.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,1.0
562,0.0
563,1.0
564,1.0
565,0.0
566,0.0
567,1.0
568,1.0
569,0.0
570,1.0
571,0.0
572,0.0
573,1.0
574,1.0
575,0.0
576,1.0
577,0.0
578,0.0
579,0.0
580,1.0
581,1.0
582,0.0
583,0.0
584,1.0
585,0.0
586,1.0
587,0.0
588,0.0
589,0.0
590,0.0
591,1.0
592,1.0
593,1.0
594,0.0
595,0.0
596,1.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,1.0
606,1.0
607,1.0
608,0.0
609,1.0
610,0.0
611,0.0
612,1.0
613,1.0
614,1.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,1.0
621,1.0
622,0.0
623,0.0
624,1.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,1.0
634,0.0
635,0.0
636,0.0
637,1.0
638,0.0
639,1.0
640,0.0
641,0.0
642,0.0
643,0.0
644,1.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,1.0
654,0.0
655,0.0
656,0.0
657,1.0
658,0.0
659,1.0
660,0.0
661,1.0
662,0.0
663,1.0
664,0.0
665,0.0
666,0.0
667,1.0
668,1.0
669,1.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,1.0
676,0.0
677,0.0
