,delta_mean
572,1.0
573,1.0
574,1.0
575,1.0
576,1.0
577,0.0
578,0.0
579,0.0
580,0.0
581,1.0
582,1.0
583,0.0
584,0.0
585,0.0
586,0.0
587,1.0
588,1.0
589,1.0
590,0.0
591,1.0
592,0.0
593,1.0
594,1.0
595,0.0
596,0.0
597,1.0
598,0.0
599,1.0
600,1.0
601,0.0
602,1.0
603,0.0
604,0.0
605,0.0
606,1.0
607,1.0
608,1.0
609,1.0
610,1.0
611,1.0
612,1.0
613,0.0
614,0.0
615,1.0
616,0.0
617,1.0
618,1.0
619,1.0
620,1.0
621,1.0
622,1.0
623,1.0
624,1.0
625,0.0
626,1.0
627,1.0
628,0.0
629,1.0
630,1.0
631,0.0
632,1.0
633,1.0
634,1.0
635,1.0
636,0.0
637,1.0
638,1.0
639,1.0
640,1.0
641,0.0
642,1.0
643,1.0
644,1.0
645,0.0
646,1.0
647,0.0
648,1.0
649,1.0
650,1.0
651,1.0
652,1.0
653,1.0
654,1.0
655,1.0
