,delta_mean
400,1.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,1.0
407,0.0
408,0.0
409,1.0
410,1.0
411,0.0
412,1.0
413,1.0
414,1.0
415,0.0
416,1.0
417,0.0
418,1.0
419,1.0
420,0.0
421,1.0
422,0.0
423,0.0
424,1.0
425,0.0
426,1.0
427,0.0
428,0.0
429,0.0
430,1.0
431,0.0
432,1.0
433,1.0
434,1.0
435,1.0
436,1.0
437,0.0
438,0.0
439,0.0
440,1.0
441,0.0
442,0.0
443,1.0
444,0.0
445,1.0
446,1.0
447,1.0
448,0.0
449,0.0
450,0.0
451,1.0
452,1.0
453,0.0
454,1.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,1.0
461,1.0
462,1.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,1.0
469,1.0
470,0.0
471,1.0
472,1.0
473,0.0
474,1.0
475,0.0
476,1.0
477,0.0
478,1.0
479,1.0
480,0.0
481,1.0
482,1.0
483,0.0
484,1.0
485,0.0
486,0.0
487,1.0
488,0.0
489,1.0
490,1.0
491,1.0
492,0.0
493,0.0
494,1.0
495,0.0
496,1.0
497,1.0
498,1.0
499,1.0
500,1.0
501,1.0
502,0.0
503,0.0
504,1.0
505,1.0
506,1.0
507,0.0
508,0.0
509,1.0
510,0.0
511,1.0
512,0.0
513,0.0
514,1.0
515,1.0
516,0.0
517,1.0
518,0.0
519,0.0
520,0.0
521,1.0
522,0.0
523,1.0
524,1.0
525,0.0
526,1.0
527,0.0
528,0.0
529,0.0
530,0.0
531,1.0
532,0.0
533,0.0
534,1.0
535,0.0
536,1.0
537,1.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,1.0
547,0.0
548,1.0
549,0.0
550,0.0
551,1.0
552,0.0
553,1.0
554,0.0
555,1.0
556,1.0
557,0.0
558,0.0
559,0.0
560,1.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.0
566,1.0
567,0.0
568,1.0
569,0.0
570,0.0
571,1.0
572,0.0
573,1.0
574,0.0
575,1.0
576,1.0
577,0.0
578,0.0
579,1.0
580,1.0
581,0.0
582,1.0
583,0.0
584,1.0
585,1.0
586,1.0
587,0.0
588,1.0
589,1.0
590,1.0
591,0.0
592,0.0
593,1.0
594,0.0
595,0.0
596,0.0
597,1.0
598,1.0
599,0.0
600,1.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,1.0
609,0.0
610,0.0
611,0.0
612,0.0
613,1.0
614,1.0
615,1.0
616,0.0
617,1.0
618,1.0
619,0.0
620,1.0
621,1.0
622,0.0
623,0.0
624,0.0
625,0.0
626,1.0
627,1.0
628,0.0
629,0.0
630,1.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,1.0
640,0.0
641,1.0
642,0.0
643,0.0
644,0.0
645,1.0
646,1.0
647,0.0
648,1.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,1.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,1.0
662,0.0
663,1.0
664,1.0
665,0.0
666,1.0
667,0.0
668,1.0
669,1.0
670,0.0
671,0.0
672,1.0
673,1.0
674,0.0
675,1.0
676,0.0
677,1.0
678,1.0
679,1.0
680,0.0
681,0.0
682,0.0
683,1.0
684,0.0
685,1.0
686,0.0
687,0.0
688,0.0
689,1.0
690,0.0
691,1.0
692,1.0
693,0.0
694,0.0
695,0.0
696,0.0
697,1.0
698,0.0
699,0.0
700,1.0
701,0.0
702,0.0
703,0.0
704,1.0
705,1.0
706,1.0
707,1.0
708,1.0
709,0.0
710,0.0
711,1.0
712,0.0
713,0.0
714,1.0
715,1.0
716,1.0
717,0.0
718,1.0
719,0.0
720,0.0
721,0.0
722,1.0
723,0.0
724,0.0
725,0.0
726,1.0
727,0.0
728,0.0
729,1.0
730,1.0
731,0.0
732,0.0
733,0.0
734,1.0
735,1.0
736,1.0
737,0.0
738,0.0
739,1.0
740,0.0
741,1.0
742,1.0
743,1.0
744,1.0
745,1.0
746,1.0
747,1.0
748,1.0
749,1.0
750,1.0
751,1.0
752,1.0
753,1.0
754,1.0
755,1.0
756,0.0
757,0.0
758,1.0
759,1.0
760,1.0
761,0.0
762,1.0
763,0.0
