,delta_mean
572,0.0
573,1.0
574,1.0
575,1.0
576,1.0
577,1.0
578,1.0
579,0.0
580,1.0
581,0.0
582,1.0
583,1.0
584,1.0
585,0.0
586,1.0
587,1.0
588,1.0
589,1.0
590,0.0
591,1.0
592,1.0
593,1.0
594,1.0
595,0.0
596,1.0
597,1.0
598,1.0
599,1.0
