,delta_mean
572,1.0
573,0.0
574,1.0
575,0.0
576,1.0
577,1.0
578,0.0
579,0.0
580,1.0
581,0.0
582,1.0
583,1.0
584,1.0
585,0.0
586,0.0
587,1.0
588,1.0
589,1.0
590,0.0
591,0.0
592,0.0
593,1.0
594,0.0
595,1.0
596,1.0
597,1.0
598,0.0
599,1.0
600,1.0
601,1.0
602,0.0
603,1.0
604,0.0
605,1.0
606,1.0
607,0.0
608,1.0
609,1.0
610,0.0
611,0.0
612,1.0
613,0.0
614,1.0
615,0.0
616,1.0
617,1.0
618,0.0
619,0.0
620,1.0
621,1.0
622,1.0
623,0.0
624,1.0
625,0.0
626,0.0
627,0.0
628,0.0
629,1.0
630,1.0
631,0.0
632,1.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,1.0
639,1.0
640,1.0
641,0.0
642,0.0
643,1.0
644,1.0
645,0.0
646,0.0
647,0.0
648,1.0
649,1.0
650,0.0
651,0.0
652,0.0
653,0.0
654,1.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,1.0
661,1.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,1.0
669,0.0
670,0.0
671,1.0
672,0.0
673,0.0
674,1.0
675,0.0
676,0.0
677,1.0
678,1.0
679,1.0
680,1.0
681,1.0
682,1.0
683,1.0
684,1.0
685,0.0
686,0.0
687,0.0
688,1.0
689,1.0
690,1.0
691,1.0
692,1.0
693,1.0
694,1.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,1.0
701,1.0
702,1.0
703,1.0
704,1.0
705,0.0
706,1.0
707,1.0
708,0.0
709,0.0
710,1.0
711,0.0
712,1.0
713,1.0
714,1.0
715,0.0
716,1.0
717,1.0
718,0.0
719,0.0
720,0.0
721,1.0
722,0.0
723,1.0
724,0.0
725,0.0
726,0.0
727,1.0
728,0.0
729,0.0
730,1.0
731,0.0
732,1.0
733,1.0
734,1.0
735,0.0
736,0.0
737,1.0
738,0.0
739,1.0
740,1.0
741,1.0
742,1.0
743,1.0
744,1.0
745,0.0
746,0.0
747,0.0
748,0.0
749,1.0
750,0.0
751,0.0
752,1.0
753,1.0
754,1.0
755,0.0
756,1.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0
762,1.0
763,1.0
764,0.0
765,0.0
766,0.0
767,1.0
768,0.0
769,1.0
770,0.0
771,0.0
772,0.0
773,1.0
774,1.0
775,0.0
776,1.0
777,1.0
778,0.0
779,1.0
780,1.0
781,0.0
782,0.0
783,0.0
784,1.0
785,0.0
786,1.0
787,0.0
788,0.0
789,0.0
790,1.0
791,1.0
792,1.0
793,1.0
794,1.0
795,1.0
796,1.0
797,0.0
798,0.0
799,1.0
800,0.0
801,1.0
802,1.0
803,0.0
804,0.0
805,0.0
806,1.0
807,0.0
808,0.0
809,0.0
810,1.0
811,1.0
812,1.0
813,0.0
814,0.0
815,1.0
816,1.0
817,0.0
818,1.0
819,1.0
820,1.0
821,0.0
822,1.0
823,1.0
824,1.0
825,1.0
826,0.0
827,0.0
828,0.0
829,0.0
830,0.0
831,0.0
832,1.0
833,0.0
834,1.0
835,0.0
836,0.0
837,0.0
838,0.0
839,1.0
840,0.0
841,0.0
842,0.0
843,0.0
844,1.0
845,1.0
846,0.0
847,1.0
848,1.0
849,0.0
850,0.0
851,0.0
852,0.0
853,1.0
854,0.0
855,1.0
856,1.0
857,1.0
858,1.0
859,0.0
860,0.0
861,1.0
862,0.0
863,0.0
864,1.0
865,0.0
866,0.0
867,0.0
868,1.0
869,0.0
870,0.0
871,1.0
872,0.0
873,1.0
874,0.0
875,1.0
876,1.0
877,1.0
878,1.0
879,1.0
880,1.0
881,0.0
882,1.0
883,0.0
884,1.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,1.0
891,1.0
892,1.0
893,0.0
894,1.0
895,1.0
896,1.0
897,1.0
898,1.0
899,1.0
900,0.0
901,0.0
902,0.0
903,1.0
904,1.0
905,0.0
906,0.0
907,1.0
908,1.0
909,0.0
910,1.0
911,1.0
912,0.0
913,0.0
914,0.0
915,1.0
916,1.0
917,0.0
918,1.0
919,1.0
920,0.0
921,0.0
922,1.0
923,1.0
924,0.0
925,0.0
926,1.0
927,0.0
928,0.0
929,1.0
930,0.0
931,0.0
932,0.0
933,1.0
934,0.0
935,0.0
936,1.0
937,0.0
938,0.0
939,1.0
940,1.0
941,1.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,1.0
949,0.0
950,1.0
951,1.0
952,1.0
953,0.0
954,0.0
955,0.0
956,1.0
957,0.0
958,1.0
959,1.0
960,0.0
961,0.0
962,1.0
963,0.0
964,1.0
965,1.0
966,1.0
967,0.0
968,1.0
969,1.0
970,1.0
971,1.0
972,1.0
973,1.0
974,1.0
975,0.0
976,0.0
977,1.0
978,1.0
979,1.0
980,0.0
981,0.0
982,0.0
983,1.0
984,1.0
985,1.0
986,1.0
987,0.0
988,0.0
989,0.0
990,0.0
991,1.0
992,1.0
993,1.0
994,1.0
995,1.0
996,0.0
997,1.0
998,1.0
999,0.0
1000,0.0
1001,1.0
1002,1.0
1003,1.0
1004,1.0
1005,1.0
1006,1.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,1.0
1012,1.0
1013,0.0
1014,1.0
1015,1.0
1016,0.0
1017,0.0
1018,1.0
1019,1.0
1020,1.0
1021,0.0
1022,0.0
1023,1.0
1024,1.0
1025,0.0
1026,1.0
1027,0.0
1028,1.0
1029,1.0
1030,1.0
1031,1.0
1032,1.0
1033,1.0
1034,1.0
1035,1.0
1036,0.0
1037,1.0
1038,0.0
1039,1.0
1040,1.0
1041,0.0
1042,1.0
1043,0.0
1044,0.0
1045,0.0
1046,1.0
1047,0.0
1048,0.0
1049,0.0
1050,1.0
1051,1.0
1052,0.0
1053,0.0
1054,0.0
1055,1.0
1056,0.0
1057,0.0
1058,1.0
1059,0.0
1060,0.0
1061,1.0
1062,0.0
1063,0.0
1064,1.0
1065,1.0
1066,1.0
1067,1.0
1068,0.0
1069,1.0
1070,0.0
1071,1.0
1072,1.0
1073,1.0
1074,1.0
1075,1.0
1076,0.0
1077,1.0
1078,1.0
1079,1.0
1080,1.0
1081,0.0
1082,1.0
1083,1.0
1084,1.0
1085,1.0
1086,1.0
1087,0.0
1088,1.0
1089,1.0
1090,1.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,1.0
1098,1.0
1099,0.0
1100,0.0
1101,1.0
1102,1.0
1103,1.0
1104,1.0
1105,0.0
1106,1.0
1107,0.0
1108,1.0
1109,0.0
1110,1.0
1111,0.0
1112,1.0
1113,1.0
1114,1.0
1115,1.0
1116,1.0
1117,1.0
1118,0.0
1119,1.0
1120,1.0
1121,1.0
