,delta_mean
400,0.0
401,1.0
402,1.0
403,1.0
404,1.0
405,1.0
406,0.0
407,0.0
408,1.0
409,1.0
410,0.0
411,0.0
412,0.0
413,1.0
414,0.0
415,1.0
416,1.0
417,0.0
418,1.0
419,0.0
420,0.0
421,0.0
422,0.0
423,1.0
424,0.0
425,0.0
426,0.0
427,1.0
428,1.0
429,0.0
430,0.0
431,1.0
432,0.0
433,1.0
434,1.0
435,1.0
436,0.0
437,0.0
438,1.0
439,1.0
440,0.0
441,1.0
442,1.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,1.0
450,1.0
451,1.0
452,1.0
453,1.0
454,0.0
455,1.0
456,0.0
457,1.0
458,0.0
459,1.0
460,1.0
461,0.0
462,1.0
463,1.0
464,0.0
465,1.0
466,0.0
467,1.0
468,1.0
469,1.0
470,0.0
471,1.0
472,1.0
473,0.0
474,1.0
475,0.0
476,0.0
477,0.0
478,1.0
479,1.0
480,1.0
481,0.0
482,1.0
483,1.0
484,0.0
485,0.0
486,0.0
487,1.0
488,1.0
489,1.0
490,0.0
491,0.0
492,0.0
493,0.0
494,1.0
495,1.0
496,1.0
497,1.0
498,1.0
499,0.0
500,1.0
501,1.0
502,1.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,1.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,1.0
517,1.0
518,1.0
519,0.0
520,0.0
521,0.0
522,0.0
523,1.0
524,1.0
525,1.0
526,1.0
527,1.0
528,0.0
529,0.0
530,1.0
531,1.0
532,0.0
533,0.0
534,0.0
535,1.0
536,1.0
537,1.0
538,0.0
539,1.0
540,1.0
541,1.0
542,0.0
543,1.0
544,1.0
545,1.0
546,0.0
547,1.0
548,0.0
549,1.0
550,1.0
551,1.0
552,1.0
553,1.0
554,1.0
555,0.0
556,1.0
557,1.0
558,1.0
559,1.0
560,1.0
561,0.0
562,1.0
563,1.0
564,1.0
565,1.0
566,0.0
567,1.0
568,1.0
569,1.0
570,1.0
571,0.0
572,1.0
573,1.0
574,1.0
575,1.0
576,0.0
577,1.0
578,1.0
579,1.0
580,1.0
581,1.0
