,delta_gradient_vol
571,1.0
572,0.0
573,0.0
574,1.0
575,0.0
576,0.0
577,0.0
578,1.0
579,0.0
580,0.0
581,1.0
582,0.0
583,1.0
584,1.0
585,0.0
586,0.0
587,0.0
588,1.0
589,1.0
590,0.0
591,1.0
592,0.0
593,0.0
594,0.0
595,1.0
596,1.0
597,0.0
598,0.0
599,1.0
600,0.0
601,0.0
602,1.0
603,0.0
604,0.0
605,1.0
606,0.0
607,0.0
608,1.0
609,1.0
610,1.0
611,0.0
612,1.0
613,0.0
614,1.0
615,1.0
616,1.0
617,0.0
618,0.0
619,1.0
620,1.0
621,0.0
622,1.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,1.0
630,1.0
631,0.0
632,0.0
633,1.0
634,1.0
635,0.0
636,0.0
637,1.0
638,1.0
639,0.0
640,1.0
641,0.0
642,0.0
643,1.0
644,1.0
645,1.0
646,0.0
647,1.0
648,1.0
649,1.0
650,0.0
651,1.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,1.0
658,1.0
659,0.0
660,1.0
661,1.0
662,0.0
663,0.0
664,1.0
665,0.0
666,0.0
667,0.0
668,1.0
669,0.0
670,0.0
671,1.0
672,1.0
673,0.0
674,0.0
675,0.0
676,1.0
677,1.0
678,1.0
679,1.0
680,0.0
681,1.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,1.0
690,0.0
691,1.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,1.0
702,1.0
703,0.0
704,0.0
705,1.0
706,0.0
707,1.0
708,0.0
709,1.0
710,0.0
711,1.0
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,1.0
724,0.0
725,0.0
726,1.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,1.0
737,0.0
738,1.0
739,0.0
740,0.0
741,1.0
742,0.0
743,1.0
744,1.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,1.0
751,0.0
752,0.0
753,1.0
754,1.0
755,0.0
756,1.0
757,1.0
758,1.0
759,0.0
760,1.0
761,1.0
762,1.0
763,1.0
764,0.0
765,0.0
766,1.0
767,1.0
768,1.0
769,0.0
770,0.0
771,0.0
772,0.0
773,1.0
774,1.0
775,1.0
776,0.0
777,1.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,1.0
784,0.0
785,1.0
786,1.0
787,0.0
788,1.0
789,1.0
790,1.0
791,1.0
792,0.0
793,0.0
794,1.0
795,0.0
796,1.0
797,1.0
798,1.0
799,0.0
800,0.0
801,0.0
802,0.0
803,1.0
804,0.0
805,1.0
806,1.0
807,0.0
808,1.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,1.0
816,0.0
817,1.0
818,1.0
819,1.0
820,0.0
821,1.0
822,0.0
823,1.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,1.0
830,0.0
831,1.0
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,1.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,1.0
851,1.0
852,1.0
853,0.0
854,0.0
855,0.0
856,1.0
857,1.0
858,1.0
859,1.0
860,1.0
861,1.0
862,0.0
863,1.0
864,1.0
865,0.0
866,1.0
867,0.0
868,1.0
869,0.0
870,1.0
871,1.0
872,1.0
873,1.0
874,1.0
875,1.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,1.0
884,1.0
885,0.0
886,0.0
887,0.0
888,1.0
889,1.0
890,0.0
891,1.0
892,1.0
893,0.0
894,0.0
895,0.0
896,0.0
897,1.0
898,1.0
899,0.0
900,1.0
901,0.0
902,0.0
903,1.0
904,1.0
905,0.0
906,1.0
907,1.0
908,1.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,1.0
915,1.0
916,1.0
917,0.0
918,1.0
919,1.0
920,1.0
921,1.0
922,0.0
923,0.0
924,1.0
925,1.0
926,0.0
927,0.0
928,0.0
929,1.0
930,1.0
931,0.0
932,0.0
933,0.0
934,1.0
935,1.0
936,0.0
937,1.0
938,1.0
939,0.0
940,1.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,1.0
948,1.0
949,1.0
950,1.0
951,1.0
952,0.0
953,1.0
954,0.0
955,1.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,1.0
967,0.0
968,0.0
969,0.0
970,1.0
971,1.0
972,1.0
973,1.0
974,1.0
975,1.0
976,0.0
977,1.0
978,1.0
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,1.0
989,0.0
990,0.0
991,0.0
992,1.0
993,0.0
994,0.0
995,1.0
996,0.0
997,0.0
998,1.0
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,1.0
1004,0.0
1005,0.0
1006,1.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,1.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,1.0
1020,1.0
1021,0.0
1022,1.0
1023,0.0
1024,1.0
1025,0.0
1026,0.0
1027,1.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,1.0
1035,0.0
1036,1.0
1037,0.0
1038,0.0
1039,1.0
1040,1.0
1041,0.0
1042,0.0
1043,1.0
1044,1.0
1045,1.0
1046,0.0
