,delta_gradient_vol
571,0.0
572,1.0
573,1.0
574,0.0
575,0.0
576,1.0
577,0.0
578,1.0
579,0.0
580,0.0
581,1.0
582,0.0
583,0.0
584,1.0
585,1.0
586,0.0
587,0.0
588,0.0
589,1.0
590,1.0
591,0.0
592,1.0
593,0.0
594,0.0
595,1.0
596,0.0
597,1.0
598,0.0
599,1.0
600,1.0
601,0.0
602,0.0
603,1.0
604,0.0
605,1.0
606,0.0
607,0.0
608,1.0
609,0.0
610,0.0
611,1.0
612,0.0
613,1.0
614,0.0
615,0.0
616,1.0
617,1.0
618,0.0
619,1.0
620,1.0
621,0.0
622,1.0
623,1.0
624,0.0
625,0.0
626,1.0
627,0.0
628,1.0
629,0.0
630,0.0
631,0.0
632,1.0
633,0.0
634,1.0
635,0.0
636,0.0
637,1.0
638,1.0
639,1.0
640,0.0
641,1.0
642,0.0
643,1.0
644,1.0
645,0.0
646,1.0
647,0.0
648,1.0
649,0.0
650,1.0
651,1.0
652,1.0
653,0.0
654,1.0
655,0.0
656,0.0
657,1.0
658,0.0
659,0.0
660,1.0
661,0.0
662,0.0
663,0.0
664,1.0
665,1.0
666,0.0
667,1.0
668,1.0
669,0.0
670,0.0
671,1.0
672,0.0
673,0.0
674,1.0
675,0.0
676,1.0
677,0.0
678,0.0
679,1.0
680,0.0
681,1.0
682,0.0
683,1.0
684,1.0
685,0.0
686,0.0
687,1.0
688,0.0
689,1.0
690,0.0
691,1.0
692,0.0
693,0.0
694,1.0
695,1.0
696,0.0
697,1.0
698,0.0
699,1.0
700,0.0
701,1.0
702,0.0
703,1.0
704,0.0
705,1.0
706,1.0
707,0.0
708,1.0
709,0.0
710,1.0
711,1.0
712,1.0
713,0.0
714,1.0
715,0.0
716,1.0
717,1.0
718,0.0
719,1.0
720,1.0
721,0.0
722,0.0
723,1.0
724,0.0
725,0.0
726,1.0
727,1.0
728,0.0
729,0.0
730,0.0
731,1.0
732,1.0
733,0.0
734,1.0
735,0.0
736,1.0
737,0.0
738,0.0
739,1.0
740,1.0
741,0.0
742,1.0
743,1.0
744,0.0
745,1.0
746,0.0
747,1.0
748,0.0
749,1.0
750,0.0
751,1.0
752,0.0
753,1.0
754,0.0
755,0.0
756,1.0
757,0.0
758,1.0
759,0.0
760,1.0
761,1.0
762,0.0
763,0.0
764,1.0
765,1.0
766,0.0
767,0.0
768,1.0
769,1.0
770,0.0
771,1.0
772,1.0
773,0.0
774,1.0
775,0.0
776,1.0
777,0.0
778,0.0
779,1.0
780,1.0
781,1.0
782,0.0
783,0.0
784,0.0
785,1.0
786,1.0
787,0.0
788,1.0
789,1.0
790,0.0
791,1.0
792,0.0
793,1.0
794,0.0
795,1.0
796,1.0
797,0.0
798,1.0
799,0.0
800,0.0
801,1.0
802,1.0
803,0.0
804,1.0
805,1.0
806,0.0
807,1.0
808,0.0
809,1.0
810,0.0
811,1.0
