,delta_minmax
400,1.0
401,0.0
402,0.0
403,1.0
404,1.0
405,1.0
406,0.0
407,1.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,1.0
414,1.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,1.0
423,0.0
424,1.0
425,1.0
426,0.0
427,1.0
428,1.0
429,0.0
430,0.0
431,0.0
432,1.0
433,1.0
434,0.0
435,0.0
436,1.0
437,0.0
438,0.0
439,1.0
440,0.0
441,1.0
442,0.0
443,0.0
444,1.0
445,0.0
446,0.0
447,1.0
448,1.0
449,1.0
450,1.0
451,1.0
452,1.0
453,0.0
454,0.0
455,1.0
456,0.0
457,1.0
458,1.0
459,1.0
460,0.0
461,0.0
462,0.0
463,1.0
464,0.0
465,1.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,1.0
472,1.0
473,1.0
474,0.0
475,1.0
476,1.0
477,0.0
478,0.0
479,1.0
480,0.0
481,0.0
482,0.0
483,1.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,1.0
492,1.0
493,1.0
494,0.0
495,0.0
496,1.0
497,0.0
498,1.0
499,1.0
500,0.0
501,1.0
502,1.0
503,0.0
504,0.0
505,1.0
506,0.0
507,0.0
508,0.0
509,1.0
510,1.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,1.0
521,1.0
522,0.0
523,0.0
524,1.0
525,0.0
526,0.0
527,0.0
528,1.0
529,1.0
530,0.0
531,0.0
532,1.0
533,1.0
534,0.0
535,0.0
536,1.0
537,1.0
538,1.0
539,0.0
540,1.0
541,0.0
542,0.0
543,0.0
544,1.0
545,0.0
546,0.0
547,1.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,1.0
554,0.0
555,0.0
556,0.0
557,0.0
558,1.0
559,0.0
560,1.0
561,1.0
562,0.0
563,0.0
564,1.0
565,0.0
566,1.0
567,0.0
568,0.0
569,0.0
570,0.0
571,0.0
572,1.0
573,0.0
574,0.0
575,1.0
576,1.0
577,0.0
578,1.0
579,1.0
580,0.0
581,0.0
582,1.0
583,1.0
584,0.0
585,0.0
586,1.0
587,0.0
588,1.0
589,1.0
590,0.0
591,0.0
592,1.0
593,0.0
594,0.0
595,1.0
596,0.0
597,1.0
598,1.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,1.0
605,0.0
