,delta_mean
400,1.0
401,1.0
402,0.0
403,0.0
404,1.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,1.0
411,0.0
412,0.0
413,1.0
414,1.0
415,1.0
416,1.0
417,1.0
418,0.0
419,1.0
420,0.0
421,1.0
422,1.0
423,0.0
424,1.0
425,0.0
426,0.0
427,1.0
428,0.0
429,1.0
430,0.0
431,0.0
432,0.0
433,1.0
434,0.0
435,1.0
436,1.0
437,1.0
438,1.0
439,1.0
440,0.0
441,0.0
442,0.0
443,1.0
444,0.0
445,0.0
446,1.0
447,0.0
448,1.0
449,1.0
450,0.0
451,0.0
452,0.0
453,1.0
454,1.0
455,0.0
456,1.0
457,1.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,1.0
464,1.0
465,1.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,1.0
472,1.0
473,0.0
474,1.0
475,1.0
476,0.0
477,1.0
478,0.0
479,1.0
480,0.0
481,1.0
482,1.0
483,0.0
484,1.0
485,1.0
486,0.0
487,1.0
488,0.0
489,0.0
490,1.0
491,0.0
492,1.0
493,1.0
494,1.0
495,0.0
496,0.0
497,1.0
498,1.0
499,1.0
500,1.0
501,1.0
502,1.0
503,1.0
504,0.0
505,0.0
506,1.0
507,1.0
508,1.0
509,1.0
510,0.0
511,0.0
512,1.0
513,0.0
514,1.0
515,0.0
516,0.0
517,1.0
518,0.0
519,1.0
520,0.0
521,0.0
522,0.0
523,1.0
524,1.0
525,0.0
526,1.0
527,1.0
528,1.0
529,0.0
530,0.0
531,0.0
532,0.0
533,1.0
534,0.0
535,0.0
536,1.0
537,0.0
538,1.0
539,1.0
540,0.0
541,0.0
542,1.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,1.0
550,0.0
551,1.0
552,0.0
553,0.0
554,1.0
555,0.0
556,1.0
557,0.0
558,1.0
559,1.0
560,0.0
561,0.0
562,0.0
563,1.0
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,1.0
570,0.0
571,1.0
572,0.0
573,0.0
574,1.0
575,0.0
576,1.0
577,0.0
578,1.0
579,1.0
580,0.0
581,0.0
582,1.0
583,1.0
584,0.0
585,1.0
586,0.0
587,1.0
588,1.0
589,1.0
590,0.0
591,1.0
592,1.0
593,0.0
594,0.0
595,1.0
596,0.0
597,0.0
598,0.0
599,1.0
600,1.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,1.0
609,0.0
610,0.0
611,0.0
612,0.0
613,1.0
614,1.0
615,1.0
616,0.0
617,1.0
618,1.0
619,0.0
620,1.0
621,1.0
622,0.0
623,0.0
624,0.0
625,0.0
626,1.0
627,1.0
628,0.0
629,0.0
630,1.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,1.0
640,0.0
641,1.0
642,0.0
643,0.0
644,0.0
645,1.0
646,1.0
647,0.0
648,1.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,1.0
655,0.0
656,0.0
657,1.0
658,0.0
659,0.0
660,0.0
661,0.0
662,1.0
663,0.0
664,1.0
665,1.0
666,0.0
667,1.0
668,0.0
669,1.0
670,1.0
671,0.0
672,0.0
673,1.0
674,1.0
675,0.0
676,1.0
677,0.0
678,1.0
679,1.0
680,1.0
681,0.0
682,0.0
683,0.0
684,1.0
685,0.0
686,1.0
687,0.0
688,0.0
689,1.0
690,1.0
691,1.0
692,0.0
693,0.0
694,0.0
695,1.0
696,0.0
697,0.0
698,0.0
699,1.0
700,1.0
701,0.0
702,0.0
703,1.0
704,1.0
705,1.0
706,1.0
707,0.0
708,0.0
709,1.0
710,0.0
711,1.0
712,1.0
713,1.0
714,0.0
715,1.0
716,0.0
717,0.0
718,0.0
719,1.0
720,0.0
721,0.0
722,0.0
723,1.0
724,0.0
725,0.0
726,1.0
727,0.0
728,1.0
729,0.0
730,0.0
731,1.0
732,0.0
733,1.0
734,1.0
735,1.0
736,0.0
737,0.0
738,1.0
739,0.0
740,1.0
741,1.0
742,1.0
743,1.0
744,1.0
745,1.0
746,1.0
747,1.0
748,1.0
749,1.0
750,1.0
751,1.0
752,1.0
753,1.0
754,1.0
755,1.0
756,0.0
757,0.0
758,1.0
759,1.0
760,1.0
761,0.0
762,1.0
763,0.0
