,delta_gradient_vol
208,1.0
209,0.0
210,1.0
211,0.0
212,1.0
213,0.0
214,1.0
215,0.0
216,0.0
217,1.0
218,1.0
219,1.0
220,1.0
221,0.0
222,0.0
223,1.0
224,1.0
225,0.0
226,1.0
227,1.0
228,1.0
229,0.0
230,1.0
231,1.0
232,0.0
233,0.0
234,1.0
235,0.0
236,1.0
237,0.0
238,0.0
239,0.0
240,0.0
241,1.0
242,0.0
243,0.0
244,1.0
245,0.0
246,1.0
247,0.0
248,1.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,1.0
265,0.0
266,0.0
267,1.0
268,0.0
269,1.0
270,1.0
271,0.0
272,0.0
273,0.0
274,1.0
275,1.0
276,0.0
277,1.0
278,0.0
279,0.0
280,1.0
281,1.0
282,1.0
283,0.0
284,1.0
285,0.0
286,0.0
287,0.0
288,1.0
289,1.0
290,0.0
291,0.0
292,1.0
293,0.0
294,1.0
295,1.0
296,0.0
297,1.0
298,0.0
299,0.0
300,1.0
301,0.0
302,0.0
303,0.0
304,0.0
305,1.0
306,1.0
307,1.0
308,1.0
309,0.0
310,0.0
311,1.0
312,1.0
313,0.0
314,1.0
315,1.0
316,0.0
317,0.0
318,1.0
319,1.0
320,1.0
321,1.0
322,1.0
323,1.0
324,0.0
325,0.0
326,0.0
327,1.0
328,0.0
329,1.0
330,1.0
331,0.0
332,0.0
333,0.0
334,1.0
335,0.0
336,0.0
337,1.0
338,0.0
339,1.0
340,0.0
341,0.0
342,1.0
343,1.0
344,1.0
345,0.0
346,1.0
347,0.0
348,0.0
349,1.0
350,0.0
351,1.0
352,0.0
353,0.0
354,0.0
355,0.0
356,1.0
357,1.0
358,1.0
359,1.0
360,1.0
361,1.0
362,1.0
363,0.0
364,0.0
365,1.0
366,1.0
367,0.0
368,1.0
369,1.0
370,1.0
371,0.0
372,1.0
373,0.0
374,1.0
375,0.0
376,0.0
377,1.0
378,0.0
379,1.0
380,0.0
381,1.0
382,1.0
383,0.0
384,1.0
385,0.0
386,1.0
387,1.0
388,0.0
389,1.0
390,1.0
391,0.0
392,0.0
393,0.0
394,1.0
395,1.0
396,1.0
397,1.0
398,1.0
399,1.0
400,0.0
401,0.0
402,0.0
403,1.0
404,1.0
405,0.0
406,0.0
407,1.0
408,1.0
409,0.0
410,0.0
411,0.0
412,1.0
413,0.0
414,1.0
415,0.0
416,0.0
417,0.0
418,0.0
419,1.0
420,0.0
421,0.0
422,0.0
423,1.0
424,1.0
425,1.0
426,1.0
427,0.0
428,0.0
429,1.0
430,1.0
431,1.0
432,0.0
433,1.0
434,1.0
435,0.0
436,0.0
437,0.0
438,1.0
439,1.0
440,1.0
441,1.0
442,1.0
443,1.0
444,1.0
445,1.0
446,1.0
447,1.0
448,0.0
449,0.0
450,0.0
451,0.0
452,1.0
453,0.0
454,0.0
455,1.0
456,1.0
457,0.0
458,0.0
459,1.0
460,1.0
461,0.0
462,0.0
463,0.0
464,1.0
465,0.0
466,1.0
467,0.0
468,1.0
469,0.0
470,1.0
471,0.0
472,1.0
473,1.0
474,0.0
475,0.0
476,1.0
477,1.0
478,0.0
479,0.0
480,0.0
481,1.0
482,0.0
483,1.0
484,0.0
485,0.0
486,0.0
487,1.0
488,1.0
489,0.0
490,0.0
491,0.0
492,0.0
493,1.0
494,1.0
495,1.0
496,0.0
497,1.0
498,0.0
499,1.0
500,1.0
501,1.0
502,1.0
503,1.0
504,0.0
505,1.0
506,1.0
507,0.0
508,0.0
509,1.0
510,1.0
511,1.0
512,0.0
513,1.0
514,0.0
515,1.0
516,1.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,1.0
523,1.0
524,1.0
525,0.0
526,1.0
527,0.0
528,0.0
529,0.0
530,1.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,1.0
537,1.0
538,1.0
539,1.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,1.0
551,0.0
552,1.0
553,1.0
554,0.0
555,0.0
556,1.0
557,0.0
558,1.0
559,1.0
560,0.0
561,0.0
562,1.0
563,0.0
564,0.0
565,1.0
566,1.0
567,0.0
568,0.0
569,1.0
570,0.0
571,0.0
572,1.0
573,1.0
574,0.0
575,0.0
576,1.0
577,0.0
578,1.0
579,0.0
580,0.0
581,0.0
582,0.0
583,1.0
584,1.0
585,1.0
586,0.0
587,0.0
588,1.0
589,1.0
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,1.0
602,1.0
603,1.0
604,0.0
605,1.0
606,0.0
607,1.0
608,1.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,1.0
615,1.0
616,0.0
617,0.0
618,1.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,1.0
627,0.0
628,0.0
629,0.0
630,1.0
631,0.0
632,1.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,1.0
641,0.0
642,0.0
643,1.0
644,0.0
645,1.0
646,0.0
647,1.0
648,0.0
649,1.0
650,0.0
651,0.0
652,0.0
653,1.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
