,delta_minmax
639,0.0
640,1.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,1.0
657,0.0
658,0.0
659,1.0
660,0.0
661,0.0
662,0.0
663,1.0
664,0.0
665,1.0
666,0.0
667,0.0
668,0.0
669,0.0
670,1.0
671,1.0
672,0.0
673,1.0
674,0.0
675,0.0
676,0.0
677,0.0
678,1.0
679,0.0
680,1.0
681,0.0
682,1.0
683,0.0
684,0.0
685,0.0
686,1.0
687,1.0
688,1.0
689,0.0
690,1.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,1.0
697,0.0
698,0.0
699,1.0
700,0.0
701,0.0
702,0.0
703,0.0
704,1.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0
710,1.0
711,0.0
712,1.0
713,0.0
714,0.0
715,1.0
716,0.0
717,1.0
718,1.0
719,0.0
720,0.0
721,1.0
722,0.0
723,0.0
724,0.0
725,0.0
726,1.0
727,0.0
728,0.0
729,0.0
730,0.0
731,1.0
732,0.0
733,0.0
734,1.0
735,0.0
736,1.0
737,1.0
738,0.0
739,0.0
740,1.0
741,1.0
742,1.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,1.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0
762,1.0
763,0.0
764,1.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,1.0
776,0.0
777,0.0
778,0.0
779,0.0
780,1.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,1.0
792,1.0
793,0.0
794,1.0
795,0.0
796,0.0
797,1.0
798,0.0
799,1.0
800,0.0
801,1.0
802,0.0
803,1.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,1.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,1.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,1.0
823,1.0
824,0.0
825,0.0
826,1.0
827,0.0
828,0.0
829,1.0
830,0.0
831,0.0
832,0.0
833,1.0
834,0.0
835,1.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,1.0
843,1.0
844,1.0
845,0.0
846,1.0
847,0.0
848,0.0
849,1.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,1.0
856,0.0
857,1.0
858,1.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,1.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,1.0
875,1.0
876,1.0
877,1.0
878,0.0
879,1.0
880,0.0
881,0.0
882,1.0
883,0.0
884,0.0
885,0.0
886,0.0
887,1.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,1.0
895,1.0
896,0.0
897,0.0
898,0.0
899,0.0
900,1.0
901,0.0
902,1.0
903,1.0
904,0.0
905,0.0
906,0.0
907,0.0
908,1.0
909,0.0
910,0.0
911,1.0
912,0.0
913,1.0
914,1.0
915,0.0
916,0.0
917,1.0
918,0.0
919,0.0
920,1.0
921,1.0
922,1.0
923,1.0
924,0.0
925,0.0
926,0.0
927,0.0
928,1.0
929,0.0
930,1.0
931,0.0
932,0.0
933,1.0
934,1.0
935,0.0
936,0.0
937,0.0
938,0.0
939,1.0
940,0.0
941,0.0
942,0.0
943,1.0
944,0.0
945,0.0
946,1.0
947,1.0
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,1.0
960,0.0
961,0.0
962,0.0
963,0.0
964,1.0
965,0.0
966,0.0
967,0.0
968,0.0
969,1.0
970,1.0
971,0.0
972,1.0
973,0.0
974,1.0
975,0.0
976,0.0
977,0.0
978,1.0
979,1.0
980,0.0
981,0.0
982,0.0
983,1.0
984,0.0
985,1.0
986,1.0
987,1.0
988,1.0
989,1.0
990,1.0
991,0.0
992,0.0
993,1.0
994,0.0
995,0.0
996,1.0
997,0.0
998,0.0
999,1.0
1000,0.0
1001,0.0
1002,0.0
1003,1.0
1004,1.0
1005,1.0
1006,1.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,1.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,1.0
1021,0.0
1022,0.0
1023,0.0
1024,1.0
1025,0.0
1026,1.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,1.0
1039,0.0
1040,1.0
1041,1.0
1042,0.0
1043,0.0
1044,0.0
1045,0.0
1046,1.0
1047,1.0
1048,1.0
1049,1.0
1050,1.0
1051,0.0
1052,1.0
1053,0.0
1054,1.0
1055,0.0
1056,1.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,1.0
1064,0.0
1065,1.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,0.0
1075,1.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,1.0
1083,1.0
1084,0.0
1085,1.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
