,delta_minmax
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,1.0
645,1.0
646,0.0
647,0.0
648,1.0
649,0.0
650,0.0
651,1.0
652,1.0
653,1.0
654,0.0
655,1.0
656,0.0
657,1.0
658,0.0
659,1.0
660,0.0
661,0.0
662,0.0
663,1.0
664,0.0
665,0.0
666,0.0
667,0.0
668,1.0
669,1.0
670,0.0
671,0.0
672,1.0
673,0.0
674,1.0
675,0.0
676,0.0
677,0.0
678,1.0
679,0.0
680,1.0
681,0.0
682,0.0
683,1.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,1.0
690,1.0
691,1.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,1.0
700,1.0
701,1.0
702,0.0
703,0.0
704,1.0
705,0.0
706,0.0
707,1.0
708,1.0
709,0.0
710,1.0
711,0.0
712,0.0
713,0.0
714,0.0
715,1.0
716,1.0
717,1.0
718,0.0
719,0.0
720,0.0
721,0.0
722,1.0
723,1.0
724,1.0
725,0.0
726,1.0
727,1.0
728,0.0
729,1.0
730,0.0
731,1.0
732,0.0
733,1.0
734,0.0
735,1.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,1.0
744,0.0
745,0.0
746,0.0
747,1.0
748,1.0
749,1.0
750,0.0
751,1.0
752,0.0
753,1.0
754,1.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0
762,0.0
763,1.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,1.0
772,1.0
773,0.0
774,0.0
775,1.0
776,0.0
777,0.0
778,1.0
779,0.0
780,1.0
781,0.0
782,0.0
783,0.0
784,1.0
785,1.0
786,0.0
787,1.0
788,0.0
789,1.0
790,0.0
791,0.0
792,1.0
793,1.0
794,0.0
795,0.0
796,0.0
797,0.0
798,1.0
799,1.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,1.0
807,0.0
808,1.0
809,0.0
810,1.0
811,0.0
812,0.0
813,1.0
814,0.0
815,0.0
816,1.0
817,1.0
818,0.0
819,0.0
820,0.0
821,1.0
822,0.0
823,1.0
824,1.0
825,0.0
826,0.0
827,0.0
828,1.0
829,1.0
830,0.0
831,0.0
832,0.0
833,1.0
834,1.0
835,1.0
836,1.0
837,1.0
838,0.0
839,0.0
840,1.0
841,1.0
842,0.0
843,1.0
844,0.0
845,0.0
846,0.0
847,0.0
848,1.0
849,1.0
850,1.0
851,1.0
852,1.0
853,0.0
854,1.0
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,1.0
863,1.0
864,1.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,1.0
877,1.0
878,1.0
879,0.0
880,1.0
881,0.0
882,1.0
883,1.0
884,0.0
885,0.0
886,0.0
887,1.0
888,1.0
889,1.0
890,0.0
891,1.0
892,0.0
893,1.0
894,1.0
895,0.0
896,0.0
897,1.0
898,1.0
899,0.0
900,0.0
901,1.0
902,1.0
903,1.0
904,0.0
905,0.0
906,1.0
907,0.0
908,1.0
909,0.0
910,0.0
911,1.0
912,1.0
913,1.0
914,1.0
915,1.0
916,0.0
917,0.0
918,1.0
919,1.0
920,0.0
921,0.0
922,1.0
923,0.0
924,0.0
925,1.0
926,0.0
927,1.0
928,0.0
929,0.0
930,0.0
931,1.0
932,0.0
933,1.0
934,1.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,1.0
941,1.0
942,0.0
943,0.0
944,0.0
945,1.0
946,1.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,1.0
955,1.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,1.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,1.0
972,0.0
973,0.0
