,delta_gradient_vol
399,1.0
400,0.0
401,1.0
402,0.0
403,0.0
404,1.0
405,0.0
406,0.0
407,0.0
408,1.0
409,1.0
410,0.0
411,0.0
412,0.0
413,1.0
414,0.0
415,1.0
416,0.0
417,1.0
418,0.0
419,1.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,1.0
426,0.0
427,1.0
428,1.0
429,0.0
430,0.0
431,1.0
432,1.0
433,1.0
434,1.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,1.0
441,1.0
442,0.0
443,1.0
444,0.0
445,0.0
446,0.0
447,1.0
448,1.0
449,1.0
450,0.0
451,1.0
452,0.0
453,1.0
454,1.0
455,0.0
456,1.0
457,0.0
458,0.0
459,0.0
460,0.0
461,1.0
462,1.0
463,0.0
464,0.0
465,0.0
466,0.0
467,1.0
468,0.0
469,1.0
470,0.0
471,0.0
472,0.0
473,1.0
474,1.0
475,0.0
476,0.0
477,0.0
478,1.0
479,1.0
480,1.0
481,0.0
482,1.0
483,1.0
484,1.0
485,1.0
486,1.0
487,1.0
488,0.0
489,0.0
490,0.0
491,1.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,1.0
498,0.0
499,1.0
500,1.0
501,1.0
502,1.0
503,1.0
504,0.0
505,0.0
506,0.0
507,1.0
508,1.0
509,0.0
510,0.0
511,0.0
512,1.0
513,0.0
514,1.0
515,1.0
516,1.0
517,0.0
518,0.0
519,1.0
520,0.0
521,0.0
522,1.0
523,0.0
524,0.0
525,0.0
526,1.0
527,1.0
528,0.0
529,1.0
530,1.0
531,0.0
532,0.0
533,0.0
534,1.0
535,1.0
536,0.0
537,1.0
538,0.0
539,1.0
540,0.0
541,0.0
542,0.0
543,1.0
544,1.0
545,0.0
546,1.0
547,0.0
548,0.0
549,1.0
550,1.0
551,1.0
552,0.0
553,1.0
554,1.0
555,0.0
556,0.0
557,0.0
558,0.0
559,1.0
560,1.0
561,0.0
562,0.0
563,1.0
564,0.0
565,0.0
566,1.0
567,0.0
568,1.0
569,1.0
570,1.0
571,0.0
572,1.0
573,1.0
574,0.0
575,0.0
576,1.0
577,1.0
578,0.0
579,0.0
580,0.0
581,0.0
582,1.0
583,0.0
584,1.0
585,1.0
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,1.0
593,1.0
594,1.0
595,1.0
596,0.0
597,1.0
598,1.0
599,0.0
600,1.0
601,0.0
602,1.0
603,0.0
604,1.0
605,0.0
606,0.0
607,1.0
608,0.0
609,0.0
610,1.0
611,0.0
612,1.0
613,1.0
614,1.0
615,0.0
616,0.0
617,1.0
618,1.0
619,1.0
620,1.0
621,1.0
622,1.0
623,1.0
624,0.0
625,1.0
626,1.0
627,1.0
628,0.0
629,1.0
630,1.0
631,0.0
632,1.0
633,0.0
634,1.0
635,0.0
636,0.0
637,1.0
638,0.0
639,1.0
640,1.0
641,0.0
642,0.0
643,1.0
644,0.0
645,1.0
646,0.0
647,1.0
648,1.0
649,0.0
650,1.0
651,1.0
652,0.0
653,1.0
654,1.0
655,1.0
656,0.0
657,1.0
658,0.0
659,0.0
660,1.0
661,0.0
662,1.0
663,0.0
664,1.0
665,1.0
666,0.0
667,1.0
668,1.0
669,1.0
670,1.0
671,0.0
672,1.0
673,0.0
674,0.0
675,0.0
676,1.0
677,1.0
678,1.0
679,0.0
680,0.0
681,0.0
682,0.0
683,1.0
684,0.0
685,0.0
686,1.0
687,0.0
688,0.0
689,0.0
690,1.0
691,1.0
692,0.0
693,0.0
694,0.0
695,1.0
696,0.0
697,1.0
698,1.0
699,1.0
700,0.0
701,1.0
702,0.0
703,1.0
704,0.0
705,1.0
706,1.0
707,0.0
708,0.0
709,0.0
710,1.0
711,1.0
712,1.0
713,1.0
714,1.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,1.0
722,1.0
723,0.0
724,1.0
725,0.0
726,0.0
727,1.0
728,1.0
729,0.0
730,1.0
731,0.0
732,1.0
733,0.0
734,1.0
735,1.0
736,1.0
737,1.0
738,1.0
739,1.0
740,1.0
741,0.0
742,0.0
743,1.0
744,0.0
745,1.0
746,1.0
747,0.0
748,1.0
749,0.0
750,0.0
751,1.0
752,1.0
753,0.0
754,0.0
755,0.0
756,0.0
757,1.0
758,1.0
759,1.0
760,0.0
761,0.0
762,1.0
763,1.0
764,0.0
765,0.0
766,1.0
767,1.0
768,1.0
769,1.0
770,1.0
771,1.0
772,1.0
773,1.0
774,0.0
775,0.0
776,0.0
777,0.0
778,1.0
779,1.0
780,1.0
781,1.0
782,1.0
783,0.0
784,0.0
785,0.0
786,0.0
787,1.0
788,1.0
789,0.0
790,0.0
791,1.0
792,1.0
793,1.0
794,1.0
795,1.0
796,0.0
797,0.0
798,0.0
799,0.0
800,1.0
801,1.0
802,1.0
803,1.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,1.0
810,1.0
811,1.0
812,0.0
813,0.0
814,1.0
815,1.0
816,1.0
817,1.0
818,0.0
819,0.0
820,0.0
821,1.0
822,0.0
823,0.0
824,1.0
825,1.0
826,0.0
827,1.0
828,0.0
829,1.0
830,1.0
831,0.0
832,1.0
833,0.0
834,0.0
835,0.0
836,0.0
837,1.0
838,1.0
839,1.0
840,1.0
841,1.0
842,0.0
843,1.0
844,1.0
845,1.0
846,1.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,1.0
854,0.0
855,1.0
856,1.0
857,0.0
858,0.0
859,0.0
860,0.0
861,1.0
862,0.0
863,1.0
864,1.0
865,1.0
866,0.0
867,0.0
868,1.0
869,1.0
870,1.0
871,1.0
872,1.0
873,1.0
874,1.0
875,0.0
876,0.0
877,1.0
878,1.0
879,1.0
880,1.0
881,1.0
882,1.0
883,1.0
884,1.0
885,1.0
886,1.0
887,1.0
888,1.0
889,0.0
890,1.0
891,1.0
892,1.0
893,1.0
894,0.0
895,1.0
896,1.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,1.0
906,0.0
907,1.0
908,1.0
909,0.0
910,1.0
911,0.0
912,1.0
913,1.0
914,0.0
915,0.0
916,1.0
917,1.0
918,0.0
919,0.0
920,0.0
921,1.0
922,0.0
923,1.0
924,0.0
925,1.0
926,0.0
927,0.0
928,1.0
929,0.0
930,0.0
931,1.0
932,0.0
933,0.0
934,1.0
935,1.0
936,1.0
937,1.0
938,0.0
939,0.0
940,0.0
941,1.0
942,0.0
943,1.0
944,0.0
945,0.0
946,1.0
947,1.0
948,1.0
949,0.0
950,0.0
951,0.0
952,1.0
953,1.0
954,1.0
955,1.0
956,0.0
957,0.0
958,1.0
959,1.0
960,0.0
961,1.0
962,0.0
963,1.0
964,1.0
965,1.0
966,1.0
967,0.0
968,1.0
969,1.0
970,0.0
971,0.0
972,1.0
973,1.0
974,0.0
975,1.0
976,0.0
977,0.0
978,1.0
979,1.0
980,1.0
981,1.0
982,0.0
983,0.0
984,0.0
985,0.0
986,1.0
987,1.0
988,0.0
989,1.0
990,1.0
991,1.0
992,1.0
993,1.0
994,1.0
995,0.0
996,0.0
997,1.0
998,0.0
999,1.0
1000,1.0
1001,1.0
1002,0.0
1003,1.0
1004,0.0
1005,1.0
1006,1.0
1007,0.0
1008,1.0
1009,0.0
1010,1.0
1011,1.0
1012,0.0
