,delta_mean
208,0.0
209,1.0
210,1.0
211,0.0
212,0.0
213,0.0
214,1.0
215,1.0
216,0.0
217,0.0
218,1.0
219,1.0
220,0.0
221,0.0
222,1.0
223,0.0
224,0.0
225,1.0
226,0.0
227,0.0
228,0.0
229,1.0
230,1.0
231,1.0
232,0.0
233,1.0
234,1.0
235,0.0
236,1.0
237,1.0
238,1.0
239,1.0
240,0.0
241,1.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,1.0
250,0.0
251,0.0
252,1.0
253,0.0
254,0.0
255,1.0
256,0.0
257,1.0
258,1.0
259,0.0
260,0.0
261,0.0
262,1.0
263,1.0
264,0.0
265,0.0
266,0.0
267,0.0
268,1.0
269,1.0
270,0.0
271,1.0
272,1.0
273,0.0
274,0.0
275,0.0
276,1.0
277,0.0
278,1.0
279,0.0
280,1.0
281,1.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,1.0
289,1.0
290,0.0
291,1.0
292,0.0
293,0.0
294,1.0
295,0.0
296,0.0
297,0.0
298,1.0
299,1.0
300,0.0
301,0.0
302,1.0
303,1.0
304,0.0
305,0.0
306,1.0
307,1.0
308,0.0
309,1.0
310,1.0
311,0.0
312,0.0
313,0.0
314,1.0
315,1.0
316,0.0
317,1.0
318,0.0
319,1.0
320,0.0
321,1.0
322,0.0
323,0.0
324,1.0
325,0.0
326,1.0
327,1.0
328,0.0
329,0.0
330,0.0
331,0.0
332,1.0
333,0.0
334,0.0
335,1.0
336,1.0
337,0.0
338,1.0
339,0.0
340,0.0
341,1.0
342,0.0
343,0.0
344,1.0
345,0.0
346,1.0
347,1.0
348,1.0
349,1.0
350,0.0
351,1.0
352,0.0
353,0.0
354,1.0
355,0.0
356,0.0
357,1.0
358,1.0
359,0.0
360,1.0
361,0.0
362,0.0
363,1.0
364,1.0
365,1.0
366,1.0
367,1.0
368,1.0
369,1.0
370,0.0
371,1.0
372,1.0
373,0.0
374,0.0
375,1.0
376,1.0
377,1.0
378,0.0
379,0.0
380,1.0
381,0.0
382,1.0
383,0.0
384,1.0
385,1.0
386,1.0
387,0.0
388,0.0
389,0.0
390,0.0
391,1.0
392,1.0
393,0.0
394,1.0
395,1.0
396,1.0
397,1.0
398,1.0
399,0.0
400,1.0
401,0.0
402,0.0
403,0.0
404,1.0
405,1.0
406,1.0
407,1.0
408,1.0
409,0.0
410,0.0
411,1.0
412,0.0
413,1.0
414,1.0
415,1.0
416,1.0
417,0.0
418,0.0
419,0.0
420,1.0
421,0.0
422,0.0
423,1.0
424,1.0
425,1.0
426,0.0
427,0.0
428,0.0
429,0.0
430,1.0
431,1.0
432,0.0
433,1.0
434,0.0
435,0.0
436,0.0
437,1.0
438,1.0
439,1.0
440,1.0
441,1.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,1.0
451,0.0
452,0.0
453,0.0
454,1.0
455,1.0
456,0.0
457,1.0
458,0.0
459,0.0
460,1.0
461,1.0
462,0.0
463,0.0
464,1.0
465,1.0
466,1.0
467,1.0
468,1.0
469,0.0
470,0.0
471,1.0
472,0.0
473,0.0
474,0.0
475,1.0
476,1.0
477,1.0
478,0.0
479,1.0
480,1.0
481,0.0
482,1.0
483,0.0
484,1.0
485,1.0
486,0.0
487,0.0
488,0.0
489,1.0
490,0.0
491,1.0
492,1.0
493,0.0
494,1.0
495,1.0
496,0.0
497,1.0
498,1.0
499,1.0
500,0.0
501,0.0
502,1.0
503,0.0
504,0.0
505,1.0
506,0.0
507,1.0
508,1.0
509,0.0
510,1.0
511,1.0
512,1.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,1.0
520,1.0
521,1.0
522,1.0
523,1.0
524,0.0
525,1.0
526,1.0
527,1.0
528,1.0
529,0.0
530,0.0
531,1.0
532,1.0
533,0.0
534,0.0
535,0.0
536,1.0
537,1.0
538,1.0
539,1.0
540,0.0
541,1.0
542,0.0
543,1.0
544,0.0
545,1.0
546,0.0
547,0.0
548,1.0
549,0.0
550,0.0
551,1.0
552,0.0
553,0.0
554,1.0
555,1.0
556,1.0
557,0.0
558,0.0
559,1.0
560,0.0
561,0.0
562,1.0
563,0.0
564,1.0
565,0.0
566,1.0
567,0.0
568,0.0
569,1.0
570,1.0
571,0.0
572,0.0
573,1.0
574,1.0
575,0.0
576,1.0
577,0.0
578,1.0
579,0.0
580,0.0
581,1.0
582,1.0
583,0.0
584,1.0
585,1.0
586,0.0
587,1.0
588,1.0
589,0.0
590,0.0
591,0.0
592,1.0
593,0.0
594,1.0
595,1.0
596,1.0
597,1.0
598,1.0
599,1.0
600,0.0
601,1.0
602,1.0
603,0.0
604,0.0
605,0.0
606,0.0
607,1.0
608,0.0
609,1.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,1.0
616,0.0
617,1.0
618,1.0
619,1.0
620,1.0
621,0.0
622,0.0
623,1.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,1.0
634,0.0
635,1.0
636,1.0
637,1.0
638,1.0
639,0.0
640,0.0
641,0.0
642,1.0
643,0.0
644,0.0
645,1.0
646,1.0
647,1.0
648,0.0
649,0.0
650,0.0
651,1.0
652,0.0
653,1.0
654,0.0
655,1.0
656,1.0
657,0.0
658,1.0
659,0.0
660,0.0
661,1.0
662,0.0
663,1.0
664,0.0
665,0.0
666,0.0
667,1.0
668,0.0
669,1.0
670,1.0
671,0.0
672,0.0
673,1.0
674,0.0
675,1.0
676,1.0
677,0.0
678,1.0
679,1.0
680,1.0
681,0.0
682,0.0
683,0.0
684,0.0
685,1.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,1.0
692,1.0
693,1.0
694,1.0
695,1.0
696,1.0
697,1.0
698,1.0
699,1.0
700,0.0
701,0.0
702,1.0
703,0.0
704,0.0
705,0.0
706,1.0
707,1.0
708,1.0
709,1.0
710,0.0
711,0.0
712,0.0
713,1.0
714,0.0
715,0.0
716,0.0
717,0.0
718,1.0
719,1.0
720,1.0
721,1.0
722,1.0
723,1.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,1.0
730,1.0
731,1.0
732,0.0
733,1.0
734,0.0
735,1.0
736,0.0
737,0.0
738,0.0
739,0.0
740,1.0
741,1.0
742,0.0
743,1.0
744,1.0
745,0.0
746,0.0
747,1.0
748,1.0
749,1.0
750,1.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,1.0
758,0.0
759,0.0
760,1.0
761,1.0
762,1.0
763,1.0
764,0.0
765,0.0
766,0.0
767,1.0
768,0.0
769,1.0
770,0.0
771,1.0
772,1.0
773,1.0
774,1.0
775,0.0
776,1.0
777,1.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,1.0
785,1.0
786,0.0
787,1.0
788,0.0
789,1.0
790,0.0
791,1.0
792,1.0
793,1.0
794,1.0
795,0.0
796,0.0
797,0.0
798,0.0
799,1.0
800,1.0
801,0.0
802,1.0
803,0.0
804,0.0
805,0.0
806,0.0
807,1.0
808,0.0
809,1.0
810,1.0
811,0.0
812,0.0
813,1.0
814,1.0
815,1.0
816,1.0
817,0.0
818,0.0
819,0.0
820,1.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,1.0
828,0.0
829,1.0
830,0.0
831,1.0
832,1.0
833,0.0
834,0.0
835,1.0
836,0.0
837,1.0
838,0.0
839,1.0
840,1.0
841,1.0
842,0.0
843,0.0
844,0.0
845,1.0
846,1.0
847,1.0
848,0.0
849,0.0
850,1.0
851,1.0
852,0.0
853,0.0
854,1.0
855,0.0
856,0.0
857,1.0
858,1.0
859,0.0
860,1.0
861,1.0
862,1.0
863,1.0
864,0.0
865,1.0
866,1.0
867,1.0
868,0.0
869,0.0
870,1.0
871,0.0
872,0.0
873,0.0
874,1.0
875,1.0
876,1.0
877,1.0
878,1.0
879,0.0
880,1.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,1.0
887,1.0
888,1.0
889,0.0
890,0.0
891,1.0
892,0.0
893,1.0
894,1.0
895,0.0
896,0.0
897,1.0
898,1.0
899,1.0
900,1.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.0
908,1.0
909,0.0
910,0.0
911,0.0
912,1.0
913,0.0
914,0.0
915,0.0
916,1.0
917,0.0
918,1.0
919,1.0
920,1.0
921,0.0
922,0.0
923,0.0
924,1.0
925,0.0
926,1.0
927,1.0
928,1.0
929,1.0
930,1.0
931,0.0
932,1.0
933,0.0
934,1.0
935,0.0
936,1.0
937,1.0
938,1.0
939,1.0
940,0.0
941,0.0
942,1.0
943,1.0
944,1.0
945,0.0
946,1.0
947,1.0
948,1.0
949,1.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,1.0
959,0.0
960,1.0
961,1.0
962,1.0
963,1.0
964,0.0
965,1.0
966,1.0
967,1.0
968,1.0
969,0.0
970,1.0
971,1.0
972,1.0
973,0.0
974,1.0
975,0.0
976,0.0
977,1.0
978,1.0
979,1.0
980,0.0
981,0.0
982,0.0
983,1.0
984,1.0
985,1.0
986,0.0
987,1.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,1.0
994,1.0
995,1.0
996,1.0
997,1.0
998,1.0
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,1.0
1004,0.0
1005,0.0
1006,1.0
1007,1.0
1008,1.0
1009,1.0
1010,1.0
1011,1.0
1012,0.0
1013,1.0
1014,1.0
1015,1.0
1016,1.0
1017,0.0
1018,0.0
1019,0.0
1020,1.0
1021,0.0
1022,0.0
1023,1.0
1024,1.0
1025,1.0
1026,1.0
1027,0.0
1028,0.0
1029,1.0
1030,0.0
1031,0.0
1032,0.0
1033,1.0
1034,1.0
1035,0.0
1036,0.0
1037,1.0
1038,1.0
1039,0.0
1040,1.0
1041,0.0
1042,1.0
1043,1.0
1044,0.0
1045,0.0
1046,1.0
1047,1.0
1048,0.0
1049,0.0
1050,0.0
1051,1.0
1052,0.0
1053,0.0
1054,1.0
1055,0.0
1056,1.0
1057,1.0
1058,1.0
1059,1.0
1060,1.0
1061,1.0
1062,1.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,1.0
1068,0.0
1069,1.0
1070,1.0
1071,0.0
1072,0.0
1073,1.0
1074,0.0
1075,0.0
1076,0.0
1077,1.0
1078,0.0
1079,0.0
1080,1.0
1081,0.0
1082,1.0
1083,1.0
1084,1.0
1085,1.0
1086,0.0
1087,0.0
1088,0.0
1089,1.0
1090,0.0
1091,0.0
1092,0.0
1093,1.0
1094,1.0
1095,0.0
1096,1.0
1097,0.0
1098,0.0
1099,0.0
1100,1.0
1101,1.0
1102,1.0
1103,1.0
1104,1.0
1105,1.0
1106,0.0
1107,1.0
1108,1.0
1109,1.0
1110,1.0
1111,0.0
1112,1.0
1113,0.0
1114,1.0
1115,1.0
1116,1.0
1117,0.0
1118,0.0
1119,0.0
1120,1.0
1121,0.0
1122,1.0
1123,1.0
1124,0.0
1125,1.0
1126,0.0
1127,1.0
1128,1.0
1129,1.0
1130,1.0
1131,1.0
1132,1.0
1133,1.0
1134,1.0
1135,1.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,1.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,1.0
1149,1.0
1150,1.0
1151,1.0
1152,1.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,1.0
1161,1.0
1162,0.0
1163,1.0
1164,1.0
1165,0.0
1166,0.0
1167,1.0
1168,0.0
1169,1.0
1170,1.0
1171,0.0
1172,1.0
1173,0.0
1174,1.0
1175,1.0
1176,1.0
1177,0.0
1178,0.0
1179,0.0
1180,1.0
1181,1.0
1182,1.0
1183,1.0
1184,1.0
1185,1.0
1186,0.0
1187,1.0
1188,0.0
1189,1.0
1190,0.0
1191,0.0
1192,1.0
1193,1.0
1194,0.0
1195,0.0
1196,1.0
1197,1.0
1198,1.0
1199,1.0
1200,0.0
1201,0.0
1202,0.0
1203,1.0
1204,1.0
1205,1.0
1206,0.0
1207,1.0
1208,0.0
1209,1.0
1210,0.0
1211,1.0
1212,0.0
1213,1.0
1214,1.0
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,1.0
1222,1.0
1223,0.0
1224,1.0
1225,0.0
1226,0.0
1227,0.0
1228,1.0
1229,0.0
1230,0.0
1231,1.0
1232,0.0
1233,1.0
1234,1.0
1235,1.0
1236,1.0
1237,0.0
1238,1.0
1239,0.0
1240,0.0
1241,0.0
1242,1.0
1243,0.0
1244,0.0
1245,1.0
1246,0.0
1247,1.0
1248,0.0
1249,0.0
1250,0.0
1251,1.0
1252,1.0
1253,1.0
1254,1.0
1255,1.0
1256,0.0
1257,1.0
1258,0.0
1259,0.0
1260,1.0
1261,1.0
1262,1.0
1263,1.0
1264,1.0
1265,1.0
1266,1.0
1267,0.0
1268,1.0
1269,0.0
1270,0.0
1271,1.0
1272,0.0
1273,0.0
1274,1.0
1275,1.0
1276,1.0
1277,0.0
1278,0.0
1279,1.0
1280,1.0
1281,0.0
1282,0.0
1283,1.0
1284,0.0
1285,1.0
1286,0.0
1287,1.0
1288,1.0
1289,0.0
1290,1.0
1291,0.0
1292,1.0
1293,1.0
1294,0.0
1295,0.0
1296,1.0
1297,0.0
1298,1.0
1299,0.0
1300,1.0
1301,0.0
1302,0.0
1303,1.0
1304,1.0
1305,1.0
1306,1.0
1307,1.0
1308,1.0
1309,0.0
1310,0.0
1311,0.0
1312,1.0
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,1.0
1318,1.0
1319,1.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,1.0
1325,1.0
