,delta_gradient_vol
399,1.0
400,0.0
401,1.0
402,1.0
403,1.0
404,1.0
405,1.0
406,0.0
407,0.0
408,0.0
409,1.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,1.0
416,1.0
417,0.0
418,1.0
419,1.0
420,0.0
421,0.0
422,0.0
423,1.0
424,1.0
425,1.0
426,1.0
427,0.0
428,0.0
429,1.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,1.0
440,0.0
441,0.0
442,0.0
443,1.0
444,1.0
445,1.0
446,0.0
447,1.0
448,0.0
449,0.0
450,0.0
451,0.0
452,1.0
453,0.0
454,1.0
455,1.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,1.0
463,0.0
464,0.0
465,0.0
466,0.0
467,1.0
468,1.0
469,1.0
470,1.0
471,0.0
472,1.0
473,1.0
474,0.0
475,0.0
476,1.0
477,1.0
478,0.0
479,0.0
480,0.0
481,0.0
482,1.0
483,1.0
484,0.0
485,0.0
486,0.0
487,0.0
488,1.0
489,1.0
490,1.0
491,1.0
492,1.0
493,0.0
494,0.0
495,1.0
496,1.0
497,1.0
498,0.0
499,1.0
500,1.0
501,1.0
502,1.0
503,1.0
504,0.0
505,0.0
506,0.0
507,1.0
508,1.0
509,0.0
510,0.0
511,0.0
512,1.0
513,1.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,1.0
520,0.0
521,0.0
522,1.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,1.0
529,0.0
530,1.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,1.0
537,1.0
538,0.0
539,0.0
540,0.0
541,0.0
542,1.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,1.0
549,1.0
550,1.0
551,1.0
552,1.0
553,1.0
554,0.0
555,0.0
556,0.0
557,1.0
558,1.0
559,0.0
560,1.0
561,0.0
562,1.0
563,0.0
564,1.0
565,0.0
566,0.0
567,0.0
568,0.0
569,1.0
570,1.0
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,1.0
577,0.0
578,1.0
579,0.0
580,0.0
581,1.0
582,1.0
583,0.0
584,1.0
585,0.0
586,1.0
587,0.0
588,0.0
589,0.0
590,0.0
591,1.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,1.0
598,1.0
599,1.0
600,0.0
601,1.0
602,1.0
603,0.0
604,1.0
605,1.0
606,1.0
607,1.0
608,1.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,1.0
616,1.0
617,1.0
618,0.0
619,0.0
620,1.0
621,0.0
622,0.0
623,0.0
624,1.0
625,1.0
626,1.0
627,0.0
628,1.0
629,1.0
630,0.0
631,1.0
632,1.0
633,0.0
634,1.0
635,1.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,1.0
643,1.0
644,0.0
645,0.0
646,0.0
647,0.0
648,1.0
649,1.0
650,0.0
651,1.0
652,1.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,1.0
659,1.0
660,1.0
661,0.0
662,0.0
663,1.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,1.0
671,1.0
672,1.0
673,0.0
674,0.0
675,1.0
676,1.0
677,1.0
678,1.0
679,0.0
680,1.0
681,1.0
682,1.0
683,0.0
684,0.0
685,0.0
686,1.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,1.0
696,1.0
697,0.0
698,1.0
699,0.0
700,1.0
701,1.0
702,1.0
703,1.0
704,1.0
705,1.0
706,1.0
707,0.0
708,0.0
709,0.0
710,1.0
711,1.0
712,0.0
713,0.0
714,1.0
715,1.0
716,0.0
717,0.0
718,1.0
719,0.0
720,0.0
721,1.0
722,1.0
723,1.0
724,1.0
725,1.0
726,1.0
727,0.0
728,0.0
729,1.0
730,0.0
731,0.0
732,1.0
733,0.0
734,0.0
735,0.0
736,0.0
737,1.0
738,1.0
739,0.0
740,0.0
741,1.0
742,1.0
743,1.0
744,1.0
745,0.0
746,0.0
747,0.0
748,1.0
749,1.0
750,0.0
751,1.0
752,0.0
753,1.0
754,0.0
755,0.0
756,0.0
757,0.0
758,1.0
759,1.0
760,0.0
761,1.0
762,0.0
763,0.0
764,1.0
765,1.0
766,1.0
767,1.0
768,1.0
769,0.0
770,0.0
771,1.0
772,1.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,1.0
781,1.0
782,1.0
783,0.0
784,0.0
785,0.0
786,1.0
787,0.0
788,1.0
789,0.0
790,0.0
791,1.0
792,1.0
793,0.0
794,1.0
795,1.0
796,0.0
797,1.0
798,1.0
799,0.0
800,1.0
801,1.0
802,1.0
803,0.0
804,0.0
805,0.0
806,1.0
807,1.0
808,1.0
809,1.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,1.0
816,0.0
817,1.0
818,1.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,1.0
829,1.0
830,1.0
831,1.0
832,1.0
833,0.0
834,1.0
835,1.0
836,0.0
837,1.0
838,0.0
839,1.0
840,1.0
841,0.0
842,1.0
843,0.0
844,0.0
845,0.0
846,0.0
847,1.0
848,0.0
849,0.0
850,1.0
851,1.0
852,0.0
853,1.0
854,1.0
855,1.0
856,1.0
857,0.0
858,0.0
859,1.0
860,0.0
861,0.0
862,1.0
863,1.0
864,1.0
865,1.0
866,1.0
867,1.0
868,1.0
869,0.0
870,1.0
871,1.0
872,1.0
873,0.0
874,1.0
875,0.0
876,1.0
877,1.0
878,1.0
879,0.0
880,1.0
881,1.0
882,0.0
883,0.0
884,0.0
885,1.0
886,0.0
887,1.0
888,1.0
889,0.0
890,0.0
891,1.0
892,1.0
893,0.0
894,1.0
895,1.0
896,0.0
897,0.0
898,1.0
899,0.0
900,1.0
901,0.0
902,0.0
903,1.0
904,1.0
905,1.0
906,0.0
907,0.0
908,1.0
909,1.0
910,1.0
911,0.0
912,1.0
913,0.0
914,1.0
915,1.0
916,1.0
917,0.0
918,1.0
919,0.0
920,0.0
921,1.0
922,1.0
923,1.0
924,0.0
925,1.0
926,0.0
927,1.0
928,1.0
929,1.0
930,1.0
931,0.0
932,1.0
933,1.0
934,1.0
935,1.0
936,1.0
937,0.0
938,1.0
939,0.0
940,0.0
941,0.0
942,1.0
943,1.0
944,1.0
945,1.0
946,1.0
947,0.0
948,0.0
949,0.0
950,0.0
951,1.0
952,1.0
953,0.0
954,1.0
955,0.0
956,0.0
957,1.0
958,0.0
959,0.0
960,0.0
961,0.0
962,1.0
963,1.0
964,1.0
965,0.0
966,0.0
967,0.0
968,1.0
969,1.0
970,0.0
971,1.0
972,1.0
973,1.0
974,1.0
975,1.0
976,1.0
977,1.0
978,0.0
979,1.0
980,1.0
981,1.0
982,0.0
983,1.0
984,0.0
985,0.0
986,1.0
987,0.0
988,0.0
989,0.0
990,1.0
991,1.0
992,1.0
993,1.0
994,1.0
995,1.0
996,0.0
997,1.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,1.0
1004,1.0
1005,0.0
1006,1.0
1007,0.0
1008,0.0
1009,0.0
1010,1.0
1011,1.0
1012,1.0
1013,0.0
1014,1.0
1015,0.0
1016,0.0
1017,1.0
1018,0.0
1019,1.0
1020,1.0
1021,1.0
1022,1.0
1023,1.0
1024,1.0
1025,1.0
1026,1.0
1027,1.0
1028,0.0
1029,0.0
1030,1.0
1031,0.0
1032,1.0
1033,1.0
1034,0.0
1035,1.0
1036,1.0
1037,0.0
1038,0.0
1039,0.0
1040,1.0
1041,1.0
1042,1.0
1043,0.0
1044,0.0
1045,0.0
1046,0.0
1047,1.0
1048,1.0
1049,0.0
1050,1.0
1051,0.0
1052,1.0
1053,0.0
1054,1.0
1055,1.0
1056,1.0
1057,0.0
1058,0.0
1059,0.0
1060,1.0
1061,1.0
1062,1.0
1063,0.0
1064,1.0
1065,1.0
1066,1.0
1067,1.0
1068,1.0
1069,1.0
1070,1.0
1071,1.0
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,0.0
1077,1.0
1078,1.0
1079,1.0
1080,1.0
1081,1.0
1082,1.0
1083,1.0
1084,1.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,1.0
1092,1.0
1093,1.0
1094,1.0
1095,0.0
1096,1.0
1097,1.0
1098,0.0
1099,1.0
1100,1.0
1101,1.0
1102,1.0
1103,1.0
1104,1.0
1105,1.0
1106,0.0
1107,0.0
1108,1.0
1109,0.0
1110,0.0
1111,1.0
1112,1.0
1113,1.0
1114,1.0
1115,1.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,1.0
1124,0.0
1125,1.0
1126,1.0
1127,0.0
1128,1.0
1129,1.0
1130,1.0
1131,1.0
1132,0.0
1133,0.0
1134,1.0
1135,1.0
1136,0.0
1137,0.0
1138,1.0
1139,1.0
1140,1.0
1141,0.0
1142,0.0
1143,0.0
1144,1.0
1145,1.0
1146,0.0
1147,0.0
1148,1.0
1149,0.0
1150,1.0
1151,0.0
1152,1.0
1153,0.0
1154,0.0
1155,1.0
1156,0.0
1157,0.0
1158,1.0
1159,1.0
1160,0.0
1161,1.0
1162,0.0
1163,1.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,1.0
1170,1.0
1171,0.0
1172,0.0
1173,1.0
1174,1.0
1175,1.0
1176,1.0
1177,1.0
1178,1.0
1179,0.0
1180,1.0
1181,1.0
1182,1.0
1183,1.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,0.0
1193,0.0
1194,1.0
1195,1.0
1196,0.0
1197,0.0
1198,1.0
1199,1.0
1200,1.0
1201,0.0
1202,0.0
1203,0.0
1204,1.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,1.0
1210,0.0
1211,0.0
1212,1.0
1213,1.0
1214,1.0
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,1.0
1221,1.0
1222,1.0
1223,1.0
1224,1.0
1225,1.0
1226,1.0
1227,1.0
1228,1.0
1229,1.0
1230,0.0
1231,0.0
1232,1.0
1233,1.0
1234,1.0
1235,1.0
1236,0.0
1237,1.0
1238,0.0
1239,0.0
1240,1.0
1241,0.0
1242,0.0
1243,1.0
1244,1.0
1245,1.0
1246,1.0
1247,1.0
1248,1.0
1249,1.0
1250,1.0
1251,1.0
1252,1.0
1253,0.0
1254,1.0
1255,1.0
1256,1.0
1257,1.0
1258,1.0
1259,1.0
1260,0.0
1261,1.0
1262,1.0
1263,1.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,1.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,1.0
1277,0.0
1278,1.0
1279,1.0
1280,1.0
1281,0.0
1282,0.0
1283,1.0
1284,1.0
1285,0.0
1286,1.0
1287,1.0
1288,0.0
1289,0.0
1290,0.0
1291,1.0
1292,1.0
1293,1.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,1.0
1302,0.0
1303,0.0
1304,1.0
1305,0.0
1306,1.0
1307,1.0
1308,0.0
1309,1.0
1310,0.0
1311,0.0
1312,1.0
1313,1.0
1314,1.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,1.0
1320,0.0
1321,0.0
1322,1.0
1323,0.0
1324,1.0
1325,1.0
1326,0.0
1327,1.0
1328,1.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,1.0
1336,0.0
1337,0.0
1338,1.0
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,1.0
1344,1.0
1345,0.0
1346,0.0
1347,1.0
1348,1.0
1349,1.0
1350,0.0
1351,0.0
1352,1.0
1353,0.0
1354,1.0
1355,1.0
1356,1.0
1357,1.0
1358,1.0
1359,0.0
1360,1.0
1361,0.0
1362,1.0
1363,1.0
1364,0.0
1365,0.0
1366,1.0
1367,0.0
1368,0.0
1369,1.0
1370,1.0
1371,1.0
1372,1.0
1373,0.0
1374,1.0
1375,1.0
1376,0.0
1377,0.0
1378,1.0
1379,1.0
1380,1.0
1381,0.0
1382,1.0
1383,1.0
1384,0.0
1385,1.0
1386,0.0
1387,0.0
1388,1.0
1389,1.0
1390,1.0
1391,1.0
1392,1.0
1393,1.0
1394,1.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,1.0
1402,0.0
1403,1.0
1404,1.0
1405,0.0
1406,1.0
1407,0.0
1408,1.0
1409,1.0
1410,0.0
1411,1.0
1412,1.0
1413,1.0
1414,1.0
1415,0.0
1416,0.0
1417,1.0
1418,1.0
1419,1.0
1420,0.0
1421,0.0
1422,0.0
1423,1.0
1424,1.0
1425,0.0
1426,1.0
1427,1.0
1428,1.0
1429,1.0
1430,1.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,1.0
1436,0.0
1437,0.0
1438,1.0
1439,1.0
1440,1.0
1441,1.0
1442,1.0
1443,0.0
1444,1.0
1445,0.0
1446,1.0
1447,1.0
1448,1.0
1449,0.0
1450,0.0
1451,1.0
1452,1.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,0.0
1460,1.0
1461,0.0
1462,1.0
1463,0.0
1464,0.0
1465,1.0
1466,1.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,1.0
1472,0.0
1473,1.0
1474,1.0
1475,1.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,1.0
1484,0.0
1485,1.0
1486,1.0
1487,1.0
1488,0.0
1489,1.0
1490,0.0
1491,1.0
1492,1.0
1493,1.0
1494,1.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.0
1501,1.0
1502,1.0
1503,1.0
1504,0.0
1505,0.0
1506,1.0
1507,0.0
1508,1.0
1509,1.0
1510,1.0
1511,1.0
1512,1.0
1513,1.0
1514,1.0
1515,0.0
1516,1.0
1517,0.0
1518,1.0
1519,0.0
