,delta_gradient_vol
571,1.0
572,1.0
573,0.0
574,1.0
575,0.0
576,0.0
577,0.0
578,0.0
579,1.0
580,0.0
581,0.0
582,1.0
583,0.0
584,1.0
585,1.0
586,0.0
587,0.0
588,0.0
589,0.0
590,1.0
591,0.0
592,0.0
593,0.0
594,0.0
595,1.0
596,1.0
597,0.0
598,0.0
599,1.0
600,0.0
601,0.0
602,1.0
603,1.0
604,1.0
605,0.0
606,0.0
607,0.0
608,0.0
609,1.0
610,0.0
611,1.0
612,1.0
613,0.0
614,0.0
615,1.0
616,0.0
617,0.0
618,0.0
619,0.0
620,1.0
621,0.0
622,0.0
623,1.0
624,1.0
625,1.0
626,0.0
627,0.0
628,1.0
629,1.0
630,0.0
631,0.0
632,0.0
633,1.0
634,0.0
635,1.0
636,1.0
637,0.0
638,0.0
639,0.0
640,1.0
641,1.0
642,0.0
643,1.0
644,1.0
645,1.0
646,0.0
647,0.0
648,0.0
649,0.0
650,1.0
651,0.0
652,1.0
653,1.0
654,0.0
655,1.0
656,0.0
657,0.0
658,0.0
659,1.0
660,0.0
661,0.0
662,0.0
663,0.0
664,1.0
665,0.0
666,1.0
667,0.0
668,0.0
669,0.0
670,1.0
671,0.0
672,1.0
673,1.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,1.0
680,1.0
681,1.0
682,1.0
683,0.0
684,1.0
685,1.0
686,1.0
687,1.0
688,1.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,1.0
696,0.0
697,1.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,1.0
707,0.0
708,0.0
709,1.0
710,1.0
711,1.0
712,0.0
713,0.0
714,0.0
715,1.0
716,0.0
717,1.0
718,0.0
719,1.0
720,1.0
721,0.0
722,0.0
723,0.0
724,1.0
725,1.0
726,1.0
727,0.0
728,0.0
729,0.0
730,1.0
731,0.0
732,0.0
733,1.0
734,1.0
735,1.0
736,1.0
737,0.0
738,0.0
739,0.0
740,1.0
741,1.0
742,1.0
743,1.0
744,1.0
745,0.0
746,0.0
747,0.0
748,1.0
749,0.0
750,1.0
751,0.0
752,0.0
753,0.0
754,1.0
755,1.0
756,1.0
757,1.0
758,0.0
759,1.0
760,1.0
761,0.0
762,0.0
763,1.0
764,1.0
765,0.0
766,0.0
767,1.0
768,1.0
769,1.0
770,0.0
771,0.0
772,1.0
773,1.0
774,1.0
775,1.0
776,1.0
777,0.0
778,0.0
779,0.0
780,1.0
781,1.0
782,1.0
783,1.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,1.0
791,0.0
792,0.0
793,0.0
794,0.0
795,1.0
796,1.0
797,0.0
798,0.0
799,0.0
800,1.0
801,0.0
802,0.0
803,1.0
804,1.0
805,0.0
806,1.0
807,0.0
808,1.0
809,0.0
810,0.0
811,1.0
812,1.0
813,1.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,1.0
820,0.0
821,0.0
822,1.0
823,1.0
824,0.0
825,0.0
826,1.0
827,1.0
828,1.0
829,1.0
830,1.0
831,0.0
832,0.0
833,0.0
834,0.0
835,1.0
836,0.0
837,1.0
838,1.0
839,1.0
840,0.0
841,1.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,1.0
851,0.0
852,0.0
853,1.0
854,0.0
855,1.0
856,0.0
857,0.0
858,0.0
859,1.0
860,1.0
861,0.0
862,0.0
863,1.0
864,0.0
865,1.0
866,0.0
867,0.0
868,0.0
869,1.0
870,0.0
871,1.0
872,0.0
873,0.0
874,1.0
875,1.0
876,0.0
877,0.0
878,0.0
879,1.0
880,0.0
881,0.0
882,1.0
883,0.0
884,1.0
885,0.0
886,0.0
887,1.0
888,0.0
889,0.0
890,1.0
891,1.0
892,0.0
893,1.0
894,0.0
895,0.0
896,0.0
897,1.0
898,1.0
899,0.0
900,1.0
901,1.0
902,0.0
903,0.0
904,1.0
905,1.0
906,1.0
907,1.0
908,0.0
909,0.0
910,0.0
911,1.0
912,0.0
913,0.0
914,1.0
915,0.0
916,1.0
917,0.0
918,1.0
919,1.0
920,1.0
921,1.0
922,0.0
923,1.0
924,0.0
925,1.0
926,0.0
927,0.0
928,0.0
929,0.0
930,1.0
931,0.0
932,1.0
933,1.0
934,0.0
935,1.0
936,1.0
937,1.0
938,1.0
939,0.0
940,1.0
941,1.0
942,1.0
943,0.0
944,1.0
945,0.0
946,0.0
947,1.0
948,1.0
949,1.0
950,0.0
951,0.0
952,0.0
953,1.0
954,1.0
955,1.0
956,0.0
957,0.0
958,0.0
959,0.0
960,1.0
961,0.0
962,0.0
963,0.0
964,0.0
965,1.0
966,1.0
967,1.0
968,0.0
969,0.0
970,0.0
971,1.0
972,1.0
973,0.0
974,0.0
975,1.0
976,1.0
977,0.0
978,0.0
979,0.0
980,0.0
981,0.0
982,1.0
983,1.0
984,1.0
985,1.0
986,1.0
987,1.0
988,1.0
989,1.0
990,1.0
991,1.0
992,0.0
993,1.0
994,1.0
995,0.0
996,1.0
997,1.0
998,1.0
999,0.0
1000,0.0
1001,1.0
1002,1.0
1003,1.0
1004,0.0
1005,0.0
1006,0.0
1007,1.0
1008,0.0
1009,0.0
1010,1.0
1011,0.0
1012,0.0
1013,1.0
1014,1.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
