,delta_mean
208,1.0
209,1.0
210,0.0
211,0.0
212,0.0
213,1.0
214,1.0
215,0.0
216,0.0
217,1.0
218,0.0
219,0.0
220,0.0
221,1.0
222,0.0
223,1.0
224,0.0
225,0.0
226,1.0
227,1.0
228,1.0
229,0.0
230,1.0
231,0.0
232,0.0
233,1.0
234,1.0
235,1.0
236,1.0
237,1.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,1.0
246,0.0
247,1.0
248,1.0
249,0.0
250,0.0
251,0.0
252,1.0
253,1.0
254,0.0
255,0.0
256,0.0
257,1.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,1.0
264,1.0
265,1.0
266,0.0
267,0.0
268,1.0
269,1.0
270,0.0
271,0.0
272,0.0
273,1.0
274,0.0
275,1.0
276,0.0
277,1.0
278,1.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,1.0
286,1.0
287,0.0
288,1.0
289,0.0
290,0.0
291,1.0
292,1.0
293,0.0
294,0.0
295,0.0
296,1.0
297,1.0
298,0.0
299,0.0
300,1.0
301,1.0
302,0.0
303,0.0
304,1.0
305,1.0
306,0.0
307,1.0
308,1.0
309,0.0
310,0.0
311,0.0
312,0.0
313,1.0
314,1.0
315,0.0
316,0.0
317,1.0
318,0.0
319,1.0
320,0.0
321,0.0
322,1.0
323,0.0
324,0.0
325,1.0
326,1.0
327,0.0
328,0.0
329,0.0
330,1.0
331,0.0
332,0.0
333,1.0
334,1.0
335,0.0
336,1.0
337,0.0
338,0.0
339,1.0
340,0.0
341,0.0
342,0.0
343,1.0
344,0.0
345,1.0
346,1.0
347,1.0
348,1.0
349,1.0
350,0.0
351,0.0
352,1.0
353,0.0
354,0.0
355,1.0
356,0.0
357,0.0
358,1.0
359,1.0
360,0.0
361,1.0
362,0.0
363,1.0
364,1.0
365,1.0
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,0.0
373,1.0
374,1.0
375,0.0
376,0.0
377,0.0
378,1.0
379,1.0
380,1.0
381,0.0
382,0.0
383,1.0
384,0.0
385,1.0
386,0.0
387,1.0
388,1.0
389,1.0
390,0.0
391,0.0
392,0.0
393,0.0
394,1.0
395,0.0
396,1.0
397,1.0
398,1.0
399,1.0
400,1.0
401,0.0
402,1.0
403,0.0
404,0.0
405,0.0
406,1.0
407,0.0
408,1.0
409,1.0
410,1.0
411,1.0
412,0.0
413,0.0
414,1.0
415,0.0
416,1.0
417,0.0
418,0.0
419,1.0
420,1.0
421,0.0
422,1.0
423,0.0
424,0.0
425,0.0
426,0.0
427,1.0
428,0.0
429,0.0
430,1.0
431,1.0
432,1.0
433,0.0
434,0.0
435,0.0
436,0.0
437,1.0
438,1.0
439,0.0
440,1.0
441,0.0
442,0.0
443,1.0
444,1.0
445,1.0
446,1.0
447,1.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,1.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,1.0
461,1.0
462,0.0
463,0.0
464,0.0
465,1.0
466,1.0
467,0.0
468,0.0
469,1.0
470,1.0
471,1.0
472,1.0
473,1.0
474,0.0
475,0.0
476,1.0
477,1.0
478,0.0
479,0.0
480,0.0
481,1.0
482,1.0
483,1.0
484,0.0
485,1.0
486,1.0
487,0.0
488,1.0
489,0.0
490,1.0
491,1.0
492,0.0
493,0.0
494,1.0
495,0.0
496,1.0
497,1.0
498,0.0
499,1.0
500,1.0
501,0.0
502,1.0
503,1.0
504,0.0
505,0.0
506,1.0
507,0.0
508,0.0
509,1.0
510,0.0
511,1.0
512,1.0
513,0.0
514,1.0
515,1.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,1.0
524,1.0
525,1.0
526,1.0
527,0.0
528,1.0
529,1.0
530,1.0
531,1.0
532,0.0
533,0.0
534,1.0
535,1.0
536,0.0
537,0.0
538,0.0
539,1.0
540,1.0
541,1.0
542,1.0
543,0.0
544,1.0
545,1.0
546,0.0
547,1.0
548,1.0
549,0.0
550,0.0
551,1.0
552,0.0
553,0.0
554,0.0
555,1.0
556,0.0
557,0.0
558,0.0
559,1.0
560,1.0
561,0.0
562,0.0
563,1.0
564,0.0
565,0.0
566,0.0
567,1.0
568,0.0
569,1.0
570,0.0
571,0.0
572,0.0
573,0.0
574,1.0
575,0.0
576,1.0
577,0.0
578,0.0
579,1.0
580,0.0
581,1.0
582,0.0
583,1.0
584,0.0
585,0.0
586,1.0
587,1.0
588,0.0
589,1.0
590,1.0
591,0.0
592,1.0
593,1.0
594,0.0
595,0.0
596,0.0
597,1.0
598,0.0
599,1.0
600,1.0
601,1.0
602,1.0
603,1.0
604,1.0
605,1.0
606,0.0
607,0.0
608,1.0
609,0.0
610,0.0
611,0.0
612,0.0
613,1.0
614,0.0
615,1.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,1.0
623,0.0
624,1.0
625,1.0
626,1.0
627,1.0
628,0.0
629,1.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,1.0
638,0.0
639,1.0
640,1.0
641,1.0
642,1.0
643,1.0
644,1.0
645,1.0
646,0.0
647,0.0
648,0.0
649,0.0
650,1.0
651,1.0
652,1.0
653,0.0
654,1.0
655,0.0
656,0.0
657,1.0
658,0.0
659,0.0
660,1.0
661,0.0
662,1.0
663,1.0
664,0.0
665,0.0
666,1.0
667,1.0
668,1.0
669,1.0
670,1.0
671,1.0
672,0.0
673,0.0
674,1.0
675,0.0
676,0.0
677,0.0
678,0.0
679,1.0
680,1.0
681,1.0
682,1.0
683,1.0
684,0.0
685,1.0
686,0.0
687,0.0
688,0.0
689,0.0
690,1.0
691,0.0
692,1.0
693,0.0
694,0.0
695,0.0
696,1.0
697,1.0
698,1.0
699,1.0
700,1.0
701,1.0
702,0.0
703,1.0
704,1.0
705,1.0
706,1.0
707,1.0
708,0.0
709,1.0
710,0.0
711,1.0
712,1.0
713,1.0
714,0.0
715,0.0
716,1.0
717,1.0
718,0.0
719,1.0
720,0.0
721,1.0
722,1.0
723,0.0
724,0.0
725,1.0
726,0.0
727,0.0
728,0.0
729,1.0
730,0.0
731,1.0
732,1.0
733,0.0
734,0.0
735,1.0
736,0.0
737,1.0
738,1.0
739,0.0
740,1.0
741,1.0
742,0.0
743,0.0
744,0.0
745,1.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,1.0
752,1.0
753,1.0
754,1.0
755,0.0
756,0.0
757,0.0
758,1.0
759,1.0
760,1.0
761,1.0
762,1.0
763,0.0
764,0.0
765,0.0
766,0.0
767,1.0
768,1.0
769,1.0
770,0.0
771,1.0
772,0.0
773,1.0
774,1.0
775,0.0
776,0.0
777,0.0
778,0.0
779,1.0
780,1.0
781,0.0
782,1.0
783,1.0
784,0.0
785,0.0
786,1.0
787,1.0
788,1.0
789,1.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,1.0
796,0.0
797,0.0
798,1.0
799,1.0
800,1.0
801,1.0
802,1.0
803,0.0
804,0.0
805,0.0
806,1.0
807,0.0
808,1.0
809,0.0
810,1.0
811,0.0
812,1.0
813,1.0
814,1.0
815,0.0
816,1.0
817,1.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,1.0
824,1.0
825,0.0
826,1.0
827,0.0
828,1.0
829,1.0
830,0.0
831,1.0
832,1.0
833,1.0
834,1.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,1.0
841,1.0
842,0.0
843,1.0
844,0.0
845,0.0
846,0.0
847,0.0
848,1.0
849,0.0
850,1.0
851,1.0
852,0.0
853,0.0
854,0.0
855,1.0
856,1.0
857,1.0
858,0.0
859,0.0
860,0.0
861,0.0
862,1.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,1.0
870,1.0
871,1.0
872,1.0
873,0.0
874,0.0
875,1.0
876,1.0
877,0.0
878,1.0
879,1.0
880,1.0
881,0.0
882,0.0
883,0.0
884,1.0
885,1.0
886,1.0
887,0.0
888,0.0
889,1.0
890,1.0
891,0.0
892,0.0
893,1.0
894,0.0
895,0.0
896,1.0
897,1.0
898,0.0
899,1.0
900,1.0
901,1.0
902,0.0
903,1.0
904,1.0
905,0.0
906,0.0
907,1.0
908,0.0
909,0.0
910,0.0
911,1.0
912,1.0
913,1.0
914,1.0
915,1.0
916,0.0
917,1.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,1.0
924,1.0
925,1.0
926,0.0
927,1.0
928,0.0
929,1.0
930,1.0
931,0.0
932,1.0
933,0.0
934,1.0
935,1.0
936,1.0
937,1.0
938,0.0
939,0.0
940,0.0
941,0.0
942,1.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,1.0
950,1.0
951,0.0
952,0.0
953,0.0
954,1.0
955,0.0
956,1.0
957,0.0
958,1.0
959,1.0
960,1.0
961,1.0
962,1.0
963,0.0
964,1.0
965,0.0
966,1.0
967,0.0
968,0.0
969,1.0
970,1.0
971,1.0
972,1.0
973,1.0
974,0.0
975,0.0
976,1.0
977,1.0
978,1.0
979,1.0
980,1.0
981,1.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,1.0
991,0.0
992,1.0
993,1.0
994,1.0
995,1.0
996,0.0
997,1.0
998,1.0
999,1.0
1000,1.0
1001,0.0
1002,1.0
1003,1.0
1004,1.0
1005,1.0
1006,0.0
1007,1.0
1008,0.0
1009,0.0
1010,0.0
1011,1.0
1012,1.0
1013,1.0
1014,0.0
1015,0.0
1016,0.0
1017,1.0
1018,1.0
1019,1.0
1020,1.0
1021,0.0
1022,1.0
1023,0.0
1024,0.0
1025,0.0
1026,0.0
1027,1.0
1028,1.0
1029,1.0
1030,1.0
1031,1.0
1032,1.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,1.0
1040,0.0
1041,0.0
1042,1.0
1043,1.0
1044,1.0
1045,1.0
1046,1.0
1047,0.0
1048,1.0
1049,1.0
1050,1.0
1051,1.0
1052,1.0
1053,0.0
1054,1.0
1055,0.0
1056,0.0
1057,1.0
1058,0.0
1059,0.0
1060,1.0
1061,1.0
1062,1.0
1063,1.0
1064,0.0
1065,0.0
1066,0.0
1067,1.0
1068,0.0
1069,0.0
1070,1.0
1071,0.0
1072,0.0
1073,1.0
1074,1.0
1075,1.0
1076,0.0
1077,1.0
1078,0.0
1079,1.0
1080,1.0
1081,0.0
1082,0.0
1083,1.0
1084,1.0
1085,0.0
1086,0.0
1087,0.0
1088,1.0
1089,0.0
1090,0.0
1091,1.0
1092,0.0
1093,1.0
1094,1.0
1095,1.0
1096,1.0
1097,1.0
1098,1.0
1099,1.0
1100,0.0
1101,1.0
1102,0.0
1103,0.0
1104,0.0
1105,1.0
1106,0.0
1107,0.0
1108,1.0
1109,1.0
1110,0.0
1111,0.0
1112,1.0
1113,0.0
1114,0.0
1115,0.0
1116,1.0
1117,0.0
1118,0.0
1119,1.0
1120,0.0
1121,1.0
1122,1.0
1123,1.0
1124,1.0
1125,0.0
1126,0.0
1127,0.0
1128,1.0
1129,0.0
1130,0.0
1131,0.0
1132,1.0
1133,1.0
1134,0.0
1135,1.0
1136,1.0
1137,1.0
1138,1.0
1139,1.0
1140,1.0
1141,1.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,1.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,1.0
1154,1.0
1155,1.0
1156,1.0
1157,1.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,1.0
1166,1.0
1167,0.0
1168,1.0
1169,1.0
1170,1.0
1171,0.0
1172,1.0
1173,0.0
1174,1.0
1175,1.0
1176,0.0
1177,1.0
1178,0.0
1179,1.0
1180,1.0
1181,1.0
1182,0.0
1183,0.0
1184,0.0
1185,1.0
1186,1.0
1187,1.0
1188,1.0
1189,1.0
1190,0.0
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,1.0
1197,0.0
1198,1.0
1199,1.0
1200,1.0
1201,1.0
1202,0.0
1203,1.0
1204,0.0
1205,0.0
1206,0.0
1207,1.0
1208,0.0
1209,0.0
1210,1.0
1211,0.0
1212,1.0
1213,1.0
1214,1.0
1215,1.0
1216,0.0
1217,1.0
1218,0.0
1219,0.0
1220,0.0
1221,1.0
1222,0.0
1223,0.0
1224,1.0
1225,0.0
1226,1.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,1.0
1232,1.0
1233,1.0
1234,1.0
1235,1.0
1236,0.0
1237,1.0
1238,0.0
1239,0.0
1240,1.0
1241,1.0
1242,1.0
1243,1.0
1244,1.0
1245,1.0
1246,0.0
1247,1.0
1248,0.0
1249,0.0
1250,1.0
1251,0.0
1252,0.0
1253,1.0
1254,1.0
1255,1.0
1256,0.0
1257,0.0
1258,0.0
1259,1.0
1260,1.0
1261,1.0
1262,0.0
1263,0.0
1264,1.0
1265,0.0
1266,1.0
1267,1.0
1268,1.0
1269,0.0
1270,1.0
1271,1.0
1272,1.0
1273,0.0
1274,0.0
1275,1.0
1276,0.0
1277,1.0
1278,0.0
1279,0.0
1280,1.0
1281,1.0
1282,1.0
1283,0.0
1284,0.0
1285,0.0
1286,1.0
1287,1.0
1288,1.0
1289,1.0
1290,1.0
1291,1.0
1292,1.0
1293,1.0
1294,0.0
1295,0.0
1296,0.0
1297,1.0
1298,1.0
1299,0.0
1300,1.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,1.0
1307,1.0
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,1.0
1313,0.0
1314,0.0
1315,0.0
1316,1.0
1317,0.0
1318,0.0
1319,1.0
1320,1.0
1321,1.0
1322,1.0
1323,1.0
1324,0.0
1325,1.0
