,delta_mean
400,1.0
401,1.0
402,0.0
403,1.0
404,0.0
405,1.0
406,1.0
407,0.0
408,1.0
409,0.0
410,0.0
411,1.0
412,0.0
413,1.0
414,0.0
415,0.0
416,0.0
417,1.0
418,0.0
419,1.0
420,1.0
421,1.0
422,1.0
423,1.0
424,0.0
425,0.0
426,0.0
427,1.0
428,0.0
429,0.0
430,1.0
431,0.0
432,1.0
433,1.0
434,1.0
435,0.0
436,0.0
437,0.0
438,1.0
439,1.0
440,0.0
441,1.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,1.0
448,1.0
449,1.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,1.0
456,1.0
457,0.0
458,1.0
459,1.0
460,0.0
461,1.0
462,0.0
463,1.0
464,0.0
465,1.0
466,1.0
467,0.0
468,1.0
469,1.0
470,0.0
471,1.0
472,0.0
473,0.0
474,1.0
475,0.0
476,1.0
477,1.0
478,1.0
479,0.0
480,1.0
481,0.0
482,1.0
483,1.0
484,1.0
485,1.0
486,1.0
487,0.0
488,0.0
489,1.0
490,1.0
491,0.0
492,0.0
493,1.0
494,1.0
495,1.0
496,1.0
497,1.0
498,1.0
499,1.0
500,0.0
501,0.0
502,0.0
503,0.0
504,1.0
505,0.0
506,1.0
507,0.0
508,1.0
509,0.0
510,0.0
511,1.0
512,1.0
513,0.0
514,1.0
515,0.0
516,0.0
517,0.0
518,1.0
519,1.0
520,1.0
521,0.0
522,1.0
523,1.0
524,0.0
525,1.0
526,0.0
527,0.0
528,0.0
529,0.0
530,1.0
531,0.0
532,0.0
533,1.0
534,0.0
535,1.0
536,1.0
537,0.0
538,0.0
539,1.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,1.0
547,0.0
548,0.0
549,0.0
550,0.0
551,1.0
552,0.0
553,0.0
554,1.0
555,0.0
556,1.0
557,0.0
558,1.0
559,1.0
560,0.0
561,0.0
562,0.0
563,1.0
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,1.0
570,0.0
571,1.0
572,0.0
573,0.0
574,1.0
575,0.0
576,1.0
577,0.0
578,1.0
579,1.0
580,0.0
581,0.0
582,1.0
583,1.0
584,0.0
585,1.0
586,0.0
587,1.0
588,1.0
589,1.0
590,0.0
591,1.0
592,1.0
593,1.0
594,0.0
595,0.0
596,1.0
597,0.0
598,0.0
599,0.0
600,1.0
601,1.0
602,0.0
603,1.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,1.0
611,0.0
612,0.0
613,0.0
614,0.0
615,1.0
616,1.0
617,1.0
618,0.0
619,1.0
620,1.0
621,0.0
622,1.0
623,0.0
624,0.0
625,0.0
626,0.0
627,1.0
628,1.0
629,0.0
630,0.0
631,1.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,1.0
641,0.0
642,1.0
643,0.0
644,0.0
645,0.0
646,1.0
647,1.0
648,0.0
649,1.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,1.0
656,0.0
657,0.0
658,1.0
659,0.0
660,0.0
661,0.0
662,0.0
663,1.0
664,0.0
665,1.0
666,1.0
667,0.0
668,1.0
669,0.0
670,1.0
671,1.0
672,0.0
673,0.0
674,1.0
675,1.0
676,0.0
677,1.0
678,0.0
679,1.0
680,1.0
681,1.0
682,0.0
683,0.0
684,1.0
685,0.0
686,1.0
687,0.0
688,0.0
689,1.0
690,0.0
691,1.0
692,1.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,1.0
700,0.0
701,0.0
702,1.0
703,1.0
704,1.0
705,1.0
706,1.0
707,0.0
708,0.0
709,1.0
710,0.0
711,0.0
712,1.0
713,1.0
714,1.0
715,0.0
716,1.0
717,0.0
718,0.0
719,0.0
720,1.0
721,0.0
722,0.0
723,1.0
724,0.0
725,0.0
726,1.0
727,1.0
728,0.0
729,1.0
730,0.0
731,0.0
732,1.0
733,1.0
734,1.0
735,0.0
736,0.0
737,1.0
738,0.0
739,1.0
740,1.0
741,1.0
742,1.0
743,1.0
744,1.0
745,1.0
746,1.0
747,1.0
748,1.0
749,1.0
750,1.0
751,1.0
752,1.0
753,1.0
754,1.0
755,1.0
756,0.0
757,0.0
758,1.0
759,1.0
760,1.0
761,0.0
762,1.0
763,1.0
764,1.0
765,0.0
