,delta_mean
572,0.0
573,0.0
574,1.0
575,1.0
576,0.0
577,1.0
578,0.0
579,0.0
580,0.0
581,1.0
582,1.0
583,0.0
584,0.0
585,1.0
586,1.0
587,0.0
588,0.0
589,0.0
590,1.0
591,0.0
592,0.0
593,1.0
594,0.0
595,1.0
596,1.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,1.0
604,0.0
605,1.0
606,0.0
607,0.0
608,1.0
609,0.0
610,1.0
611,0.0
612,1.0
613,0.0
614,0.0
615,1.0
616,0.0
617,0.0
618,1.0
619,0.0
620,0.0
621,0.0
622,0.0
623,1.0
624,0.0
625,1.0
626,1.0
627,0.0
628,0.0
629,0.0
630,1.0
631,1.0
632,1.0
633,1.0
634,0.0
635,0.0
636,1.0
637,1.0
638,1.0
639,1.0
640,1.0
641,1.0
642,0.0
643,1.0
644,0.0
645,1.0
646,1.0
647,1.0
648,1.0
649,0.0
650,0.0
651,0.0
652,0.0
653,1.0
654,1.0
655,1.0
656,0.0
657,1.0
658,1.0
659,0.0
660,1.0
661,1.0
662,1.0
663,1.0
664,0.0
665,0.0
666,1.0
667,0.0
668,1.0
669,1.0
670,1.0
671,1.0
672,0.0
673,1.0
674,0.0
675,0.0
676,1.0
677,1.0
678,0.0
679,0.0
680,1.0
681,0.0
682,1.0
683,1.0
684,0.0
685,0.0
686,0.0
687,0.0
688,1.0
689,1.0
690,1.0
691,0.0
692,1.0
693,1.0
694,0.0
695,0.0
696,1.0
697,1.0
698,1.0
699,1.0
700,0.0
701,0.0
702,0.0
703,0.0
704,1.0
705,1.0
706,1.0
707,0.0
708,0.0
709,0.0
710,1.0
711,1.0
712,1.0
713,1.0
714,1.0
715,1.0
716,0.0
717,0.0
718,1.0
719,1.0
720,0.0
721,1.0
722,1.0
723,1.0
724,1.0
725,0.0
726,1.0
727,1.0
728,1.0
729,0.0
730,0.0
731,1.0
732,1.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,1.0
740,1.0
741,1.0
