,delta_mean
400,1.0
401,1.0
402,0.0
403,1.0
404,1.0
405,0.0
406,1.0
407,1.0
408,1.0
409,1.0
410,0.0
411,1.0
412,0.0
413,0.0
414,1.0
415,1.0
416,0.0
417,1.0
418,1.0
419,1.0
420,1.0
421,0.0
422,0.0
423,0.0
424,1.0
425,0.0
426,0.0
427,0.0
428,0.0
429,1.0
430,0.0
431,1.0
432,1.0
433,0.0
434,1.0
435,1.0
436,0.0
437,0.0
438,1.0
439,1.0
440,1.0
441,1.0
442,1.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,1.0
449,0.0
450,0.0
451,1.0
452,0.0
453,0.0
454,1.0
455,0.0
456,0.0
457,0.0
458,1.0
459,0.0
460,1.0
461,0.0
462,0.0
463,1.0
464,0.0
465,1.0
466,1.0
467,0.0
468,0.0
469,1.0
470,1.0
471,1.0
472,1.0
473,1.0
474,1.0
475,1.0
476,1.0
477,1.0
478,1.0
479,1.0
480,0.0
481,0.0
482,0.0
483,0.0
484,1.0
485,0.0
486,1.0
487,1.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,1.0
495,0.0
496,1.0
497,1.0
498,1.0
499,0.0
500,1.0
501,0.0
502,1.0
503,1.0
504,1.0
505,1.0
506,1.0
507,0.0
508,0.0
509,1.0
510,1.0
511,1.0
512,1.0
513,0.0
514,1.0
515,1.0
516,1.0
517,1.0
518,1.0
519,0.0
520,1.0
521,1.0
522,0.0
523,1.0
524,0.0
525,0.0
526,0.0
527,1.0
528,1.0
529,1.0
530,1.0
531,1.0
532,0.0
533,1.0
534,1.0
535,1.0
536,0.0
537,0.0
538,1.0
539,1.0
540,1.0
541,0.0
542,1.0
543,0.0
544,1.0
545,0.0
546,0.0
547,0.0
548,1.0
549,0.0
550,0.0
551,1.0
552,1.0
553,0.0
554,1.0
555,0.0
556,1.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,1.0
564,0.0
565,0.0
566,1.0
567,1.0
568,1.0
569,0.0
570,1.0
571,1.0
572,1.0
573,0.0
574,1.0
575,1.0
576,1.0
577,0.0
578,1.0
579,1.0
580,1.0
581,1.0
582,1.0
583,1.0
584,1.0
585,0.0
586,0.0
587,0.0
588,1.0
589,0.0
590,0.0
591,0.0
592,1.0
593,0.0
594,0.0
595,1.0
596,0.0
597,1.0
598,0.0
599,0.0
600,0.0
601,1.0
602,0.0
603,1.0
604,1.0
605,1.0
606,0.0
607,0.0
608,1.0
609,1.0
610,0.0
611,0.0
612,0.0
613,1.0
614,0.0
615,1.0
616,0.0
617,0.0
618,1.0
619,1.0
620,0.0
621,1.0
622,0.0
623,0.0
624,1.0
625,0.0
626,1.0
627,1.0
628,0.0
629,0.0
630,0.0
631,1.0
632,0.0
633,1.0
634,1.0
635,0.0
636,1.0
637,1.0
638,1.0
639,0.0
640,1.0
641,1.0
642,1.0
643,1.0
644,0.0
645,0.0
646,0.0
647,1.0
648,0.0
649,0.0
650,0.0
651,0.0
652,1.0
653,0.0
654,0.0
655,1.0
656,1.0
657,1.0
658,0.0
659,0.0
660,0.0
661,1.0
662,1.0
663,0.0
664,1.0
665,0.0
666,1.0
667,0.0
668,1.0
669,0.0
670,1.0
671,0.0
672,0.0
673,1.0
674,0.0
675,0.0
676,1.0
677,0.0
678,0.0
679,1.0
680,1.0
681,1.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,1.0
688,0.0
689,0.0
690,1.0
691,0.0
692,1.0
693,0.0
694,0.0
695,0.0
696,1.0
697,0.0
698,1.0
699,1.0
700,1.0
701,1.0
702,1.0
703,1.0
704,0.0
705,1.0
706,0.0
707,0.0
708,0.0
709,0.0
710,1.0
711,0.0
712,1.0
713,1.0
714,0.0
715,1.0
716,0.0
717,1.0
718,1.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,1.0
726,1.0
727,1.0
728,0.0
729,0.0
730,1.0
731,0.0
732,1.0
733,0.0
734,1.0
735,1.0
736,1.0
737,1.0
738,1.0
739,0.0
740,1.0
741,0.0
742,1.0
743,1.0
744,0.0
745,1.0
746,0.0
747,1.0
748,0.0
749,1.0
750,0.0
751,0.0
752,1.0
753,0.0
754,1.0
755,1.0
756,0.0
757,0.0
758,1.0
759,0.0
760,0.0
761,0.0
762,0.0
763,1.0
764,0.0
765,0.0
766,1.0
767,1.0
768,1.0
769,1.0
770,0.0
771,1.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,1.0
781,0.0
782,1.0
783,1.0
784,1.0
785,0.0
786,1.0
787,0.0
788,1.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,1.0
798,0.0
799,1.0
800,0.0
801,1.0
802,1.0
803,1.0
804,1.0
805,0.0
806,0.0
807,0.0
808,1.0
809,1.0
810,0.0
811,1.0
812,0.0
813,0.0
814,1.0
815,0.0
816,0.0
817,1.0
818,1.0
819,1.0
820,0.0
821,1.0
822,1.0
823,0.0
824,1.0
825,1.0
826,1.0
827,1.0
828,1.0
829,0.0
830,0.0
831,1.0
832,1.0
833,1.0
834,0.0
835,0.0
836,1.0
837,0.0
838,1.0
839,0.0
840,1.0
841,1.0
842,0.0
843,1.0
844,1.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,1.0
851,0.0
852,0.0
853,0.0
854,1.0
855,1.0
856,0.0
857,1.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,1.0
864,0.0
865,1.0
866,0.0
867,0.0
868,0.0
869,1.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,1.0
878,0.0
879,1.0
880,1.0
881,0.0
882,0.0
883,1.0
884,0.0
885,0.0
886,1.0
887,0.0
888,1.0
889,1.0
890,1.0
891,0.0
892,0.0
893,1.0
894,0.0
895,0.0
896,1.0
897,0.0
898,0.0
899,1.0
900,0.0
901,1.0
902,0.0
903,0.0
904,1.0
905,0.0
906,1.0
907,0.0
908,1.0
909,1.0
910,1.0
911,1.0
912,0.0
913,0.0
914,0.0
915,1.0
916,1.0
917,0.0
918,1.0
919,0.0
920,0.0
921,1.0
922,0.0
923,0.0
924,0.0
925,1.0
926,1.0
927,0.0
928,0.0
929,1.0
930,0.0
931,0.0
932,1.0
933,0.0
934,0.0
935,1.0
936,0.0
937,0.0
938,1.0
939,1.0
940,0.0
941,1.0
942,0.0
943,0.0
944,1.0
945,1.0
946,1.0
947,0.0
948,1.0
949,1.0
950,0.0
951,0.0
952,0.0
953,1.0
954,0.0
955,0.0
956,0.0
957,1.0
958,0.0
959,1.0
960,0.0
961,1.0
962,0.0
963,0.0
964,0.0
965,1.0
966,0.0
967,0.0
968,0.0
969,1.0
970,0.0
971,0.0
972,1.0
973,1.0
974,0.0
975,0.0
976,1.0
977,1.0
978,0.0
979,1.0
980,0.0
981,0.0
982,1.0
983,1.0
984,1.0
985,1.0
986,0.0
987,1.0
988,0.0
989,0.0
990,1.0
991,1.0
992,1.0
993,1.0
994,0.0
995,0.0
996,1.0
997,1.0
998,0.0
999,1.0
1000,0.0
1001,1.0
1002,1.0
1003,1.0
1004,1.0
1005,0.0
1006,0.0
1007,1.0
1008,1.0
1009,1.0
1010,0.0
1011,0.0
1012,1.0
1013,1.0
1014,0.0
1015,1.0
1016,0.0
1017,1.0
1018,0.0
1019,0.0
1020,0.0
1021,1.0
1022,1.0
1023,1.0
1024,0.0
1025,1.0
1026,1.0
1027,0.0
1028,1.0
1029,0.0
1030,1.0
1031,0.0
1032,0.0
1033,1.0
1034,0.0
1035,1.0
1036,1.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,1.0
1042,1.0
1043,1.0
1044,0.0
1045,1.0
1046,1.0
1047,1.0
1048,0.0
1049,0.0
1050,1.0
1051,1.0
1052,1.0
1053,0.0
1054,0.0
1055,1.0
1056,0.0
1057,1.0
1058,0.0
1059,1.0
1060,0.0
1061,0.0
1062,1.0
1063,1.0
1064,1.0
1065,1.0
1066,1.0
1067,0.0
1068,1.0
1069,0.0
1070,1.0
1071,1.0
1072,0.0
1073,1.0
1074,0.0
1075,0.0
1076,1.0
1077,0.0
1078,0.0
1079,1.0
1080,1.0
1081,0.0
1082,1.0
1083,0.0
1084,0.0
1085,0.0
1086,1.0
1087,0.0
1088,1.0
1089,0.0
1090,0.0
1091,0.0
1092,1.0
1093,0.0
1094,1.0
1095,0.0
1096,1.0
1097,1.0
1098,0.0
1099,1.0
1100,1.0
1101,1.0
1102,0.0
1103,1.0
1104,1.0
1105,1.0
1106,1.0
1107,1.0
1108,1.0
1109,1.0
1110,0.0
1111,1.0
1112,1.0
1113,1.0
1114,1.0
1115,0.0
1116,1.0
1117,1.0
1118,1.0
1119,1.0
1120,0.0
1121,1.0
1122,0.0
1123,1.0
1124,1.0
1125,0.0
1126,1.0
1127,0.0
1128,0.0
1129,0.0
1130,1.0
1131,1.0
1132,0.0
1133,0.0
1134,1.0
1135,1.0
1136,1.0
1137,1.0
1138,1.0
1139,0.0
1140,1.0
1141,0.0
1142,1.0
1143,1.0
1144,1.0
1145,1.0
1146,0.0
1147,1.0
1148,1.0
1149,1.0
1150,1.0
1151,1.0
1152,1.0
1153,0.0
1154,1.0
1155,1.0
1156,1.0
1157,1.0
