,delta_mean
400,1.0
401,1.0
402,1.0
403,1.0
404,1.0
405,1.0
406,0.0
407,1.0
408,0.0
409,0.0
410,0.0
411,0.0
412,1.0
413,0.0
414,0.0
415,0.0
416,0.0
417,1.0
418,0.0
419,1.0
420,1.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,1.0
430,1.0
431,1.0
432,0.0
433,0.0
434,0.0
435,1.0
436,0.0
437,0.0
438,0.0
439,0.0
440,1.0
441,0.0
442,1.0
443,1.0
444,1.0
445,1.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,1.0
453,0.0
454,0.0
455,0.0
456,0.0
457,1.0
458,1.0
459,1.0
460,0.0
461,1.0
462,0.0
463,0.0
464,1.0
465,1.0
466,0.0
467,0.0
468,1.0
469,1.0
470,1.0
471,1.0
472,0.0
473,1.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,1.0
480,1.0
481,1.0
482,0.0
483,1.0
484,0.0
485,0.0
486,1.0
487,0.0
488,1.0
489,1.0
490,0.0
491,0.0
492,0.0
493,0.0
494,1.0
495,0.0
496,0.0
497,1.0
498,0.0
499,1.0
500,1.0
501,0.0
502,0.0
503,0.0
504,1.0
505,1.0
506,0.0
507,1.0
508,0.0
509,1.0
510,1.0
511,0.0
512,1.0
513,1.0
514,1.0
515,0.0
516,0.0
517,1.0
518,0.0
519,0.0
520,0.0
521,1.0
522,0.0
523,0.0
524,0.0
525,1.0
526,1.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,1.0
533,1.0
534,1.0
535,1.0
536,0.0
537,0.0
538,1.0
539,1.0
540,1.0
541,1.0
542,0.0
543,1.0
544,1.0
545,1.0
546,1.0
547,1.0
548,0.0
549,1.0
550,0.0
551,0.0
552,1.0
553,0.0
554,0.0
555,0.0
556,0.0
557,1.0
558,1.0
559,0.0
560,1.0
561,0.0
562,0.0
563,1.0
564,0.0
565,1.0
566,1.0
567,0.0
568,0.0
569,1.0
570,0.0
571,1.0
572,1.0
573,1.0
574,0.0
575,0.0
576,1.0
577,0.0
578,1.0
579,1.0
580,0.0
581,0.0
582,0.0
583,1.0
584,0.0
585,1.0
586,0.0
587,1.0
588,1.0
589,0.0
590,1.0
591,1.0
592,1.0
593,0.0
594,1.0
595,1.0
596,0.0
597,1.0
598,0.0
599,0.0
600,1.0
601,0.0
602,1.0
603,1.0
604,0.0
605,1.0
606,0.0
607,0.0
608,1.0
609,1.0
610,0.0
611,0.0
612,0.0
613,1.0
614,1.0
615,1.0
616,1.0
617,0.0
618,1.0
619,1.0
620,0.0
621,1.0
622,0.0
623,1.0
624,0.0
625,1.0
626,0.0
627,0.0
628,1.0
629,0.0
630,0.0
631,1.0
632,0.0
633,0.0
634,1.0
635,1.0
636,0.0
637,0.0
638,0.0
639,0.0
640,1.0
641,0.0
642,0.0
643,1.0
644,0.0
645,0.0
646,1.0
647,0.0
648,1.0
649,1.0
650,1.0
651,0.0
652,1.0
653,1.0
654,0.0
655,1.0
656,1.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,1.0
664,1.0
665,0.0
666,0.0
667,1.0
668,1.0
669,1.0
670,1.0
671,1.0
672,1.0
673,1.0
674,0.0
675,0.0
676,0.0
677,0.0
678,1.0
679,1.0
680,1.0
681,1.0
682,1.0
683,0.0
684,1.0
685,0.0
686,1.0
687,0.0
688,0.0
689,1.0
690,0.0
691,1.0
692,1.0
693,1.0
694,1.0
695,0.0
696,0.0
697,1.0
698,1.0
699,1.0
700,0.0
701,1.0
702,0.0
703,0.0
704,1.0
705,0.0
706,1.0
707,0.0
708,0.0
709,1.0
710,1.0
711,0.0
712,0.0
713,1.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,1.0
720,0.0
721,0.0
722,0.0
723,0.0
724,1.0
725,1.0
726,1.0
727,1.0
728,1.0
729,1.0
730,0.0
731,1.0
732,0.0
733,0.0
734,0.0
735,1.0
736,0.0
737,0.0
738,1.0
739,0.0
740,1.0
741,0.0
742,0.0
743,0.0
744,1.0
745,1.0
746,0.0
747,0.0
748,0.0
749,1.0
750,0.0
751,1.0
752,0.0
753,1.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,1.0
760,1.0
761,1.0
762,0.0
763,1.0
764,1.0
765,0.0
766,1.0
767,1.0
768,1.0
769,1.0
770,0.0
771,1.0
772,1.0
773,1.0
774,1.0
775,1.0
776,1.0
777,1.0
778,0.0
779,0.0
780,1.0
781,0.0
782,1.0
783,1.0
784,1.0
785,0.0
786,0.0
787,0.0
788,1.0
789,0.0
790,1.0
791,1.0
792,0.0
793,0.0
794,1.0
795,0.0
796,1.0
797,1.0
798,1.0
799,1.0
800,0.0
801,0.0
802,0.0
803,0.0
804,1.0
805,0.0
806,0.0
807,0.0
808,1.0
809,1.0
810,1.0
811,1.0
812,0.0
813,1.0
814,0.0
815,1.0
816,1.0
817,0.0
818,1.0
819,0.0
820,0.0
821,0.0
822,1.0
823,1.0
824,1.0
825,0.0
826,0.0
827,0.0
828,1.0
829,1.0
830,1.0
831,0.0
832,0.0
833,0.0
834,1.0
835,1.0
836,1.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,1.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,1.0
855,1.0
856,0.0
857,1.0
858,1.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,1.0
866,1.0
867,0.0
868,1.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,1.0
875,0.0
876,0.0
877,0.0
878,1.0
879,0.0
880,1.0
881,1.0
882,1.0
883,1.0
884,1.0
885,0.0
886,0.0
887,0.0
888,1.0
889,1.0
890,0.0
891,1.0
892,0.0
893,0.0
894,0.0
895,0.0
896,1.0
897,0.0
898,0.0
899,1.0
900,0.0
901,0.0
902,0.0
903,0.0
904,1.0
905,1.0
906,1.0
907,0.0
908,1.0
909,1.0
910,0.0
911,0.0
912,1.0
913,0.0
914,0.0
915,0.0
916,1.0
917,1.0
918,0.0
919,1.0
920,1.0
921,0.0
922,0.0
923,0.0
924,0.0
925,1.0
926,1.0
927,1.0
928,0.0
929,1.0
930,1.0
931,1.0
932,0.0
933,0.0
934,1.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,1.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,1.0
948,1.0
949,1.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,1.0
956,0.0
957,0.0
958,1.0
959,1.0
960,1.0
961,0.0
962,0.0
963,1.0
964,0.0
965,1.0
966,1.0
967,0.0
968,0.0
969,1.0
970,0.0
971,1.0
972,1.0
973,1.0
974,1.0
975,0.0
976,0.0
977,1.0
978,1.0
979,1.0
980,1.0
981,0.0
982,1.0
983,1.0
984,0.0
985,1.0
986,0.0
987,0.0
988,1.0
989,0.0
990,1.0
991,0.0
992,0.0
993,0.0
994,1.0
995,0.0
996,0.0
997,1.0
998,0.0
999,1.0
1000,1.0
1001,1.0
1002,0.0
1003,1.0
1004,1.0
1005,1.0
1006,1.0
1007,1.0
1008,1.0
1009,0.0
1010,1.0
1011,1.0
1012,0.0
1013,1.0
1014,1.0
1015,1.0
1016,0.0
1017,0.0
1018,1.0
1019,1.0
1020,0.0
1021,1.0
1022,0.0
1023,0.0
1024,1.0
1025,0.0
1026,0.0
1027,0.0
1028,0.0
1029,1.0
1030,1.0
1031,0.0
1032,1.0
1033,1.0
1034,0.0
1035,1.0
1036,1.0
1037,1.0
1038,0.0
1039,1.0
1040,0.0
1041,0.0
1042,1.0
1043,0.0
1044,1.0
1045,0.0
1046,1.0
1047,1.0
1048,1.0
1049,1.0
1050,0.0
1051,1.0
1052,0.0
1053,1.0
1054,1.0
1055,0.0
1056,0.0
1057,1.0
1058,1.0
1059,1.0
1060,0.0
1061,1.0
1062,1.0
1063,0.0
1064,0.0
1065,0.0
1066,1.0
1067,1.0
1068,0.0
1069,0.0
1070,1.0
1071,0.0
1072,1.0
1073,0.0
1074,1.0
1075,0.0
1076,1.0
1077,1.0
1078,0.0
1079,1.0
1080,0.0
1081,1.0
1082,1.0
1083,1.0
1084,1.0
1085,1.0
1086,1.0
1087,1.0
1088,1.0
1089,0.0
1090,1.0
1091,1.0
1092,1.0
1093,0.0
1094,1.0
1095,1.0
1096,0.0
1097,1.0
1098,1.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,1.0
1105,0.0
1106,0.0
1107,1.0
1108,0.0
1109,0.0
1110,1.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,1.0
1116,1.0
1117,0.0
1118,0.0
1119,1.0
1120,1.0
1121,1.0
1122,0.0
1123,0.0
1124,0.0
1125,1.0
1126,1.0
1127,0.0
1128,1.0
1129,0.0
1130,1.0
1131,0.0
1132,1.0
1133,1.0
1134,1.0
1135,1.0
1136,0.0
1137,1.0
1138,1.0
1139,1.0
1140,1.0
1141,0.0
1142,1.0
1143,0.0
1144,1.0
1145,1.0
1146,1.0
1147,1.0
1148,1.0
1149,1.0
1150,0.0
1151,1.0
1152,1.0
1153,0.0
1154,0.0
1155,1.0
1156,0.0
1157,1.0
1158,1.0
1159,1.0
1160,1.0
1161,1.0
1162,1.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,1.0
1169,1.0
1170,0.0
1171,1.0
1172,0.0
1173,1.0
1174,1.0
1175,1.0
1176,1.0
1177,0.0
1178,1.0
1179,0.0
1180,1.0
1181,0.0
1182,1.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,1.0
1188,1.0
1189,0.0
1190,0.0
1191,1.0
1192,1.0
1193,0.0
1194,1.0
1195,1.0
1196,0.0
1197,1.0
1198,1.0
1199,1.0
1200,1.0
1201,1.0
1202,1.0
1203,1.0
1204,0.0
1205,1.0
1206,0.0
1207,1.0
1208,1.0
1209,0.0
1210,1.0
1211,1.0
