,delta_mean
400,1.0
401,1.0
402,0.0
403,0.0
404,1.0
405,1.0
406,0.0
407,1.0
408,1.0
409,1.0
410,1.0
411,0.0
412,0.0
413,0.0
414,1.0
415,1.0
416,0.0
417,1.0
418,0.0
419,1.0
420,1.0
421,1.0
422,0.0
423,1.0
424,0.0
425,1.0
426,0.0
427,0.0
428,1.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,1.0
438,0.0
439,0.0
440,1.0
441,1.0
442,0.0
443,0.0
444,1.0
445,0.0
446,0.0
447,1.0
448,1.0
449,1.0
450,0.0
451,0.0
452,0.0
453,1.0
454,1.0
455,0.0
456,1.0
457,1.0
458,1.0
459,1.0
460,0.0
461,1.0
462,0.0
463,1.0
464,1.0
465,1.0
466,0.0
467,1.0
468,0.0
469,0.0
470,0.0
471,1.0
472,0.0
473,0.0
474,1.0
475,1.0
476,1.0
477,0.0
478,0.0
479,0.0
480,1.0
481,1.0
482,1.0
483,1.0
484,0.0
485,0.0
486,0.0
487,0.0
488,1.0
489,1.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,1.0
500,0.0
501,0.0
502,1.0
503,0.0
504,0.0
505,1.0
506,0.0
507,1.0
508,0.0
509,1.0
510,0.0
511,0.0
512,0.0
513,1.0
514,0.0
515,1.0
516,0.0
517,1.0
518,1.0
519,1.0
520,0.0
521,1.0
522,0.0
523,1.0
524,1.0
525,1.0
526,1.0
527,1.0
528,1.0
529,0.0
530,1.0
531,0.0
532,1.0
533,0.0
534,1.0
535,0.0
536,0.0
537,0.0
538,1.0
539,1.0
540,0.0
541,1.0
542,1.0
543,1.0
544,1.0
545,1.0
546,0.0
547,1.0
548,1.0
549,1.0
550,1.0
551,0.0
552,0.0
553,1.0
554,0.0
555,1.0
556,0.0
557,0.0
558,1.0
559,1.0
560,1.0
561,1.0
562,0.0
563,1.0
564,1.0
565,1.0
566,1.0
567,1.0
568,1.0
569,1.0
570,0.0
571,1.0
572,1.0
573,0.0
574,1.0
575,0.0
576,1.0
577,0.0
578,0.0
579,0.0
580,0.0
581,1.0
582,1.0
583,0.0
584,0.0
585,1.0
586,1.0
587,1.0
588,0.0
589,1.0
590,1.0
591,0.0
592,0.0
593,1.0
594,1.0
595,0.0
596,1.0
597,0.0
598,0.0
599,1.0
600,0.0
601,1.0
602,0.0
603,0.0
604,1.0
605,1.0
606,0.0
607,1.0
608,0.0
609,0.0
610,0.0
611,1.0
612,0.0
613,1.0
614,0.0
615,1.0
616,1.0
617,1.0
618,1.0
619,0.0
620,0.0
621,0.0
622,1.0
623,0.0
624,0.0
625,0.0
626,0.0
627,1.0
628,0.0
629,1.0
630,0.0
631,0.0
632,0.0
633,1.0
634,1.0
635,1.0
636,1.0
637,0.0
638,0.0
639,1.0
640,0.0
641,1.0
642,1.0
643,1.0
644,1.0
645,1.0
646,0.0
647,1.0
648,1.0
649,1.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,1.0
656,0.0
657,0.0
658,0.0
659,0.0
660,1.0
661,0.0
662,1.0
663,1.0
664,1.0
665,1.0
666,1.0
667,1.0
668,1.0
669,1.0
670,0.0
671,0.0
672,0.0
673,1.0
674,0.0
675,0.0
676,1.0
677,0.0
678,1.0
679,0.0
680,1.0
681,1.0
682,1.0
683,0.0
684,0.0
685,1.0
686,1.0
687,1.0
688,0.0
689,0.0
690,1.0
691,0.0
692,1.0
693,1.0
694,1.0
695,0.0
696,1.0
697,1.0
698,0.0
699,0.0
700,0.0
701,1.0
702,0.0
703,0.0
704,1.0
705,0.0
706,1.0
707,0.0
708,1.0
709,0.0
710,0.0
711,1.0
712,0.0
713,0.0
714,0.0
715,0.0
716,1.0
717,1.0
718,1.0
719,1.0
720,0.0
721,1.0
722,0.0
723,0.0
724,1.0
725,1.0
726,1.0
727,1.0
728,1.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.0
734,1.0
735,0.0
736,0.0
737,0.0
738,0.0
739,1.0
740,0.0
741,1.0
742,0.0
743,0.0
744,1.0
745,1.0
746,0.0
747,1.0
748,0.0
749,0.0
750,0.0
751,1.0
752,0.0
753,1.0
754,1.0
755,1.0
756,1.0
757,0.0
758,1.0
759,0.0
760,1.0
761,0.0
762,1.0
763,1.0
764,1.0
765,1.0
766,1.0
767,0.0
768,1.0
769,0.0
770,1.0
771,1.0
772,1.0
773,1.0
774,1.0
775,0.0
776,0.0
777,0.0
778,1.0
779,1.0
780,1.0
781,0.0
782,1.0
783,1.0
784,0.0
785,1.0
786,1.0
787,0.0
788,0.0
789,0.0
790,0.0
791,1.0
792,0.0
793,1.0
794,0.0
795,0.0
796,1.0
797,1.0
798,0.0
799,1.0
800,0.0
801,0.0
802,0.0
803,1.0
804,1.0
805,0.0
806,0.0
807,0.0
808,1.0
809,1.0
810,0.0
811,1.0
812,1.0
813,0.0
814,0.0
815,1.0
816,1.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,1.0
824,0.0
825,1.0
826,1.0
827,0.0
828,1.0
829,1.0
830,1.0
831,0.0
832,0.0
833,0.0
834,1.0
835,1.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,1.0
843,1.0
844,1.0
845,0.0
846,0.0
847,1.0
848,1.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,1.0
857,1.0
858,1.0
859,1.0
860,1.0
861,0.0
862,0.0
863,1.0
864,0.0
865,0.0
866,0.0
867,0.0
868,1.0
869,1.0
870,0.0
871,0.0
872,1.0
873,1.0
874,1.0
875,1.0
876,0.0
877,0.0
878,1.0
879,1.0
880,1.0
881,1.0
882,0.0
883,0.0
884,0.0
885,1.0
886,0.0
887,0.0
888,0.0
889,1.0
890,1.0
891,0.0
892,0.0
893,0.0
894,1.0
895,1.0
896,1.0
897,0.0
898,1.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,1.0
908,1.0
909,0.0
910,0.0
911,1.0
912,0.0
913,1.0
914,0.0
915,0.0
916,0.0
917,0.0
918,1.0
919,0.0
920,0.0
921,1.0
922,1.0
923,1.0
924,1.0
925,0.0
926,0.0
927,1.0
928,0.0
929,1.0
930,1.0
931,1.0
932,1.0
933,1.0
934,0.0
935,1.0
936,1.0
937,0.0
938,1.0
939,0.0
940,0.0
941,0.0
942,1.0
943,0.0
944,0.0
945,1.0
946,0.0
947,0.0
948,1.0
949,1.0
950,1.0
951,0.0
952,1.0
953,0.0
954,0.0
955,0.0
956,0.0
957,1.0
958,1.0
959,0.0
960,1.0
961,0.0
962,0.0
963,1.0
964,0.0
965,0.0
966,1.0
967,0.0
968,1.0
969,1.0
970,0.0
971,1.0
972,0.0
973,0.0
974,1.0
975,0.0
976,0.0
977,0.0
978,1.0
979,0.0
980,0.0
981,1.0
982,0.0
983,0.0
984,1.0
985,1.0
986,0.0
987,1.0
988,0.0
989,0.0
990,1.0
991,0.0
992,1.0
993,1.0
994,0.0
995,0.0
996,1.0
997,0.0
998,1.0
999,1.0
1000,1.0
1001,1.0
1002,1.0
1003,0.0
1004,1.0
1005,1.0
1006,0.0
1007,0.0
1008,1.0
1009,0.0
1010,1.0
1011,0.0
1012,1.0
1013,0.0
1014,0.0
1015,1.0
1016,1.0
1017,0.0
1018,0.0
1019,1.0
1020,0.0
1021,1.0
1022,1.0
1023,1.0
1024,0.0
1025,0.0
1026,1.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,1.0
1032,0.0
1033,1.0
1034,0.0
1035,1.0
1036,1.0
1037,1.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,1.0
1044,1.0
1045,1.0
1046,1.0
1047,1.0
1048,1.0
1049,0.0
1050,1.0
1051,1.0
1052,1.0
1053,1.0
1054,0.0
1055,1.0
1056,1.0
1057,0.0
1058,0.0
1059,1.0
1060,1.0
1061,1.0
1062,1.0
1063,1.0
1064,1.0
1065,1.0
1066,1.0
1067,0.0
1068,1.0
1069,0.0
1070,1.0
1071,0.0
1072,0.0
1073,0.0
1074,1.0
1075,1.0
