,delta_mean
400,1.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,1.0
408,0.0
409,1.0
410,1.0
411,1.0
412,0.0
413,1.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,1.0
420,0.0
421,1.0
422,1.0
423,1.0
424,0.0
425,1.0
426,1.0
427,1.0
428,1.0
429,1.0
430,1.0
431,1.0
432,0.0
433,0.0
434,1.0
435,0.0
436,0.0
437,0.0
438,1.0
439,0.0
440,1.0
441,1.0
442,1.0
443,0.0
444,1.0
445,0.0
446,1.0
447,1.0
448,0.0
449,1.0
450,0.0
451,0.0
452,1.0
453,1.0
454,0.0
455,0.0
456,0.0
457,1.0
458,0.0
459,0.0
460,1.0
461,1.0
462,1.0
463,0.0
464,1.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,1.0
471,1.0
472,0.0
473,0.0
474,0.0
475,0.0
476,1.0
477,1.0
478,1.0
479,1.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,1.0
486,0.0
487,1.0
488,0.0
489,0.0
490,1.0
491,0.0
492,0.0
493,1.0
494,1.0
495,0.0
496,0.0
497,1.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,1.0
508,1.0
509,1.0
510,1.0
511,0.0
512,0.0
513,0.0
514,0.0
515,1.0
516,1.0
517,1.0
518,1.0
519,0.0
520,1.0
521,0.0
522,0.0
523,1.0
524,1.0
525,0.0
526,0.0
527,1.0
528,0.0
529,0.0
530,0.0
531,1.0
532,1.0
533,1.0
534,1.0
535,1.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,1.0
543,1.0
544,1.0
545,1.0
546,1.0
547,1.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,1.0
555,0.0
556,0.0
557,0.0
558,1.0
559,1.0
560,1.0
561,0.0
562,1.0
563,1.0
564,0.0
565,0.0
566,1.0
567,1.0
568,0.0
569,0.0
570,1.0
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,1.0
578,0.0
579,1.0
580,1.0
581,1.0
582,1.0
583,1.0
584,1.0
585,1.0
586,0.0
587,1.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,1.0
594,0.0
595,0.0
596,0.0
597,1.0
598,0.0
599,1.0
600,0.0
601,0.0
602,1.0
603,1.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,1.0
614,0.0
615,1.0
616,0.0
617,1.0
618,0.0
619,0.0
620,1.0
621,1.0
622,0.0
623,0.0
624,0.0
625,0.0
626,1.0
627,1.0
628,1.0
629,1.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,1.0
646,0.0
647,1.0
648,1.0
649,1.0
650,0.0
651,1.0
652,1.0
653,0.0
654,0.0
655,0.0
656,0.0
657,1.0
658,1.0
659,1.0
660,1.0
661,0.0
662,0.0
663,0.0
664,1.0
665,0.0
666,1.0
667,1.0
668,1.0
669,1.0
670,0.0
671,0.0
672,1.0
673,1.0
674,0.0
675,0.0
676,0.0
677,1.0
678,1.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,1.0
686,1.0
687,1.0
688,1.0
689,1.0
690,1.0
691,1.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,1.0
700,1.0
701,1.0
702,1.0
703,1.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,1.0
710,0.0
711,0.0
712,1.0
713,1.0
714,0.0
715,1.0
716,1.0
717,1.0
718,1.0
719,1.0
720,1.0
721,1.0
722,1.0
723,1.0
724,0.0
725,1.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,1.0
734,0.0
735,1.0
736,1.0
737,1.0
738,1.0
739,1.0
740,0.0
741,0.0
742,0.0
743,0.0
744,1.0
745,0.0
746,1.0
747,1.0
748,0.0
749,1.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0
762,0.0
763,0.0
764,1.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,1.0
771,1.0
772,1.0
773,1.0
774,1.0
775,0.0
776,1.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,1.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,1.0
812,1.0
813,1.0
814,1.0
815,1.0
816,1.0
817,0.0
818,1.0
819,0.0
820,0.0
821,1.0
822,0.0
823,1.0
824,0.0
825,1.0
826,1.0
827,0.0
828,0.0
829,0.0
830,0.0
831,1.0
832,1.0
833,1.0
834,1.0
835,0.0
836,1.0
837,0.0
838,1.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,1.0
845,1.0
846,1.0
847,1.0
848,1.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,1.0
856,0.0
857,1.0
858,1.0
859,1.0
860,1.0
861,1.0
862,0.0
863,1.0
864,0.0
865,0.0
866,0.0
867,1.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,1.0
876,1.0
877,0.0
878,1.0
879,1.0
880,1.0
881,0.0
882,1.0
883,0.0
884,0.0
885,0.0
