,delta_mean
572,1.0
573,1.0
574,0.0
575,1.0
576,1.0
577,1.0
578,0.0
579,0.0
580,1.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,1.0
593,0.0
594,0.0
595,0.0
596,0.0
597,1.0
598,0.0
599,0.0
600,1.0
601,1.0
602,0.0
603,1.0
604,0.0
605,1.0
606,0.0
607,0.0
608,0.0
609,0.0
610,1.0
611,1.0
612,1.0
613,1.0
614,1.0
615,0.0
616,0.0
617,0.0
618,0.0
619,1.0
620,1.0
621,1.0
622,1.0
623,1.0
624,1.0
625,1.0
626,1.0
627,0.0
628,0.0
629,0.0
630,1.0
631,1.0
632,1.0
633,0.0
634,1.0
635,1.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,1.0
643,1.0
644,1.0
645,1.0
646,1.0
647,1.0
648,1.0
649,1.0
650,1.0
651,0.0
652,0.0
653,0.0
654,1.0
655,1.0
656,0.0
657,1.0
658,1.0
659,1.0
660,1.0
661,1.0
662,1.0
663,1.0
664,1.0
665,1.0
666,1.0
667,1.0
668,1.0
669,1.0
670,1.0
671,0.0
672,0.0
673,0.0
674,1.0
675,1.0
676,1.0
677,1.0
678,0.0
679,1.0
680,1.0
681,0.0
682,1.0
683,1.0
684,0.0
685,0.0
686,1.0
687,1.0
688,1.0
689,0.0
690,0.0
691,0.0
692,1.0
693,1.0
694,1.0
695,0.0
696,1.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,1.0
707,1.0
708,1.0
709,1.0
710,1.0
711,1.0
712,1.0
713,1.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,1.0
721,0.0
722,0.0
723,1.0
724,1.0
725,0.0
726,0.0
727,0.0
728,1.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,1.0
738,0.0
739,0.0
740,1.0
741,1.0
742,0.0
743,0.0
744,1.0
745,1.0
746,1.0
747,1.0
748,1.0
749,1.0
750,1.0
751,1.0
752,1.0
753,1.0
754,1.0
755,0.0
756,1.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0
762,0.0
763,0.0
764,1.0
765,0.0
766,1.0
767,0.0
768,1.0
769,0.0
770,1.0
771,1.0
772,0.0
773,0.0
774,0.0
775,1.0
776,0.0
777,1.0
778,1.0
779,1.0
780,1.0
781,1.0
782,0.0
783,1.0
784,1.0
785,1.0
786,1.0
787,1.0
788,0.0
789,1.0
790,1.0
791,1.0
792,1.0
793,1.0
794,0.0
795,1.0
796,1.0
797,1.0
798,1.0
799,1.0
800,1.0
801,0.0
802,0.0
803,0.0
804,0.0
805,1.0
806,1.0
807,1.0
808,0.0
809,1.0
810,1.0
811,1.0
812,1.0
813,1.0
814,1.0
815,1.0
816,1.0
817,1.0
818,0.0
819,1.0
820,1.0
821,1.0
822,1.0
823,1.0
824,1.0
825,1.0
826,1.0
827,1.0
828,0.0
829,1.0
830,1.0
831,1.0
832,1.0
833,1.0
834,1.0
835,1.0
836,1.0
837,1.0
838,0.0
839,1.0
840,1.0
841,1.0
842,1.0
843,1.0
844,1.0
845,1.0
846,0.0
847,0.0
