,delta_gradient_vol
571,0.0
572,1.0
573,0.0
574,1.0
575,1.0
576,0.0
577,0.0
578,1.0
579,0.0
580,0.0
581,1.0
582,1.0
583,1.0
584,1.0
585,1.0
586,1.0
587,1.0
588,1.0
589,1.0
590,1.0
591,1.0
592,1.0
593,0.0
594,0.0
595,1.0
596,1.0
597,1.0
598,1.0
599,1.0
600,1.0
601,0.0
