,delta_mean
572,0.0
573,1.0
574,0.0
575,0.0
576,1.0
577,0.0
578,0.0
579,0.0
580,1.0
581,0.0
582,1.0
583,1.0
584,1.0
585,0.0
586,1.0
587,1.0
588,0.0
589,0.0
590,0.0
591,1.0
592,0.0
593,1.0
594,0.0
595,1.0
596,0.0
597,0.0
598,1.0
599,1.0
600,0.0
601,1.0
602,1.0
603,0.0
604,1.0
605,0.0
606,0.0
607,1.0
608,1.0
609,1.0
610,1.0
611,1.0
612,1.0
613,1.0
614,0.0
615,1.0
616,1.0
617,0.0
618,0.0
619,0.0
620,1.0
621,1.0
622,0.0
623,0.0
624,0.0
625,1.0
626,0.0
627,0.0
628,1.0
629,1.0
630,1.0
631,1.0
632,0.0
633,1.0
634,1.0
635,0.0
636,0.0
637,0.0
638,0.0
639,1.0
640,0.0
641,1.0
642,0.0
643,0.0
644,1.0
645,1.0
646,0.0
647,1.0
648,1.0
649,1.0
650,1.0
651,0.0
652,1.0
653,0.0
654,0.0
655,1.0
656,1.0
657,0.0
658,1.0
659,0.0
660,0.0
661,0.0
662,0.0
663,1.0
664,1.0
665,1.0
666,0.0
667,0.0
668,1.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,1.0
675,0.0
676,1.0
677,0.0
678,1.0
679,0.0
680,1.0
681,1.0
682,0.0
683,0.0
684,1.0
685,0.0
686,0.0
687,1.0
688,1.0
689,1.0
690,1.0
691,1.0
692,0.0
693,0.0
694,1.0
695,0.0
696,1.0
697,1.0
698,1.0
699,1.0
700,1.0
701,0.0
702,0.0
703,0.0
704,1.0
705,1.0
706,1.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,1.0
714,1.0
715,1.0
716,0.0
717,0.0
718,0.0
719,1.0
720,0.0
721,0.0
722,1.0
723,0.0
724,0.0
725,1.0
726,1.0
727,1.0
728,1.0
729,0.0
730,1.0
731,1.0
732,0.0
733,1.0
734,1.0
735,0.0
736,0.0
737,0.0
738,0.0
739,1.0
740,0.0
741,0.0
742,1.0
743,1.0
744,1.0
745,1.0
746,1.0
747,1.0
748,1.0
749,0.0
750,0.0
751,1.0
752,1.0
753,1.0
754,0.0
755,0.0
756,1.0
757,0.0
758,1.0
759,1.0
760,0.0
761,1.0
762,1.0
763,0.0
764,0.0
765,1.0
766,0.0
767,1.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,1.0
776,0.0
777,1.0
778,1.0
779,0.0
780,0.0
781,0.0
782,0.0
783,1.0
784,0.0
785,1.0
786,1.0
787,1.0
788,0.0
789,0.0
790,0.0
791,1.0
792,0.0
793,0.0
794,0.0
795,0.0
796,1.0
797,1.0
798,1.0
799,1.0
800,0.0
801,0.0
802,1.0
803,1.0
804,0.0
805,0.0
806,0.0
807,1.0
808,1.0
809,0.0
810,1.0
811,1.0
812,1.0
813,1.0
814,1.0
815,1.0
816,1.0
817,1.0
818,0.0
819,1.0
820,1.0
821,0.0
822,1.0
823,0.0
824,1.0
825,0.0
826,1.0
827,0.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,1.0
835,1.0
836,1.0
837,1.0
838,0.0
839,0.0
840,1.0
841,0.0
842,0.0
843,0.0
844,1.0
845,1.0
846,0.0
847,0.0
848,1.0
849,1.0
850,0.0
851,0.0
852,1.0
853,0.0
854,0.0
855,0.0
856,1.0
857,1.0
858,0.0
859,1.0
860,0.0
861,1.0
862,0.0
863,0.0
864,0.0
865,1.0
866,1.0
867,1.0
868,1.0
869,1.0
870,1.0
871,0.0
872,1.0
873,1.0
874,1.0
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,1.0
882,0.0
883,1.0
884,0.0
885,1.0
886,0.0
887,1.0
888,1.0
889,0.0
890,1.0
891,1.0
892,0.0
893,1.0
894,0.0
895,1.0
896,1.0
897,0.0
898,1.0
899,1.0
900,0.0
901,0.0
902,0.0
903,1.0
904,1.0
905,0.0
906,0.0
907,1.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,1.0
914,0.0
915,1.0
916,0.0
917,0.0
918,1.0
919,1.0
920,1.0
921,0.0
922,1.0
923,1.0
924,1.0
925,1.0
926,1.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,1.0
934,0.0
935,0.0
936,1.0
937,0.0
938,0.0
939,1.0
940,0.0
941,0.0
942,1.0
943,1.0
944,1.0
945,1.0
946,1.0
947,0.0
948,0.0
949,1.0
950,1.0
951,1.0
952,0.0
953,0.0
954,0.0
955,1.0
956,1.0
957,1.0
958,1.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,1.0
966,1.0
967,0.0
968,0.0
969,1.0
970,1.0
971,0.0
972,1.0
973,0.0
974,0.0
975,0.0
976,1.0
977,0.0
978,1.0
979,1.0
980,0.0
981,0.0
982,1.0
983,1.0
984,1.0
985,1.0
986,0.0
987,1.0
988,1.0
989,1.0
990,1.0
991,0.0
992,0.0
993,0.0
994,1.0
995,0.0
996,1.0
997,0.0
998,1.0
999,1.0
1000,0.0
1001,0.0
1002,1.0
1003,1.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,1.0
1010,1.0
1011,0.0
1012,1.0
1013,0.0
1014,1.0
1015,1.0
1016,0.0
1017,1.0
1018,0.0
1019,1.0
1020,1.0
1021,0.0
1022,1.0
1023,0.0
1024,1.0
1025,1.0
1026,0.0
1027,1.0
1028,1.0
1029,0.0
1030,1.0
1031,0.0
1032,0.0
1033,1.0
1034,0.0
1035,0.0
1036,0.0
1037,1.0
1038,0.0
1039,0.0
1040,1.0
1041,1.0
1042,0.0
1043,0.0
1044,1.0
1045,0.0
1046,1.0
1047,0.0
1048,0.0
1049,0.0
1050,0.0
1051,1.0
1052,1.0
1053,0.0
1054,1.0
1055,1.0
1056,0.0
1057,0.0
1058,1.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,1.0
1064,1.0
1065,1.0
1066,1.0
1067,0.0
1068,0.0
1069,0.0
1070,1.0
1071,0.0
1072,1.0
1073,1.0
1074,0.0
1075,1.0
1076,1.0
1077,0.0
1078,1.0
1079,1.0
1080,1.0
1081,0.0
1082,0.0
1083,1.0
1084,1.0
1085,1.0
1086,1.0
1087,1.0
1088,1.0
1089,1.0
1090,1.0
1091,0.0
1092,0.0
1093,1.0
