,delta_mean
400,0.0
401,1.0
402,1.0
403,1.0
404,1.0
405,0.0
406,0.0
407,0.0
408,1.0
409,1.0
410,0.0
411,1.0
412,0.0
413,1.0
414,1.0
415,1.0
416,1.0
417,1.0
418,0.0
419,0.0
420,1.0
421,0.0
422,1.0
423,1.0
424,0.0
425,1.0
426,0.0
427,0.0
428,1.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,1.0
436,0.0
437,0.0
438,1.0
439,1.0
440,0.0
441,0.0
442,0.0
443,1.0
444,0.0
445,1.0
446,1.0
447,1.0
448,0.0
449,0.0
450,0.0
451,1.0
452,1.0
453,0.0
454,1.0
455,1.0
456,1.0
457,1.0
458,1.0
459,0.0
460,1.0
461,0.0
462,1.0
463,1.0
464,1.0
465,0.0
466,1.0
467,0.0
468,1.0
469,0.0
470,0.0
471,1.0
472,0.0
473,0.0
474,1.0
475,0.0
476,1.0
477,0.0
478,1.0
479,0.0
480,1.0
481,0.0
482,0.0
483,0.0
484,1.0
485,0.0
486,1.0
487,1.0
488,0.0
489,1.0
490,0.0
491,1.0
492,1.0
493,1.0
494,1.0
495,1.0
496,1.0
497,0.0
498,1.0
499,0.0
500,1.0
501,0.0
502,1.0
503,0.0
504,0.0
505,1.0
506,1.0
507,0.0
508,1.0
509,1.0
510,1.0
511,1.0
512,1.0
513,1.0
514,1.0
515,1.0
516,0.0
517,0.0
518,0.0
519,1.0
520,0.0
521,0.0
522,1.0
523,1.0
524,1.0
525,1.0
526,0.0
527,1.0
528,1.0
529,1.0
530,1.0
531,1.0
532,1.0
533,1.0
534,0.0
535,1.0
536,1.0
537,0.0
538,1.0
539,0.0
540,1.0
541,0.0
542,0.0
543,0.0
544,1.0
545,1.0
546,0.0
547,0.0
548,1.0
549,1.0
550,1.0
551,0.0
552,1.0
553,1.0
554,0.0
555,0.0
556,1.0
557,1.0
558,0.0
559,1.0
560,0.0
561,0.0
562,1.0
563,0.0
564,0.0
565,1.0
566,1.0
567,0.0
568,1.0
569,0.0
570,0.0
571,0.0
572,1.0
573,0.0
574,1.0
575,0.0
576,1.0
577,1.0
578,1.0
579,1.0
580,0.0
581,0.0
582,0.0
583,1.0
584,0.0
585,0.0
586,0.0
587,0.0
588,1.0
589,0.0
590,1.0
591,0.0
592,0.0
593,0.0
594,1.0
595,1.0
596,1.0
597,1.0
598,0.0
599,0.0
600,1.0
601,0.0
602,1.0
603,1.0
604,1.0
605,1.0
606,1.0
607,0.0
608,1.0
609,1.0
610,1.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,1.0
617,0.0
618,0.0
619,0.0
620,0.0
621,1.0
622,0.0
623,1.0
624,1.0
625,1.0
626,1.0
627,1.0
628,1.0
629,1.0
630,1.0
631,1.0
632,1.0
633,1.0
634,0.0
635,0.0
636,0.0
637,1.0
638,0.0
639,0.0
640,1.0
641,0.0
642,1.0
643,0.0
644,1.0
645,1.0
646,0.0
647,1.0
648,1.0
649,1.0
650,0.0
651,0.0
652,1.0
653,0.0
654,1.0
655,1.0
656,0.0
657,1.0
658,1.0
659,0.0
660,0.0
661,0.0
662,1.0
663,0.0
664,0.0
665,1.0
666,0.0
667,1.0
668,0.0
669,0.0
670,1.0
671,1.0
672,1.0
673,0.0
674,1.0
675,0.0
676,0.0
677,0.0
678,0.0
679,1.0
680,1.0
681,1.0
682,1.0
683,0.0
684,1.0
685,0.0
686,0.0
687,0.0
688,1.0
689,1.0
690,1.0
691,1.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,1.0
698,0.0
699,0.0
700,0.0
701,0.0
702,1.0
703,0.0
704,1.0
705,0.0
706,0.0
707,1.0
708,1.0
709,0.0
710,1.0
711,0.0
712,0.0
713,0.0
714,1.0
715,0.0
716,1.0
717,1.0
718,1.0
719,1.0
720,0.0
721,1.0
722,0.0
723,1.0
724,0.0
725,1.0
726,1.0
727,1.0
728,1.0
729,1.0
730,0.0
731,1.0
732,0.0
733,1.0
734,0.0
735,1.0
736,1.0
737,1.0
738,1.0
739,0.0
740,0.0
741,1.0
742,1.0
743,1.0
744,0.0
745,1.0
746,1.0
747,0.0
748,1.0
749,1.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,1.0
756,0.0
757,1.0
758,0.0
759,0.0
760,1.0
761,1.0
762,0.0
763,0.0
764,1.0
765,0.0
766,0.0
767,0.0
768,1.0
769,1.0
770,0.0
771,0.0
772,0.0
773,1.0
774,1.0
775,0.0
776,1.0
777,1.0
778,0.0
779,0.0
780,1.0
781,1.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,1.0
789,0.0
790,1.0
791,1.0
792,0.0
793,1.0
794,0.0
795,0.0
796,0.0
797,0.0
798,1.0
799,0.0
800,1.0
801,0.0
802,1.0
803,1.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,1.0
814,1.0
815,1.0
816,0.0
817,0.0
818,1.0
819,1.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,1.0
828,1.0
829,1.0
830,1.0
831,1.0
832,0.0
833,0.0
834,1.0
835,0.0
836,0.0
837,0.0
838,0.0
839,1.0
840,1.0
841,0.0
842,0.0
843,1.0
844,1.0
845,1.0
846,1.0
847,0.0
848,0.0
849,1.0
850,1.0
851,1.0
852,1.0
853,0.0
854,0.0
855,0.0
856,1.0
857,0.0
858,0.0
859,0.0
860,1.0
861,1.0
862,0.0
863,0.0
864,0.0
865,1.0
866,1.0
867,1.0
868,0.0
869,1.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,1.0
882,1.0
883,0.0
884,0.0
885,1.0
886,0.0
887,1.0
888,0.0
889,0.0
890,0.0
891,0.0
892,1.0
893,0.0
894,0.0
895,1.0
896,1.0
897,1.0
898,1.0
899,0.0
900,0.0
901,1.0
902,0.0
903,1.0
904,1.0
905,1.0
906,1.0
907,1.0
908,0.0
909,1.0
910,1.0
911,0.0
912,1.0
913,0.0
914,0.0
915,0.0
916,1.0
917,0.0
918,0.0
919,1.0
920,0.0
921,1.0
922,0.0
923,1.0
924,0.0
925,1.0
926,1.0
927,1.0
928,0.0
929,1.0
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,1.0
936,1.0
937,0.0
938,1.0
939,0.0
940,0.0
941,1.0
942,0.0
943,0.0
944,1.0
945,0.0
946,1.0
947,1.0
948,0.0
949,1.0
950,0.0
951,0.0
952,1.0
953,0.0
954,0.0
955,0.0
956,1.0
957,0.0
958,0.0
959,1.0
960,0.0
961,0.0
962,1.0
963,1.0
964,0.0
965,1.0
966,0.0
967,0.0
968,1.0
969,0.0
970,0.0
971,0.0
972,1.0
973,1.0
974,0.0
975,0.0
976,1.0
977,0.0
978,1.0
979,1.0
980,1.0
981,1.0
982,1.0
983,0.0
984,1.0
985,1.0
986,1.0
987,1.0
988,1.0
989,0.0
990,0.0
991,1.0
992,0.0
993,1.0
994,0.0
995,1.0
996,0.0
997,0.0
998,1.0
999,1.0
1000,0.0
1001,0.0
1002,1.0
1003,0.0
1004,0.0
1005,1.0
1006,0.0
1007,1.0
1008,0.0
1009,0.0
1010,1.0
1011,1.0
1012,1.0
1013,0.0
1014,0.0
1015,1.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,1.0
1021,0.0
1022,1.0
1023,0.0
1024,1.0
1025,0.0
1026,1.0
1027,1.0
1028,1.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,1.0
1034,1.0
1035,1.0
1036,1.0
1037,1.0
1038,1.0
1039,0.0
1040,1.0
1041,1.0
1042,1.0
1043,1.0
1044,0.0
1045,1.0
1046,1.0
1047,0.0
1048,0.0
1049,1.0
1050,1.0
1051,1.0
1052,1.0
1053,1.0
1054,1.0
1055,1.0
1056,0.0
1057,1.0
1058,0.0
1059,0.0
1060,1.0
1061,0.0
1062,0.0
1063,0.0
1064,1.0
1065,1.0
