,delta_gradient_vol
639,1.0
640,0.0
641,1.0
642,1.0
643,1.0
644,0.0
645,0.0
646,1.0
647,0.0
648,1.0
649,1.0
650,0.0
651,0.0
652,1.0
653,0.0
654,1.0
655,0.0
656,1.0
657,1.0
658,0.0
659,1.0
660,0.0
661,0.0
662,1.0
663,0.0
664,1.0
665,1.0
666,0.0
667,1.0
668,1.0
669,1.0
670,0.0
671,1.0
672,0.0
673,1.0
674,0.0
675,1.0
676,0.0
677,1.0
678,0.0
679,1.0
680,0.0
681,0.0
682,1.0
683,0.0
684,1.0
685,1.0
686,0.0
687,1.0
688,1.0
689,0.0
690,1.0
691,0.0
692,1.0
693,0.0
694,1.0
695,0.0
696,0.0
697,1.0
698,0.0
699,1.0
700,0.0
701,1.0
702,0.0
703,1.0
704,1.0
705,1.0
706,0.0
707,0.0
708,0.0
709,0.0
710,1.0
711,0.0
712,1.0
713,0.0
714,0.0
715,0.0
716,1.0
717,1.0
718,1.0
719,0.0
720,1.0
721,0.0
722,1.0
723,0.0
724,1.0
725,0.0
726,1.0
727,1.0
728,1.0
729,0.0
730,1.0
731,0.0
732,1.0
733,0.0
734,0.0
735,1.0
736,0.0
737,1.0
738,0.0
739,1.0
740,0.0
741,1.0
742,0.0
743,0.0
744,1.0
745,0.0
746,1.0
747,0.0
748,1.0
749,1.0
750,0.0
751,1.0
752,1.0
753,0.0
754,0.0
755,0.0
756,1.0
757,0.0
