,delta_mean
639,0.0
640,1.0
641,0.0
642,0.0
643,0.0
644,1.0
645,1.0
646,1.0
647,1.0
648,0.0
649,1.0
650,0.0
651,1.0
652,1.0
653,0.0
654,1.0
655,1.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,1.0
663,1.0
664,1.0
665,0.0
666,0.0
667,1.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,1.0
674,0.0
675,0.0
676,0.0
677,0.0
678,1.0
679,1.0
680,1.0
681,1.0
682,0.0
683,0.0
684,1.0
685,0.0
686,1.0
687,0.0
688,1.0
689,1.0
690,1.0
691,1.0
692,0.0
693,0.0
694,1.0
695,0.0
696,1.0
697,1.0
698,0.0
699,1.0
700,0.0
701,0.0
702,0.0
703,1.0
704,1.0
705,0.0
706,0.0
707,1.0
708,1.0
709,1.0
710,0.0
711,1.0
712,0.0
713,1.0
714,1.0
715,0.0
716,1.0
717,0.0
718,0.0
719,0.0
720,1.0
721,0.0
722,1.0
723,1.0
724,1.0
725,0.0
726,1.0
727,1.0
728,0.0
729,0.0
730,1.0
731,1.0
732,0.0
733,1.0
734,0.0
735,1.0
736,1.0
737,1.0
738,1.0
739,0.0
740,1.0
741,0.0
742,1.0
743,1.0
744,0.0
745,1.0
746,0.0
747,1.0
748,0.0
749,0.0
750,1.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,1.0
757,0.0
758,1.0
759,0.0
760,0.0
761,1.0
762,0.0
763,1.0
764,1.0
765,0.0
766,0.0
767,1.0
768,0.0
769,0.0
770,1.0
771,1.0
772,0.0
773,0.0
774,1.0
775,0.0
776,1.0
777,0.0
778,0.0
779,1.0
780,0.0
781,0.0
782,1.0
783,1.0
784,0.0
785,0.0
786,1.0
787,1.0
788,1.0
789,0.0
790,1.0
791,1.0
792,1.0
793,0.0
794,1.0
795,1.0
796,0.0
797,1.0
798,0.0
799,1.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,1.0
806,1.0
807,0.0
808,0.0
809,0.0
810,1.0
811,1.0
812,0.0
813,0.0
814,1.0
815,1.0
816,0.0
817,0.0
818,0.0
819,1.0
820,1.0
821,0.0
822,1.0
823,1.0
824,0.0
825,1.0
826,1.0
827,1.0
828,0.0
829,0.0
830,0.0
831,0.0
832,1.0
833,1.0
834,0.0
835,0.0
836,1.0
837,1.0
838,1.0
839,1.0
840,0.0
841,0.0
842,1.0
843,1.0
844,0.0
845,1.0
846,0.0
847,1.0
848,1.0
849,0.0
850,1.0
851,0.0
852,0.0
853,0.0
854,0.0
855,1.0
856,0.0
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,1.0
864,0.0
865,1.0
866,1.0
867,1.0
868,0.0
869,1.0
870,0.0
871,0.0
872,1.0
873,1.0
874,1.0
875,1.0
876,0.0
877,1.0
878,1.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
885,1.0
886,0.0
887,1.0
888,0.0
889,1.0
890,1.0
891,1.0
892,1.0
893,1.0
894,0.0
895,0.0
896,1.0
897,0.0
898,0.0
899,0.0
900,1.0
901,1.0
902,1.0
903,1.0
904,0.0
905,0.0
906,0.0
907,1.0
908,0.0
909,0.0
910,1.0
911,0.0
912,1.0
913,0.0
914,0.0
915,0.0
916,1.0
917,1.0
918,1.0
919,0.0
920,1.0
921,1.0
922,1.0
923,1.0
924,0.0
925,1.0
926,0.0
927,1.0
928,0.0
929,1.0
930,1.0
931,0.0
932,0.0
933,1.0
934,1.0
935,1.0
936,0.0
937,0.0
938,0.0
939,1.0
940,1.0
941,1.0
942,0.0
943,1.0
944,0.0
945,0.0
946,1.0
947,0.0
948,1.0
949,1.0
950,1.0
951,1.0
952,1.0
953,0.0
954,0.0
955,1.0
956,1.0
957,0.0
958,0.0
959,0.0
960,1.0
961,0.0
962,0.0
963,1.0
964,0.0
965,0.0
966,1.0
967,1.0
968,0.0
969,1.0
970,0.0
971,1.0
972,0.0
973,1.0
974,0.0
975,0.0
976,0.0
977,1.0
978,1.0
979,1.0
980,1.0
981,1.0
982,1.0
983,1.0
984,1.0
985,1.0
986,0.0
987,1.0
988,0.0
989,0.0
990,0.0
991,1.0
992,1.0
993,1.0
994,0.0
995,0.0
996,0.0
997,1.0
998,0.0
999,0.0
1000,1.0
1001,1.0
1002,0.0
1003,1.0
1004,1.0
1005,0.0
1006,0.0
1007,1.0
1008,1.0
1009,1.0
1010,0.0
1011,0.0
1012,1.0
1013,1.0
1014,1.0
1015,1.0
1016,0.0
1017,0.0
1018,1.0
1019,0.0
1020,1.0
1021,0.0
1022,0.0
1023,0.0
1024,1.0
1025,1.0
