,delta_mean
572,1.0
573,1.0
574,0.0
575,1.0
576,0.0
577,1.0
578,1.0
579,0.0
580,1.0
581,1.0
582,0.0
583,0.0
584,1.0
585,1.0
586,1.0
587,0.0
588,0.0
589,1.0
590,1.0
591,0.0
592,1.0
593,0.0
594,1.0
595,1.0
596,1.0
597,0.0
598,0.0
599,1.0
600,0.0
601,1.0
602,1.0
603,0.0
604,0.0
605,0.0
606,1.0
607,1.0
608,1.0
609,1.0
610,0.0
611,0.0
612,0.0
613,0.0
614,1.0
615,1.0
616,0.0
617,1.0
618,0.0
619,0.0
620,1.0
621,0.0
622,0.0
623,1.0
624,1.0
625,1.0
626,0.0
627,1.0
628,0.0
629,0.0
630,1.0
631,1.0
632,0.0
633,1.0
634,0.0
635,1.0
636,0.0
637,0.0
638,1.0
639,0.0
640,0.0
641,0.0
642,1.0
643,1.0
644,1.0
645,1.0
646,0.0
647,1.0
648,1.0
649,0.0
650,0.0
651,0.0
652,1.0
653,0.0
654,1.0
655,1.0
656,1.0
657,1.0
658,0.0
659,1.0
660,0.0
661,1.0
662,0.0
663,1.0
664,0.0
665,0.0
666,0.0
667,1.0
668,0.0
669,1.0
670,0.0
671,1.0
672,0.0
673,0.0
674,1.0
675,0.0
676,1.0
677,0.0
678,0.0
679,1.0
680,1.0
681,1.0
682,0.0
683,0.0
684,0.0
685,1.0
686,0.0
687,1.0
688,0.0
689,0.0
690,0.0
691,1.0
692,1.0
693,0.0
694,1.0
695,1.0
696,1.0
697,0.0
698,1.0
699,1.0
700,0.0
701,0.0
702,1.0
703,1.0
704,0.0
705,0.0
706,1.0
707,0.0
708,0.0
709,1.0
710,0.0
711,1.0
712,0.0
713,1.0
714,1.0
715,1.0
716,1.0
717,1.0
718,1.0
719,0.0
720,1.0
721,0.0
722,1.0
723,0.0
724,1.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,1.0
731,0.0
732,0.0
733,1.0
734,1.0
735,1.0
