,delta_mean
572,1.0
573,1.0
574,0.0
575,0.0
576,1.0
577,1.0
578,0.0
579,1.0
580,0.0
581,1.0
582,1.0
583,1.0
584,1.0
585,1.0
586,1.0
587,1.0
588,1.0
589,0.0
590,1.0
591,1.0
592,0.0
593,1.0
594,0.0
595,1.0
596,0.0
597,1.0
598,0.0
599,0.0
600,1.0
601,1.0
602,1.0
603,1.0
604,1.0
605,1.0
606,1.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,1.0
613,1.0
614,0.0
615,1.0
616,1.0
617,1.0
618,1.0
619,0.0
620,1.0
621,1.0
622,0.0
623,0.0
624,0.0
625,0.0
626,1.0
627,1.0
628,0.0
629,0.0
630,0.0
631,0.0
632,1.0
633,1.0
634,0.0
635,0.0
636,1.0
637,1.0
638,0.0
639,0.0
640,0.0
641,0.0
642,1.0
643,1.0
644,0.0
645,1.0
646,1.0
647,1.0
648,0.0
649,1.0
650,1.0
651,1.0
652,1.0
653,1.0
654,1.0
655,1.0
656,1.0
657,1.0
658,1.0
659,1.0
660,1.0
661,1.0
662,1.0
663,1.0
664,1.0
665,1.0
666,0.0
667,1.0
668,0.0
669,1.0
670,0.0
671,1.0
672,1.0
673,1.0
674,1.0
675,1.0
676,1.0
677,1.0
678,1.0
679,1.0
680,1.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,1.0
687,0.0
688,0.0
689,1.0
690,1.0
691,1.0
692,1.0
693,0.0
694,1.0
695,1.0
696,1.0
697,1.0
698,1.0
699,1.0
700,1.0
701,1.0
702,1.0
703,1.0
704,1.0
705,1.0
706,1.0
707,0.0
708,1.0
709,1.0
710,1.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,1.0
717,0.0
718,0.0
719,1.0
720,1.0
721,1.0
722,1.0
723,0.0
724,1.0
725,1.0
726,1.0
727,1.0
728,1.0
729,0.0
730,1.0
731,1.0
732,1.0
733,1.0
734,1.0
735,1.0
736,1.0
737,0.0
738,1.0
739,1.0
740,1.0
741,0.0
742,1.0
743,1.0
744,1.0
745,1.0
746,1.0
747,0.0
748,1.0
749,1.0
750,1.0
751,1.0
752,1.0
753,1.0
754,1.0
755,1.0
756,1.0
757,0.0
758,1.0
759,1.0
760,1.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,1.0
767,0.0
768,1.0
769,0.0
770,0.0
771,0.0
772,1.0
773,1.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,1.0
782,1.0
783,1.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,1.0
791,1.0
792,1.0
793,1.0
794,1.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,1.0
810,0.0
811,0.0
812,1.0
813,1.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,1.0
822,0.0
823,1.0
824,1.0
825,1.0
826,1.0
827,1.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.0
858,1.0
859,0.0
860,0.0
861,1.0
862,1.0
863,1.0
864,0.0
865,1.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,1.0
873,0.0
874,1.0
875,1.0
876,1.0
877,1.0
878,1.0
879,1.0
880,1.0
881,0.0
882,0.0
883,0.0
884,1.0
885,0.0
886,0.0
887,0.0
888,0.0
889,1.0
890,1.0
891,1.0
892,1.0
893,1.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.0
902,0.0
903,1.0
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,1.0
914,0.0
915,1.0
916,1.0
917,1.0
918,1.0
919,1.0
920,0.0
921,1.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,1.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,1.0
951,0.0
952,0.0
953,1.0
954,0.0
955,1.0
956,1.0
957,1.0
958,1.0
959,1.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,1.0
966,1.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.0
974,0.0
975,0.0
976,0.0
977,0.0
978,0.0
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,1.0
996,1.0
997,0.0
998,0.0
999,0.0
1000,1.0
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,1.0
1009,0.0
1010,0.0
1011,1.0
1012,0.0
1013,1.0
1014,1.0
1015,0.0
1016,1.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,0.0
1027,1.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,1.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,1.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,1.0
1114,0.0
1115,1.0
1116,0.0
1117,1.0
1118,0.0
1119,1.0
1120,0.0
1121,0.0
1122,0.0
1123,1.0
1124,0.0
1125,0.0
1126,1.0
1127,0.0
1128,1.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,1.0
1134,1.0
1135,1.0
1136,1.0
1137,0.0
1138,0.0
1139,1.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,1.0
1145,1.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,1.0
1152,0.0
1153,0.0
1154,1.0
1155,1.0
1156,0.0
1157,1.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,1.0
1164,1.0
1165,1.0
1166,1.0
1167,1.0
1168,0.0
1169,0.0
1170,1.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,1.0
1180,1.0
1181,0.0
1182,0.0
1183,1.0
1184,0.0
1185,1.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,0.0
1193,0.0
1194,1.0
1195,0.0
1196,0.0
1197,1.0
1198,0.0
1199,1.0
1200,0.0
1201,1.0
1202,0.0
1203,1.0
1204,1.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,1.0
1213,1.0
1214,1.0
1215,1.0
1216,1.0
1217,0.0
1218,0.0
1219,1.0
1220,0.0
1221,0.0
1222,1.0
1223,1.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,1.0
1231,1.0
1232,1.0
1233,1.0
1234,1.0
1235,1.0
1236,1.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,1.0
1251,1.0
1252,1.0
1253,1.0
1254,1.0
1255,1.0
1256,1.0
1257,1.0
1258,1.0
1259,1.0
1260,1.0
1261,1.0
1262,0.0
1263,0.0
1264,1.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,1.0
1282,0.0
1283,0.0
1284,1.0
1285,1.0
1286,1.0
1287,1.0
1288,0.0
1289,0.0
1290,1.0
1291,1.0
1292,1.0
1293,1.0
1294,0.0
1295,0.0
1296,1.0
1297,1.0
1298,0.0
1299,0.0
1300,1.0
1301,1.0
1302,1.0
1303,1.0
1304,0.0
1305,0.0
1306,1.0
1307,0.0
1308,0.0
1309,0.0
1310,1.0
1311,0.0
1312,0.0
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
