,delta_gradient_vol
571,0.0
572,1.0
573,1.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,1.0
580,1.0
581,1.0
582,0.0
583,0.0
584,1.0
585,0.0
586,0.0
587,1.0
588,0.0
589,1.0
590,1.0
591,0.0
592,1.0
593,1.0
594,1.0
595,0.0
596,0.0
597,1.0
598,1.0
599,0.0
600,0.0
601,0.0
602,0.0
603,1.0
604,0.0
605,1.0
606,1.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,1.0
615,1.0
616,1.0
617,1.0
618,0.0
619,1.0
620,1.0
621,0.0
622,1.0
623,0.0
624,1.0
625,1.0
626,0.0
627,1.0
628,0.0
629,0.0
630,0.0
631,1.0
632,0.0
633,0.0
634,1.0
635,0.0
636,1.0
637,1.0
638,1.0
639,0.0
640,0.0
641,1.0
642,1.0
643,1.0
644,1.0
645,1.0
646,1.0
647,1.0
648,0.0
649,1.0
650,1.0
651,1.0
652,0.0
653,1.0
654,1.0
655,0.0
656,0.0
657,1.0
658,0.0
659,1.0
660,1.0
661,0.0
662,0.0
663,1.0
664,0.0
665,1.0
666,1.0
667,0.0
668,0.0
669,1.0
670,0.0
671,1.0
672,0.0
673,1.0
674,1.0
675,0.0
676,0.0
677,1.0
678,1.0
679,1.0
680,0.0
681,1.0
682,0.0
683,0.0
684,1.0
685,1.0
686,0.0
687,1.0
688,0.0
689,1.0
690,1.0
691,0.0
692,1.0
693,1.0
694,1.0
695,1.0
696,1.0
697,0.0
698,0.0
699,1.0
700,1.0
701,1.0
702,0.0
703,0.0
704,0.0
705,0.0
706,1.0
707,0.0
708,0.0
709,1.0
710,0.0
711,0.0
712,0.0
713,1.0
714,1.0
715,0.0
716,0.0
717,0.0
718,1.0
719,0.0
720,1.0
721,1.0
722,1.0
723,1.0
724,1.0
725,0.0
726,1.0
727,1.0
728,0.0
729,1.0
730,0.0
731,1.0
732,0.0
733,0.0
734,0.0
735,1.0
736,1.0
737,1.0
738,1.0
739,1.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,1.0
746,0.0
747,1.0
748,0.0
749,0.0
750,1.0
751,1.0
752,0.0
753,1.0
754,0.0
755,0.0
756,1.0
757,1.0
758,1.0
759,1.0
760,1.0
761,1.0
762,1.0
763,1.0
764,0.0
765,0.0
766,1.0
767,0.0
768,1.0
769,1.0
770,0.0
771,1.0
772,0.0
773,0.0
774,1.0
775,1.0
776,0.0
777,0.0
778,0.0
779,0.0
780,1.0
781,1.0
782,1.0
783,0.0
784,0.0
785,1.0
786,1.0
787,0.0
788,0.0
789,1.0
790,1.0
791,1.0
792,1.0
793,1.0
794,1.0
795,1.0
796,1.0
797,1.0
798,0.0
799,0.0
800,0.0
801,1.0
802,1.0
803,1.0
804,1.0
805,1.0
806,0.0
807,0.0
808,0.0
809,0.0
810,1.0
811,1.0
812,0.0
813,0.0
814,1.0
815,1.0
816,1.0
817,1.0
818,1.0
819,1.0
820,1.0
821,0.0
822,0.0
823,1.0
824,1.0
825,1.0
826,1.0
827,0.0
828,0.0
829,0.0
830,0.0
831,1.0
832,0.0
833,1.0
834,1.0
835,1.0
836,1.0
837,1.0
838,0.0
839,0.0
840,1.0
841,1.0
842,1.0
843,1.0
844,1.0
845,0.0
846,0.0
847,1.0
848,1.0
849,0.0
850,0.0
851,1.0
852,0.0
853,0.0
854,1.0
855,0.0
856,1.0
857,0.0
858,1.0
859,1.0
860,0.0
861,1.0
862,0.0
863,0.0
864,0.0
865,0.0
866,1.0
867,1.0
868,0.0
869,1.0
870,1.0
871,1.0
872,1.0
873,0.0
874,1.0
875,1.0
876,1.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,1.0
884,1.0
885,1.0
886,0.0
887,0.0
888,0.0
889,1.0
890,1.0
891,1.0
892,1.0
893,1.0
894,1.0
895,1.0
896,1.0
897,0.0
898,0.0
899,1.0
900,1.0
901,1.0
902,1.0
903,0.0
904,1.0
905,0.0
906,1.0
907,1.0
908,1.0
909,1.0
910,1.0
911,1.0
912,1.0
913,1.0
914,1.0
915,0.0
916,1.0
917,1.0
918,1.0
919,1.0
920,1.0
921,0.0
922,1.0
923,1.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,1.0
933,0.0
934,1.0
935,1.0
936,0.0
937,0.0
938,0.0
939,1.0
940,0.0
941,0.0
942,1.0
943,1.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,1.0
950,0.0
951,0.0
952,0.0
953,1.0
954,0.0
955,1.0
956,0.0
957,1.0
958,0.0
959,1.0
960,0.0
961,1.0
962,1.0
963,0.0
964,0.0
965,1.0
966,0.0
967,0.0
968,1.0
969,1.0
970,1.0
971,1.0
972,0.0
973,0.0
974,0.0
975,1.0
976,0.0
977,0.0
978,1.0
979,0.0
980,0.0
981,0.0
982,1.0
983,1.0
984,1.0
985,0.0
986,0.0
987,0.0
988,1.0
989,1.0
990,1.0
991,1.0
992,0.0
993,0.0
994,0.0
995,0.0
996,1.0
997,1.0
998,0.0
999,1.0
1000,0.0
1001,1.0
1002,1.0
1003,1.0
1004,0.0
1005,1.0
1006,1.0
1007,0.0
1008,1.0
1009,0.0
1010,1.0
1011,1.0
1012,0.0
1013,1.0
1014,0.0
1015,0.0
1016,1.0
1017,1.0
1018,1.0
1019,1.0
1020,1.0
1021,1.0
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,1.0
1027,1.0
1028,0.0
1029,1.0
1030,1.0
1031,0.0
1032,0.0
1033,1.0
1034,1.0
1035,0.0
1036,1.0
1037,1.0
1038,0.0
1039,1.0
1040,1.0
1041,0.0
1042,0.0
1043,1.0
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,0.0
1050,0.0
1051,1.0
1052,1.0
1053,0.0
1054,1.0
1055,0.0
1056,1.0
1057,1.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,1.0
1063,0.0
1064,1.0
1065,1.0
1066,0.0
1067,0.0
1068,0.0
1069,1.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,1.0
