,delta_minmax
639,0.0
640,0.0
641,1.0
642,0.0
643,1.0
644,1.0
645,0.0
646,1.0
647,0.0
648,0.0
649,1.0
650,1.0
651,0.0
652,0.0
653,1.0
654,1.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,1.0
663,0.0
664,0.0
665,0.0
666,1.0
667,1.0
668,0.0
669,0.0
670,0.0
671,0.0
672,1.0
673,1.0
674,0.0
675,0.0
676,1.0
677,1.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,1.0
685,1.0
686,1.0
687,0.0
688,0.0
689,1.0
690,1.0
691,1.0
692,0.0
693,0.0
694,1.0
695,1.0
696,1.0
697,1.0
698,0.0
699,1.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,1.0
707,0.0
708,1.0
709,1.0
710,0.0
711,0.0
712,0.0
713,1.0
714,0.0
715,0.0
716,0.0
717,0.0
718,1.0
719,1.0
720,1.0
721,0.0
722,1.0
723,1.0
724,1.0
725,1.0
726,0.0
727,0.0
728,0.0
729,1.0
730,1.0
731,0.0
732,0.0
733,1.0
734,0.0
735,0.0
736,1.0
737,1.0
738,0.0
739,1.0
740,0.0
741,0.0
742,0.0
743,1.0
744,0.0
745,1.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,1.0
753,0.0
754,0.0
755,1.0
756,1.0
757,0.0
758,0.0
759,1.0
760,1.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,1.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,1.0
775,1.0
776,0.0
777,0.0
778,0.0
779,0.0
780,1.0
781,0.0
782,0.0
783,0.0
784,1.0
785,1.0
786,0.0
787,0.0
788,0.0
789,1.0
790,1.0
791,0.0
792,1.0
793,0.0
794,0.0
795,0.0
796,1.0
797,0.0
798,0.0
799,0.0
800,0.0
801,1.0
802,0.0
803,0.0
804,0.0
805,1.0
806,1.0
807,1.0
808,1.0
809,0.0
810,0.0
811,1.0
812,0.0
813,0.0
814,0.0
815,1.0
816,0.0
817,0.0
818,0.0
819,1.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,1.0
826,0.0
827,1.0
828,0.0
829,0.0
830,1.0
831,1.0
832,1.0
833,1.0
834,1.0
835,0.0
836,0.0
837,0.0
838,1.0
839,0.0
840,0.0
841,0.0
842,0.0
843,1.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,1.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,1.0
857,1.0
858,1.0
859,0.0
860,1.0
861,1.0
862,0.0
863,0.0
864,0.0
865,1.0
866,0.0
867,1.0
868,0.0
869,1.0
870,1.0
871,1.0
872,1.0
873,0.0
874,0.0
875,1.0
876,0.0
877,0.0
878,0.0
879,0.0
880,1.0
881,0.0
882,1.0
883,1.0
884,0.0
885,1.0
886,1.0
887,1.0
888,1.0
889,1.0
890,1.0
891,0.0
892,0.0
893,1.0
894,1.0
895,0.0
896,0.0
897,0.0
898,1.0
899,1.0
900,1.0
901,1.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,1.0
908,0.0
909,0.0
910,0.0
911,1.0
912,1.0
913,1.0
914,0.0
915,0.0
916,1.0
917,1.0
918,0.0
919,1.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,1.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,1.0
936,0.0
937,0.0
938,0.0
939,1.0
940,0.0
941,0.0
942,1.0
943,0.0
944,1.0
945,0.0
946,1.0
947,1.0
948,1.0
949,0.0
950,0.0
951,1.0
952,0.0
953,0.0
954,0.0
955,0.0
956,1.0
957,1.0
958,1.0
959,1.0
960,1.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,1.0
968,0.0
969,0.0
970,0.0
971,1.0
972,1.0
973,1.0
974,1.0
975,0.0
976,0.0
977,0.0
978,0.0
979,1.0
980,1.0
981,0.0
982,0.0
983,0.0
984,1.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,1.0
