,delta_gradient_vol
399,0.0
400,0.0
401,1.0
402,1.0
403,1.0
404,1.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,1.0
413,1.0
414,0.0
415,0.0
416,0.0
417,0.0
418,1.0
419,1.0
420,1.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,1.0
427,1.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,1.0
434,0.0
435,1.0
436,1.0
437,1.0
438,0.0
439,1.0
440,0.0
441,0.0
442,0.0
443,1.0
444,0.0
445,1.0
446,1.0
447,0.0
448,0.0
449,1.0
450,1.0
451,0.0
452,0.0
453,0.0
454,0.0
455,1.0
456,0.0
457,0.0
458,1.0
459,0.0
460,0.0
461,1.0
462,0.0
463,0.0
464,0.0
465,1.0
466,1.0
467,1.0
468,1.0
469,1.0
470,1.0
471,1.0
472,1.0
473,0.0
474,0.0
475,1.0
476,1.0
477,1.0
478,0.0
479,1.0
480,0.0
481,0.0
482,1.0
483,1.0
484,0.0
485,0.0
486,1.0
487,1.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,1.0
494,1.0
495,1.0
496,1.0
497,1.0
498,1.0
499,1.0
500,0.0
501,1.0
502,0.0
503,0.0
504,1.0
505,1.0
506,0.0
507,1.0
508,0.0
509,0.0
510,1.0
511,1.0
512,1.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,1.0
520,1.0
521,0.0
522,0.0
523,1.0
524,0.0
525,0.0
526,0.0
527,1.0
528,0.0
529,1.0
530,0.0
531,1.0
532,1.0
533,1.0
534,0.0
535,0.0
536,0.0
537,1.0
538,1.0
539,1.0
540,0.0
541,1.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,1.0
548,1.0
549,1.0
550,1.0
551,0.0
552,0.0
553,1.0
554,0.0
555,1.0
556,0.0
557,0.0
558,1.0
559,0.0
560,1.0
561,0.0
562,1.0
563,0.0
564,1.0
565,1.0
566,0.0
567,0.0
568,1.0
569,0.0
570,1.0
571,0.0
572,1.0
573,1.0
574,0.0
575,1.0
576,0.0
577,0.0
578,1.0
579,1.0
580,1.0
581,1.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.0
587,1.0
588,1.0
589,1.0
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,1.0
598,1.0
599,0.0
600,0.0
601,1.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,1.0
612,0.0
613,1.0
614,1.0
615,1.0
616,0.0
617,0.0
618,0.0
619,0.0
620,1.0
621,0.0
622,0.0
623,1.0
624,1.0
625,1.0
626,1.0
627,1.0
628,0.0
629,0.0
630,0.0
631,1.0
632,0.0
633,1.0
634,0.0
635,0.0
636,0.0
637,0.0
638,1.0
639,1.0
640,0.0
641,0.0
642,1.0
643,1.0
644,1.0
645,0.0
646,0.0
647,0.0
648,1.0
649,1.0
650,1.0
651,0.0
652,0.0
653,0.0
654,1.0
655,1.0
656,0.0
657,0.0
658,1.0
659,1.0
660,1.0
661,0.0
662,0.0
663,0.0
664,1.0
665,0.0
666,1.0
667,1.0
668,0.0
669,0.0
670,0.0
671,0.0
672,1.0
673,0.0
674,0.0
675,0.0
676,1.0
677,1.0
678,1.0
679,0.0
680,1.0
681,0.0
682,0.0
683,1.0
684,0.0
685,0.0
686,0.0
687,0.0
688,1.0
689,1.0
690,1.0
691,0.0
692,1.0
693,1.0
694,0.0
695,0.0
696,1.0
697,1.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,1.0
704,1.0
705,0.0
706,0.0
707,0.0
708,1.0
709,1.0
710,0.0
711,0.0
712,0.0
713,1.0
714,1.0
715,1.0
716,0.0
717,0.0
718,1.0
719,1.0
720,1.0
721,1.0
722,1.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,1.0
729,1.0
730,0.0
731,0.0
732,0.0
733,1.0
734,0.0
735,0.0
736,1.0
737,0.0
738,1.0
739,0.0
740,0.0
741,1.0
742,0.0
743,0.0
744,0.0
745,1.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,1.0
753,0.0
754,1.0
755,1.0
756,1.0
757,1.0
758,1.0
759,1.0
760,0.0
761,1.0
762,0.0
763,1.0
764,0.0
765,0.0
766,1.0
767,1.0
768,1.0
769,0.0
770,0.0
771,0.0
772,0.0
773,1.0
774,1.0
775,0.0
776,1.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,1.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,1.0
794,0.0
795,1.0
796,1.0
797,0.0
798,0.0
799,1.0
800,0.0
801,1.0
802,1.0
803,1.0
804,0.0
805,1.0
806,0.0
807,0.0
808,0.0
809,1.0
810,1.0
811,1.0
812,1.0
813,1.0
814,1.0
815,1.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,1.0
822,1.0
823,1.0
824,0.0
825,0.0
826,0.0
827,0.0
828,1.0
829,0.0
830,0.0
831,0.0
832,1.0
833,0.0
834,1.0
835,0.0
836,0.0
837,0.0
838,1.0
839,1.0
840,0.0
841,0.0
842,1.0
843,0.0
844,1.0
845,0.0
846,0.0
847,0.0
848,1.0
849,0.0
850,1.0
851,1.0
852,1.0
853,0.0
854,0.0
855,0.0
856,1.0
857,1.0
858,0.0
859,0.0
860,1.0
861,1.0
862,1.0
863,1.0
864,1.0
865,1.0
866,0.0
867,1.0
868,1.0
869,1.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,1.0
880,0.0
881,0.0
882,1.0
883,1.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,1.0
893,1.0
894,1.0
895,1.0
896,1.0
897,1.0
898,1.0
899,0.0
900,0.0
901,0.0
902,1.0
903,1.0
904,1.0
905,1.0
906,1.0
907,0.0
908,0.0
909,0.0
910,0.0
911,1.0
912,1.0
913,0.0
914,0.0
915,0.0
916,1.0
917,0.0
918,0.0
919,0.0
920,1.0
921,0.0
922,0.0
923,1.0
924,1.0
925,1.0
926,1.0
927,0.0
928,1.0
929,1.0
930,1.0
931,1.0
932,1.0
933,1.0
934,1.0
935,1.0
936,1.0
937,1.0
938,1.0
939,1.0
940,1.0
941,0.0
942,1.0
943,1.0
944,0.0
945,0.0
946,0.0
947,1.0
948,0.0
949,1.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,1.0
961,0.0
962,0.0
963,1.0
964,0.0
965,1.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.0
974,1.0
975,1.0
976,1.0
977,1.0
978,1.0
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,1.0
990,0.0
991,0.0
992,1.0
993,1.0
994,1.0
995,1.0
996,0.0
997,0.0
998,0.0
999,1.0
1000,1.0
1001,1.0
1002,1.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,1.0
1008,1.0
1009,0.0
1010,1.0
1011,1.0
1012,0.0
1013,0.0
1014,1.0
1015,1.0
1016,1.0
1017,1.0
1018,1.0
1019,0.0
1020,0.0
1021,0.0
1022,1.0
1023,1.0
1024,1.0
1025,0.0
1026,0.0
1027,0.0
1028,1.0
1029,1.0
1030,1.0
1031,1.0
1032,1.0
1033,0.0
1034,1.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,1.0
1043,1.0
1044,1.0
1045,0.0
1046,0.0
1047,1.0
1048,1.0
1049,1.0
1050,0.0
1051,0.0
1052,1.0
1053,0.0
1054,0.0
1055,1.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,1.0
1061,0.0
1062,1.0
1063,0.0
1064,0.0
1065,1.0
1066,1.0
1067,1.0
1068,0.0
1069,0.0
1070,1.0
1071,0.0
1072,0.0
1073,1.0
1074,0.0
1075,1.0
1076,1.0
1077,1.0
1078,1.0
1079,1.0
1080,0.0
1081,1.0
1082,0.0
1083,1.0
1084,1.0
1085,1.0
1086,1.0
1087,0.0
1088,0.0
1089,0.0
1090,1.0
1091,0.0
1092,0.0
1093,1.0
1094,0.0
1095,0.0
1096,1.0
1097,1.0
1098,0.0
1099,1.0
1100,1.0
1101,0.0
1102,0.0
1103,0.0
1104,1.0
1105,0.0
1106,0.0
1107,1.0
1108,1.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,1.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,1.0
1119,1.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,1.0
1128,1.0
1129,1.0
1130,0.0
1131,1.0
1132,0.0
1133,1.0
1134,0.0
1135,0.0
1136,1.0
1137,0.0
1138,1.0
1139,1.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,1.0
1147,1.0
1148,1.0
1149,1.0
1150,1.0
1151,1.0
1152,0.0
1153,1.0
1154,1.0
1155,1.0
1156,1.0
1157,1.0
1158,1.0
1159,1.0
1160,1.0
1161,0.0
1162,1.0
1163,1.0
1164,1.0
1165,1.0
1166,0.0
1167,1.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,1.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,1.0
1183,0.0
1184,1.0
1185,1.0
1186,0.0
1187,0.0
1188,1.0
1189,0.0
1190,0.0
1191,1.0
1192,1.0
1193,1.0
1194,1.0
1195,0.0
1196,0.0
1197,0.0
1198,1.0
1199,0.0
1200,0.0
1201,0.0
1202,1.0
1203,1.0
1204,1.0
1205,0.0
1206,0.0
1207,0.0
1208,1.0
1209,0.0
1210,0.0
1211,0.0
1212,1.0
1213,1.0
1214,1.0
1215,1.0
1216,0.0
1217,1.0
1218,0.0
1219,1.0
1220,0.0
1221,1.0
1222,1.0
1223,1.0
1224,1.0
1225,1.0
1226,0.0
1227,0.0
1228,0.0
1229,1.0
1230,0.0
1231,1.0
1232,1.0
1233,1.0
1234,1.0
1235,0.0
1236,0.0
1237,1.0
1238,1.0
1239,1.0
1240,0.0
1241,1.0
1242,0.0
1243,0.0
1244,1.0
1245,0.0
1246,0.0
1247,1.0
1248,0.0
1249,1.0
1250,1.0
1251,1.0
1252,1.0
1253,1.0
1254,0.0
1255,1.0
1256,0.0
1257,1.0
1258,0.0
1259,0.0
1260,1.0
1261,0.0
1262,1.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,1.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,1.0
1281,0.0
1282,1.0
1283,1.0
1284,0.0
1285,1.0
1286,1.0
1287,0.0
1288,1.0
1289,1.0
1290,0.0
1291,1.0
1292,1.0
1293,1.0
1294,1.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,1.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,1.0
1306,0.0
1307,0.0
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,0.0
1314,0.0
1315,1.0
1316,0.0
1317,1.0
1318,0.0
1319,1.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,1.0
1326,0.0
1327,0.0
1328,1.0
1329,1.0
1330,1.0
1331,0.0
1332,1.0
1333,0.0
1334,1.0
1335,1.0
1336,0.0
1337,0.0
1338,1.0
1339,1.0
1340,0.0
1341,0.0
1342,1.0
1343,0.0
1344,1.0
1345,0.0
1346,0.0
1347,1.0
1348,1.0
1349,1.0
1350,0.0
1351,0.0
1352,0.0
1353,1.0
