,delta_mean
400,1.0
401,1.0
402,0.0
403,0.0
404,0.0
405,0.0
406,1.0
407,1.0
408,1.0
409,0.0
410,1.0
411,0.0
412,0.0
413,1.0
414,0.0
415,0.0
416,1.0
417,1.0
418,0.0
419,0.0
420,0.0
421,1.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,1.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,1.0
435,1.0
436,1.0
437,0.0
438,1.0
439,0.0
440,0.0
441,0.0
442,0.0
443,1.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,1.0
452,1.0
453,1.0
454,0.0
455,0.0
456,1.0
457,0.0
458,1.0
459,1.0
460,1.0
461,1.0
462,0.0
463,1.0
464,0.0
465,1.0
466,0.0
467,0.0
468,1.0
469,0.0
470,1.0
471,1.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,1.0
478,1.0
479,1.0
480,0.0
481,1.0
482,1.0
483,1.0
484,0.0
485,0.0
486,1.0
487,1.0
488,0.0
489,0.0
490,0.0
491,1.0
492,0.0
493,1.0
494,0.0
495,0.0
496,1.0
497,0.0
498,1.0
499,0.0
500,1.0
501,0.0
502,1.0
503,0.0
504,0.0
505,1.0
506,1.0
507,1.0
508,0.0
509,1.0
510,0.0
511,1.0
512,0.0
513,0.0
514,1.0
515,1.0
516,0.0
517,0.0
518,1.0
519,1.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,1.0
527,1.0
528,1.0
529,1.0
530,1.0
531,0.0
532,1.0
533,1.0
534,1.0
535,1.0
536,0.0
537,0.0
538,0.0
539,1.0
540,0.0
541,1.0
542,1.0
543,1.0
544,0.0
545,0.0
546,1.0
547,1.0
548,0.0
549,0.0
550,1.0
551,1.0
552,1.0
553,1.0
554,1.0
555,1.0
556,1.0
557,0.0
558,1.0
559,0.0
560,1.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,0.0
568,1.0
569,1.0
570,0.0
571,1.0
572,0.0
573,0.0
574,1.0
575,1.0
576,0.0
577,0.0
578,0.0
579,1.0
580,1.0
581,0.0
582,0.0
583,1.0
584,1.0
585,1.0
586,0.0
587,0.0
588,1.0
589,0.0
590,0.0
591,0.0
592,1.0
593,0.0
594,1.0
595,0.0
596,1.0
597,1.0
598,1.0
599,1.0
600,1.0
601,0.0
602,0.0
603,1.0
604,0.0
605,1.0
606,1.0
607,1.0
608,0.0
609,1.0
610,0.0
611,1.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,1.0
625,0.0
626,0.0
627,1.0
628,1.0
629,0.0
630,1.0
631,1.0
632,1.0
633,1.0
634,1.0
635,0.0
636,1.0
637,1.0
638,1.0
639,0.0
640,1.0
641,0.0
642,1.0
643,1.0
644,1.0
645,1.0
646,1.0
647,0.0
648,1.0
649,1.0
650,0.0
651,1.0
652,0.0
653,1.0
654,1.0
655,1.0
656,1.0
657,1.0
658,1.0
659,0.0
660,0.0
661,1.0
662,0.0
663,1.0
664,1.0
665,0.0
666,1.0
667,1.0
668,1.0
669,1.0
670,1.0
671,0.0
672,1.0
673,1.0
674,1.0
675,1.0
676,1.0
677,1.0
678,1.0
679,1.0
680,1.0
681,1.0
682,1.0
683,1.0
684,1.0
685,1.0
686,1.0
687,1.0
688,0.0
689,1.0
690,1.0
691,0.0
692,1.0
693,0.0
694,0.0
695,0.0
