,delta_minmax
639,1.0
640,1.0
641,1.0
642,1.0
643,1.0
644,1.0
645,1.0
646,1.0
647,1.0
648,1.0
649,1.0
650,1.0
651,1.0
652,0.0
653,0.0
654,0.0
655,1.0
656,0.0
657,1.0
658,1.0
659,1.0
660,1.0
661,0.0
662,1.0
663,1.0
664,1.0
665,0.0
666,0.0
667,1.0
668,1.0
669,1.0
670,1.0
671,1.0
672,1.0
673,1.0
674,1.0
675,1.0
676,0.0
677,1.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,1.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,1.0
704,1.0
705,1.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,1.0
715,1.0
716,1.0
717,0.0
718,1.0
719,0.0
720,1.0
721,1.0
722,1.0
723,1.0
724,0.0
725,1.0
726,1.0
727,0.0
728,0.0
729,0.0
730,1.0
731,1.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,1.0
751,0.0
752,1.0
753,1.0
754,1.0
755,1.0
756,0.0
757,0.0
758,1.0
759,1.0
760,0.0
761,0.0
762,1.0
763,1.0
764,1.0
765,1.0
766,1.0
767,1.0
768,1.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
