,delta_minmax
572,1.0
573,0.0
574,0.0
575,0.0
576,1.0
577,0.0
578,1.0
579,1.0
580,0.0
581,0.0
582,0.0
583,1.0
584,0.0
585,1.0
586,1.0
587,0.0
588,1.0
589,0.0
590,0.0
591,1.0
592,0.0
593,1.0
594,0.0
595,1.0
596,1.0
597,0.0
598,1.0
599,0.0
600,0.0
601,0.0
602,1.0
603,1.0
604,0.0
605,0.0
606,0.0
607,1.0
608,0.0
609,0.0
610,1.0
611,1.0
612,0.0
613,0.0
614,0.0
615,1.0
616,0.0
617,1.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,1.0
626,0.0
627,1.0
628,0.0
629,1.0
630,1.0
631,0.0
632,0.0
633,1.0
634,0.0
635,0.0
636,0.0
637,1.0
638,0.0
639,1.0
640,0.0
641,0.0
642,1.0
643,1.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,1.0
654,0.0
655,0.0
656,1.0
657,1.0
658,1.0
659,0.0
660,0.0
661,1.0
662,0.0
663,1.0
664,0.0
665,0.0
666,1.0
667,1.0
668,0.0
669,1.0
670,1.0
671,0.0
672,1.0
673,1.0
674,1.0
675,1.0
676,0.0
677,0.0
678,1.0
679,0.0
680,1.0
681,1.0
682,0.0
683,0.0
684,0.0
685,1.0
686,0.0
687,1.0
688,1.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,1.0
695,0.0
696,1.0
697,0.0
698,1.0
699,1.0
700,0.0
701,0.0
702,1.0
703,1.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0
710,1.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,1.0
718,1.0
719,0.0
720,1.0
721,1.0
722,0.0
723,0.0
724,1.0
725,0.0
726,0.0
727,1.0
728,0.0
729,1.0
730,1.0
731,1.0
732,0.0
733,1.0
734,0.0
735,0.0
736,0.0
737,1.0
738,1.0
739,1.0
740,1.0
741,1.0
742,0.0
743,0.0
744,0.0
745,1.0
746,0.0
747,0.0
748,1.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,1.0
757,0.0
758,1.0
759,1.0
760,0.0
761,1.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,1.0
770,1.0
771,0.0
772,1.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,1.0
780,1.0
781,0.0
782,0.0
783,0.0
784,1.0
785,1.0
786,1.0
787,0.0
788,0.0
789,1.0
790,0.0
791,1.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,1.0
800,1.0
801,1.0
802,0.0
803,0.0
804,0.0
805,1.0
806,1.0
807,0.0
808,1.0
809,1.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,1.0
818,0.0
819,1.0
820,0.0
821,0.0
822,1.0
823,1.0
824,1.0
825,1.0
826,0.0
827,0.0
828,1.0
829,0.0
830,1.0
831,0.0
832,1.0
833,1.0
834,0.0
835,0.0
836,0.0
837,1.0
838,0.0
839,1.0
840,0.0
841,1.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,1.0
848,1.0
849,0.0
850,1.0
851,0.0
852,1.0
853,1.0
854,1.0
855,1.0
856,0.0
857,0.0
858,1.0
859,0.0
860,0.0
861,0.0
862,1.0
863,0.0
864,0.0
865,1.0
866,1.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,1.0
873,1.0
874,1.0
875,1.0
876,1.0
877,0.0
878,1.0
879,0.0
880,1.0
881,0.0
882,0.0
883,0.0
884,1.0
885,0.0
886,0.0
887,0.0
888,1.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,1.0
896,1.0
897,1.0
898,1.0
899,0.0
900,1.0
901,1.0
902,1.0
903,0.0
904,0.0
905,0.0
906,0.0
907,1.0
908,0.0
909,0.0
910,1.0
911,0.0
912,1.0
913,1.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,1.0
922,0.0
923,0.0
924,0.0
925,1.0
926,1.0
927,1.0
928,1.0
929,0.0
930,0.0
931,1.0
932,1.0
933,0.0
934,1.0
935,1.0
936,1.0
937,1.0
938,1.0
939,0.0
940,0.0
941,1.0
942,0.0
943,1.0
944,0.0
945,1.0
946,1.0
947,0.0
948,0.0
949,1.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,1.0
956,0.0
957,0.0
958,0.0
959,1.0
960,1.0
961,1.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,1.0
970,0.0
971,1.0
972,0.0
973,0.0
974,1.0
975,0.0
976,0.0
977,0.0
978,0.0
979,0.0
980,0.0
981,0.0
982,0.0
983,1.0
984,0.0
985,0.0
986,1.0
987,0.0
988,0.0
989,0.0
990,0.0
991,1.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,1.0
998,1.0
999,1.0
1000,1.0
1001,1.0
1002,1.0
1003,1.0
1004,1.0
1005,0.0
1006,0.0
1007,1.0
1008,0.0
1009,0.0
1010,0.0
1011,1.0
1012,1.0
1013,1.0
1014,1.0
1015,0.0
1016,1.0
1017,1.0
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,1.0
1027,1.0
1028,0.0
1029,0.0
1030,0.0
1031,1.0
1032,1.0
1033,1.0
1034,0.0
1035,0.0
1036,0.0
1037,1.0
1038,1.0
1039,1.0
1040,1.0
1041,0.0
1042,1.0
1043,0.0
1044,0.0
1045,1.0
1046,1.0
1047,0.0
1048,1.0
1049,0.0
1050,0.0
1051,1.0
1052,0.0
1053,1.0
1054,0.0
1055,1.0
1056,0.0
1057,1.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
