,delta_gradient_vol
399,0.0
400,1.0
401,0.0
402,0.0
403,1.0
404,0.0
405,0.0
406,0.0
407,1.0
408,1.0
409,0.0
410,0.0
411,0.0
412,1.0
413,0.0
414,1.0
415,0.0
416,1.0
417,0.0
418,1.0
419,0.0
420,0.0
421,1.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,1.0
431,0.0
432,1.0
433,1.0
434,0.0
435,0.0
436,1.0
437,1.0
438,1.0
439,1.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,1.0
446,1.0
447,0.0
448,1.0
449,0.0
450,0.0
451,0.0
452,1.0
453,1.0
454,1.0
455,0.0
456,1.0
457,0.0
458,1.0
459,1.0
460,0.0
461,1.0
462,0.0
463,0.0
464,0.0
465,0.0
466,1.0
467,1.0
468,0.0
469,0.0
470,0.0
471,0.0
472,1.0
473,0.0
474,1.0
475,0.0
476,0.0
477,0.0
478,1.0
479,1.0
480,0.0
481,0.0
482,0.0
483,1.0
484,1.0
485,1.0
486,0.0
487,1.0
488,1.0
489,1.0
490,1.0
491,1.0
492,1.0
493,0.0
494,0.0
495,0.0
496,1.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,1.0
503,0.0
504,1.0
505,1.0
506,1.0
507,1.0
508,1.0
509,0.0
510,0.0
511,0.0
512,1.0
513,1.0
514,0.0
515,0.0
516,0.0
517,1.0
518,0.0
519,1.0
520,1.0
521,1.0
522,0.0
523,0.0
524,1.0
525,0.0
526,0.0
527,1.0
528,0.0
529,0.0
530,0.0
531,1.0
532,1.0
533,0.0
534,1.0
535,1.0
536,0.0
537,0.0
538,0.0
539,1.0
540,1.0
541,0.0
542,1.0
543,0.0
544,1.0
545,0.0
546,0.0
547,0.0
548,1.0
549,1.0
550,0.0
551,1.0
552,0.0
553,0.0
554,1.0
555,1.0
556,1.0
557,0.0
558,1.0
559,1.0
560,0.0
561,0.0
562,0.0
563,0.0
564,1.0
565,1.0
566,0.0
567,0.0
568,1.0
569,0.0
570,0.0
571,1.0
572,0.0
573,1.0
574,1.0
575,1.0
576,0.0
577,1.0
578,1.0
579,0.0
580,0.0
581,1.0
582,1.0
583,0.0
584,0.0
585,0.0
586,0.0
587,1.0
588,0.0
589,1.0
590,1.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,1.0
598,1.0
599,1.0
600,1.0
601,0.0
602,1.0
603,1.0
604,0.0
605,1.0
606,0.0
607,1.0
608,0.0
609,1.0
610,0.0
611,0.0
612,1.0
613,0.0
614,0.0
615,1.0
616,0.0
617,1.0
618,1.0
619,1.0
620,0.0
621,0.0
622,1.0
623,1.0
624,1.0
625,1.0
626,1.0
627,1.0
628,1.0
629,0.0
630,1.0
631,1.0
632,1.0
633,0.0
634,1.0
635,1.0
636,0.0
637,1.0
638,0.0
639,1.0
640,0.0
641,0.0
642,1.0
643,0.0
644,1.0
645,1.0
646,0.0
647,0.0
648,1.0
649,0.0
650,1.0
651,0.0
652,1.0
653,1.0
654,0.0
655,1.0
656,1.0
657,0.0
658,1.0
659,1.0
660,1.0
661,0.0
662,1.0
663,0.0
664,0.0
665,1.0
666,0.0
667,1.0
668,0.0
669,1.0
670,1.0
671,0.0
672,1.0
673,1.0
674,1.0
675,1.0
676,0.0
677,1.0
678,0.0
679,0.0
680,0.0
681,1.0
682,1.0
683,1.0
684,0.0
685,0.0
686,0.0
687,0.0
688,1.0
689,0.0
690,0.0
691,1.0
692,0.0
693,0.0
694,0.0
695,1.0
696,1.0
697,0.0
698,0.0
699,0.0
700,1.0
701,0.0
702,1.0
703,1.0
704,1.0
705,0.0
706,1.0
707,0.0
708,1.0
709,0.0
710,1.0
711,1.0
712,0.0
713,0.0
714,0.0
715,1.0
716,1.0
717,1.0
718,1.0
719,1.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,1.0
726,0.0
727,1.0
728,0.0
729,0.0
730,1.0
731,1.0
732,0.0
733,1.0
734,0.0
735,1.0
736,0.0
737,1.0
738,1.0
739,1.0
740,1.0
741,1.0
742,1.0
743,1.0
744,0.0
745,0.0
746,1.0
747,0.0
748,1.0
749,1.0
750,0.0
751,1.0
752,0.0
753,0.0
754,1.0
755,1.0
756,0.0
757,0.0
758,0.0
759,0.0
760,1.0
761,1.0
762,1.0
763,0.0
764,0.0
765,1.0
766,1.0
767,0.0
768,0.0
769,1.0
770,1.0
771,1.0
772,1.0
773,1.0
774,1.0
775,1.0
776,1.0
777,0.0
778,0.0
779,0.0
780,0.0
781,1.0
782,1.0
783,1.0
784,1.0
785,1.0
786,0.0
787,0.0
788,0.0
789,0.0
790,1.0
791,1.0
792,0.0
793,0.0
794,1.0
795,1.0
796,1.0
797,1.0
798,1.0
799,0.0
800,0.0
801,1.0
802,1.0
803,1.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,1.0
810,1.0
811,0.0
812,1.0
813,0.0
814,0.0
815,1.0
816,1.0
817,0.0
818,1.0
819,0.0
820,1.0
821,1.0
822,0.0
823,1.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.0
830,1.0
831,1.0
832,1.0
833,1.0
834,1.0
835,0.0
836,1.0
837,1.0
838,1.0
839,1.0
840,0.0
841,1.0
842,1.0
843,1.0
844,1.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,1.0
852,0.0
853,1.0
854,1.0
855,0.0
856,0.0
857,0.0
858,0.0
859,1.0
860,0.0
861,1.0
862,1.0
863,1.0
864,0.0
865,0.0
866,1.0
867,1.0
868,1.0
869,1.0
870,1.0
871,1.0
872,1.0
873,0.0
874,0.0
875,1.0
876,1.0
877,1.0
878,1.0
879,1.0
880,1.0
881,1.0
882,1.0
883,1.0
884,1.0
885,1.0
886,1.0
887,0.0
888,1.0
889,1.0
890,1.0
891,1.0
892,0.0
893,1.0
894,1.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.0
902,0.0
903,1.0
904,0.0
905,1.0
906,1.0
907,0.0
908,1.0
909,0.0
910,1.0
911,1.0
912,0.0
913,0.0
914,1.0
915,0.0
916,0.0
917,0.0
918,1.0
919,0.0
920,1.0
921,0.0
922,1.0
923,0.0
924,0.0
925,1.0
926,0.0
927,0.0
928,1.0
929,0.0
930,0.0
931,1.0
932,1.0
933,1.0
934,1.0
935,0.0
936,0.0
937,0.0
938,1.0
939,0.0
940,1.0
941,0.0
942,0.0
943,1.0
944,1.0
945,1.0
946,0.0
947,0.0
948,0.0
949,1.0
950,1.0
951,1.0
952,1.0
953,0.0
954,0.0
955,1.0
956,1.0
957,0.0
958,1.0
959,0.0
960,1.0
961,1.0
962,1.0
963,1.0
964,0.0
965,1.0
966,1.0
967,0.0
968,0.0
969,1.0
970,1.0
971,0.0
972,1.0
973,0.0
974,0.0
975,1.0
976,1.0
977,1.0
978,1.0
979,0.0
980,0.0
981,0.0
982,0.0
983,1.0
984,1.0
985,0.0
986,1.0
987,1.0
988,1.0
989,1.0
990,1.0
991,1.0
992,0.0
993,0.0
994,1.0
995,0.0
996,1.0
997,1.0
998,1.0
999,0.0
1000,1.0
1001,0.0
1002,1.0
1003,1.0
1004,0.0
1005,1.0
1006,0.0
1007,1.0
1008,1.0
1009,0.0
