,delta_mean
400,0.0
401,1.0
402,0.0
403,0.0
404,1.0
405,0.0
406,0.0
407,1.0
408,1.0
409,1.0
410,0.0
411,0.0
412,1.0
413,1.0
414,0.0
415,0.0
416,1.0
417,0.0
418,0.0
419,1.0
420,1.0
421,0.0
422,1.0
423,0.0
424,0.0
425,1.0
426,0.0
427,1.0
428,0.0
429,1.0
430,1.0
431,0.0
432,0.0
433,1.0
434,0.0
435,0.0
436,1.0
437,1.0
438,0.0
439,0.0
440,1.0
441,1.0
442,0.0
443,1.0
444,1.0
445,1.0
446,0.0
447,1.0
448,0.0
449,1.0
450,0.0
451,1.0
452,0.0
453,1.0
454,0.0
455,0.0
456,1.0
457,0.0
458,0.0
459,1.0
460,1.0
461,1.0
462,1.0
463,1.0
464,1.0
465,0.0
466,0.0
467,0.0
468,1.0
469,0.0
470,1.0
471,1.0
472,0.0
473,1.0
474,1.0
475,0.0
476,1.0
477,0.0
478,1.0
479,1.0
480,1.0
481,0.0
482,1.0
483,0.0
484,0.0
485,0.0
486,0.0
487,1.0
488,0.0
489,0.0
490,1.0
491,0.0
492,1.0
493,0.0
494,0.0
495,0.0
496,1.0
497,0.0
498,1.0
499,1.0
500,0.0
501,0.0
502,1.0
503,1.0
504,1.0
505,0.0
506,0.0
507,1.0
508,0.0
509,1.0
510,1.0
511,0.0
512,1.0
513,0.0
514,0.0
515,1.0
516,0.0
517,1.0
518,1.0
519,1.0
520,1.0
521,0.0
522,1.0
523,0.0
524,1.0
525,1.0
526,0.0
527,0.0
528,1.0
529,1.0
530,0.0
531,1.0
532,1.0
533,0.0
534,0.0
535,1.0
536,0.0
537,1.0
538,1.0
539,0.0
540,1.0
541,0.0
542,0.0
543,0.0
544,1.0
545,0.0
546,0.0
547,1.0
548,0.0
549,1.0
550,1.0
551,1.0
552,0.0
553,1.0
554,0.0
555,0.0
556,0.0
557,0.0
558,1.0
559,1.0
560,0.0
561,0.0
562,1.0
563,1.0
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0
570,1.0
571,1.0
572,1.0
573,0.0
574,0.0
575,0.0
576,1.0
577,1.0
578,1.0
579,1.0
580,1.0
581,0.0
582,0.0
583,0.0
584,0.0
585,1.0
586,0.0
587,0.0
588,0.0
589,0.0
590,1.0
591,1.0
592,0.0
593,0.0
594,1.0
595,1.0
596,1.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,1.0
603,1.0
604,0.0
605,1.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,1.0
612,0.0
613,1.0
614,0.0
615,1.0
616,0.0
617,0.0
618,1.0
619,0.0
620,1.0
621,0.0
622,1.0
623,0.0
624,1.0
625,1.0
626,1.0
627,0.0
628,0.0
629,1.0
630,1.0
631,1.0
632,1.0
633,1.0
634,1.0
635,0.0
636,0.0
637,0.0
638,0.0
639,1.0
640,1.0
641,0.0
642,0.0
643,0.0
644,1.0
645,1.0
646,0.0
647,1.0
648,0.0
649,1.0
650,0.0
651,1.0
652,0.0
653,1.0
654,1.0
655,1.0
656,0.0
657,1.0
658,0.0
659,1.0
660,0.0
661,0.0
662,1.0
663,0.0
664,0.0
665,1.0
666,0.0
667,1.0
668,1.0
669,0.0
670,1.0
671,0.0
672,0.0
673,1.0
674,1.0
675,1.0
676,0.0
677,1.0
678,1.0
679,1.0
680,0.0
681,0.0
682,1.0
683,0.0
684,1.0
685,1.0
686,1.0
687,1.0
688,1.0
689,0.0
690,1.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,1.0
701,0.0
702,1.0
703,0.0
704,0.0
705,1.0
706,1.0
707,1.0
708,1.0
709,0.0
710,1.0
711,0.0
712,1.0
713,0.0
714,1.0
715,1.0
