,delta_gradient_vol
399,0.0
400,1.0
401,0.0
402,0.0
403,0.0
404,0.0
405,1.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,1.0
414,0.0
415,0.0
416,0.0
417,1.0
418,0.0
419,0.0
420,0.0
421,1.0
422,0.0
423,0.0
424,1.0
425,1.0
426,1.0
427,1.0
428,1.0
429,1.0
430,1.0
431,1.0
432,1.0
433,1.0
434,1.0
435,0.0
436,1.0
437,1.0
438,0.0
439,0.0
440,1.0
441,1.0
442,0.0
443,0.0
444,1.0
445,1.0
446,0.0
447,1.0
448,1.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,1.0
455,1.0
456,0.0
457,1.0
458,1.0
459,1.0
460,1.0
461,1.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,1.0
473,1.0
474,0.0
475,1.0
476,1.0
477,1.0
478,0.0
479,1.0
480,0.0
481,0.0
482,0.0
483,1.0
484,0.0
485,0.0
486,1.0
487,1.0
488,1.0
489,1.0
490,1.0
491,0.0
492,0.0
493,0.0
494,0.0
495,1.0
496,1.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,1.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,1.0
516,1.0
517,1.0
518,0.0
519,1.0
520,1.0
521,1.0
522,1.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,1.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,1.0
535,0.0
536,0.0
537,0.0
538,1.0
539,0.0
540,1.0
541,1.0
542,0.0
543,1.0
544,1.0
545,1.0
546,1.0
547,1.0
548,0.0
549,1.0
550,0.0
551,0.0
552,1.0
553,1.0
554,1.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,1.0
561,1.0
562,0.0
563,0.0
564,1.0
565,1.0
566,1.0
567,1.0
568,1.0
569,1.0
570,1.0
571,0.0
572,1.0
573,1.0
574,1.0
575,1.0
576,1.0
577,1.0
578,1.0
579,0.0
580,0.0
581,1.0
582,1.0
583,1.0
584,1.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,1.0
599,1.0
600,1.0
601,1.0
602,1.0
603,1.0
604,1.0
605,1.0
606,1.0
607,0.0
608,1.0
609,1.0
610,1.0
611,1.0
612,1.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,1.0
621,0.0
622,0.0
623,0.0
624,1.0
625,0.0
626,1.0
627,1.0
628,1.0
629,1.0
630,1.0
631,1.0
632,1.0
633,1.0
634,0.0
635,1.0
636,0.0
637,1.0
638,1.0
639,1.0
640,0.0
641,0.0
642,1.0
643,1.0
644,1.0
645,1.0
646,1.0
647,1.0
648,1.0
649,1.0
650,1.0
651,0.0
652,0.0
653,1.0
654,0.0
655,0.0
656,1.0
657,1.0
658,1.0
659,1.0
660,0.0
661,0.0
662,1.0
663,1.0
664,1.0
665,0.0
666,0.0
667,1.0
668,1.0
669,0.0
670,0.0
671,1.0
672,0.0
673,0.0
674,0.0
675,1.0
676,1.0
677,1.0
678,1.0
679,0.0
680,1.0
681,1.0
682,1.0
683,1.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,1.0
690,1.0
691,1.0
692,1.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,1.0
699,1.0
700,1.0
701,1.0
702,0.0
703,1.0
704,0.0
705,0.0
706,0.0
707,1.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,1.0
714,1.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,1.0
732,0.0
733,1.0
734,0.0
735,0.0
736,0.0
737,0.0
738,1.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,1.0
750,0.0
751,0.0
752,1.0
753,0.0
754,0.0
755,0.0
756,1.0
757,0.0
758,0.0
759,1.0
760,1.0
761,0.0
762,0.0
763,0.0
764,0.0
765,1.0
766,0.0
767,0.0
768,1.0
769,1.0
770,0.0
771,0.0
772,1.0
773,1.0
774,1.0
775,1.0
776,1.0
777,1.0
778,0.0
779,1.0
780,1.0
781,1.0
782,1.0
783,1.0
784,1.0
785,0.0
786,1.0
787,1.0
788,0.0
789,1.0
790,1.0
791,0.0
792,0.0
793,0.0
794,1.0
795,1.0
796,0.0
797,0.0
798,1.0
799,1.0
800,0.0
801,1.0
802,1.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,1.0
809,1.0
810,0.0
811,1.0
812,0.0
813,1.0
814,0.0
815,0.0
816,1.0
817,1.0
818,1.0
819,1.0
820,1.0
821,0.0
822,1.0
823,1.0
824,0.0
825,1.0
826,0.0
827,0.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,1.0
844,1.0
845,0.0
846,1.0
847,1.0
848,0.0
849,1.0
850,1.0
851,0.0
852,1.0
853,0.0
854,0.0
855,0.0
856,0.0
857,1.0
858,0.0
859,0.0
860,1.0
861,1.0
862,1.0
863,1.0
864,1.0
865,0.0
866,0.0
867,0.0
868,0.0
869,1.0
