,delta_minmax
208,1.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,1.0
215,0.0
216,1.0
217,1.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,1.0
226,0.0
227,0.0
228,0.0
229,0.0
230,1.0
231,1.0
232,0.0
233,0.0
234,1.0
235,0.0
236,0.0
237,1.0
238,1.0
239,0.0
240,0.0
241,1.0
242,1.0
243,0.0
244,0.0
245,1.0
246,0.0
247,0.0
248,0.0
249,0.0
250,1.0
251,0.0
252,1.0
253,1.0
254,0.0
255,0.0
256,1.0
257,1.0
258,0.0
259,1.0
260,0.0
261,0.0
262,0.0
263,0.0
264,1.0
265,0.0
266,1.0
267,1.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,1.0
276,0.0
277,0.0
278,1.0
279,0.0
280,0.0
281,1.0
282,1.0
283,0.0
284,0.0
285,0.0
286,0.0
287,1.0
288,1.0
289,0.0
290,0.0
291,1.0
292,1.0
293,0.0
294,0.0
295,1.0
296,1.0
297,1.0
298,0.0
299,1.0
300,0.0
301,1.0
302,1.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,1.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,1.0
320,0.0
321,1.0
322,0.0
323,0.0
324,1.0
325,0.0
326,1.0
327,0.0
328,0.0
329,0.0
330,1.0
331,0.0
332,0.0
333,0.0
334,1.0
335,0.0
336,1.0
337,1.0
338,0.0
339,1.0
340,0.0
341,0.0
342,0.0
343,0.0
344,1.0
345,1.0
346,0.0
347,1.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,1.0
356,0.0
357,1.0
358,1.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,1.0
366,1.0
367,1.0
368,0.0
369,0.0
370,1.0
371,0.0
372,1.0
373,1.0
374,0.0
375,0.0
376,0.0
377,1.0
378,1.0
379,1.0
380,1.0
381,0.0
382,1.0
383,0.0
384,1.0
385,0.0
386,0.0
387,0.0
388,1.0
389,0.0
390,0.0
391,0.0
392,1.0
393,0.0
394,1.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,1.0
407,1.0
408,0.0
409,0.0
410,0.0
411,0.0
412,1.0
413,0.0
414,0.0
415,1.0
416,0.0
417,0.0
418,0.0
419,1.0
420,1.0
421,0.0
422,0.0
423,0.0
424,1.0
425,0.0
426,0.0
427,1.0
428,0.0
429,0.0
430,0.0
431,1.0
432,0.0
433,0.0
434,0.0
435,0.0
436,1.0
437,0.0
438,1.0
439,0.0
440,0.0
441,0.0
442,1.0
443,0.0
444,1.0
445,0.0
446,0.0
447,1.0
448,1.0
449,0.0
450,0.0
451,0.0
452,1.0
453,0.0
454,0.0
455,0.0
456,1.0
457,0.0
458,1.0
459,0.0
460,1.0
461,0.0
462,1.0
463,1.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,1.0
472,0.0
473,1.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,1.0
483,1.0
484,0.0
485,0.0
486,0.0
487,0.0
488,1.0
489,1.0
490,1.0
491,0.0
492,1.0
493,1.0
494,1.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,1.0
501,0.0
502,1.0
503,1.0
504,0.0
505,0.0
506,0.0
507,1.0
508,1.0
509,1.0
510,0.0
511,0.0
512,0.0
513,1.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,1.0
520,0.0
521,1.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,1.0
529,1.0
530,1.0
531,1.0
532,0.0
533,1.0
534,0.0
535,0.0
536,0.0
537,1.0
538,0.0
539,0.0
540,0.0
541,1.0
542,1.0
543,0.0
544,1.0
545,0.0
546,0.0
547,1.0
548,0.0
549,0.0
550,0.0
551,1.0
552,0.0
553,0.0
554,0.0
555,1.0
556,0.0
557,0.0
558,1.0
559,0.0
560,0.0
561,1.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,1.0
568,0.0
569,1.0
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,1.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.0
587,0.0
588,0.0
589,0.0
590,1.0
591,0.0
592,1.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,1.0
599,1.0
600,1.0
601,1.0
602,1.0
603,0.0
604,1.0
605,0.0
606,1.0
607,0.0
608,0.0
609,0.0
610,1.0
611,0.0
612,1.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,1.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,1.0
626,0.0
627,0.0
628,1.0
629,1.0
630,1.0
631,0.0
632,1.0
633,1.0
634,0.0
635,0.0
636,1.0
637,0.0
638,0.0
639,0.0
640,1.0
641,0.0
642,1.0
643,1.0
644,0.0
645,0.0
646,0.0
647,1.0
648,1.0
649,1.0
