,delta_minmax
572,0.0
573,1.0
574,1.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,1.0
582,1.0
583,0.0
584,0.0
585,0.0
586,1.0
587,0.0
588,0.0
589,1.0
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,1.0
597,0.0
598,1.0
599,0.0
600,0.0
601,1.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,1.0
608,1.0
609,1.0
610,0.0
611,0.0
