,delta_gradient_vol
399,1.0
400,1.0
401,1.0
402,1.0
403,1.0
404,1.0
405,1.0
406,0.0
407,0.0
408,1.0
409,0.0
410,0.0
411,1.0
412,1.0
413,1.0
414,1.0
415,0.0
416,0.0
417,0.0
418,0.0
419,1.0
420,1.0
421,1.0
422,1.0
423,1.0
424,0.0
425,0.0
426,1.0
427,1.0
428,0.0
429,1.0
430,1.0
431,1.0
432,0.0
433,0.0
434,0.0
435,0.0
436,1.0
437,1.0
438,1.0
439,0.0
440,0.0
441,1.0
442,0.0
443,0.0
444,1.0
445,1.0
446,1.0
447,1.0
448,0.0
449,0.0
450,0.0
451,0.0
452,1.0
453,1.0
454,1.0
455,0.0
456,1.0
457,0.0
458,1.0
459,0.0
460,1.0
461,0.0
462,1.0
463,0.0
464,1.0
465,0.0
466,1.0
467,1.0
468,0.0
469,0.0
470,1.0
471,1.0
472,0.0
473,1.0
474,1.0
475,1.0
476,1.0
477,0.0
478,0.0
479,0.0
480,0.0
481,1.0
482,1.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,1.0
490,0.0
491,0.0
492,1.0
493,0.0
494,0.0
495,0.0
496,1.0
497,1.0
498,0.0
499,0.0
500,1.0
501,1.0
502,1.0
503,1.0
504,1.0
505,0.0
506,1.0
507,1.0
508,0.0
509,0.0
510,0.0
511,0.0
512,1.0
513,1.0
514,0.0
515,1.0
516,0.0
517,1.0
518,1.0
519,0.0
520,0.0
521,1.0
522,0.0
523,0.0
524,1.0
525,1.0
526,0.0
527,0.0
528,0.0
529,1.0
530,1.0
531,0.0
532,0.0
533,1.0
534,0.0
535,1.0
536,1.0
537,0.0
538,1.0
539,0.0
540,1.0
541,0.0
542,0.0
543,0.0
544,1.0
545,1.0
546,1.0
547,0.0
548,1.0
549,1.0
550,1.0
551,1.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,1.0
561,0.0
562,1.0
563,1.0
564,0.0
565,0.0
566,1.0
567,1.0
568,1.0
569,1.0
570,0.0
571,0.0
572,0.0
573,1.0
574,0.0
575,0.0
576,0.0
577,1.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,1.0
585,0.0
586,0.0
587,0.0
588,0.0
589,1.0
590,1.0
591,1.0
592,1.0
593,1.0
594,0.0
595,1.0
596,0.0
597,1.0
598,0.0
599,0.0
600,1.0
601,1.0
602,0.0
603,0.0
604,0.0
605,0.0
606,1.0
607,0.0
608,1.0
609,0.0
610,1.0
611,0.0
612,0.0
613,0.0
614,0.0
615,1.0
616,1.0
617,1.0
618,0.0
619,0.0
620,0.0
621,1.0
622,1.0
623,0.0
624,1.0
625,1.0
626,1.0
627,0.0
628,1.0
629,0.0
630,0.0
631,0.0
632,0.0
633,1.0
634,0.0
635,1.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,1.0
642,0.0
643,0.0
644,1.0
645,1.0
646,1.0
647,1.0
648,1.0
649,1.0
650,1.0
651,0.0
652,1.0
653,0.0
654,0.0
655,0.0
656,0.0
657,1.0
658,1.0
659,1.0
660,1.0
661,1.0
662,1.0
663,0.0
664,0.0
665,1.0
666,1.0
667,1.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,1.0
675,0.0
676,0.0
677,0.0
678,1.0
679,1.0
680,0.0
681,0.0
682,0.0
683,1.0
684,1.0
685,1.0
686,0.0
687,0.0
688,1.0
689,1.0
690,0.0
691,1.0
692,1.0
693,1.0
694,0.0
695,1.0
696,1.0
697,1.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,1.0
706,1.0
707,0.0
708,0.0
709,0.0
710,0.0
711,1.0
712,1.0
713,1.0
714,0.0
715,0.0
716,0.0
717,1.0
718,1.0
719,1.0
720,1.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,1.0
730,0.0
731,1.0
732,1.0
733,1.0
734,1.0
735,1.0
736,1.0
737,1.0
738,1.0
739,1.0
740,0.0
741,1.0
742,1.0
743,0.0
744,0.0
745,1.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,1.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,1.0
762,1.0
763,1.0
764,1.0
765,1.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,1.0
775,0.0
776,1.0
777,1.0
778,1.0
779,1.0
780,0.0
781,0.0
782,1.0
783,0.0
784,0.0
785,1.0
786,0.0
787,1.0
788,0.0
789,0.0
790,1.0
791,1.0
792,1.0
793,1.0
794,0.0
795,0.0
796,1.0
797,1.0
798,1.0
799,0.0
800,1.0
801,1.0
802,1.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,1.0
810,1.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,1.0
820,1.0
821,1.0
822,0.0
823,1.0
824,0.0
825,0.0
826,1.0
827,1.0
828,0.0
829,0.0
830,1.0
831,0.0
832,0.0
833,0.0
834,1.0
835,0.0
836,0.0
837,1.0
838,1.0
839,0.0
840,0.0
841,0.0
842,0.0
843,1.0
844,0.0
845,0.0
846,1.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,1.0
853,1.0
854,0.0
855,1.0
856,0.0
857,1.0
858,0.0
859,0.0
860,0.0
861,1.0
862,1.0
863,1.0
864,1.0
865,1.0
866,1.0
867,1.0
868,0.0
869,1.0
870,1.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,1.0
882,0.0
883,1.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,1.0
890,1.0
891,1.0
892,1.0
893,1.0
894,0.0
895,1.0
896,1.0
897,1.0
898,0.0
899,0.0
900,0.0
901,0.0
902,1.0
903,1.0
904,0.0
905,1.0
906,1.0
907,1.0
908,1.0
909,1.0
910,0.0
911,0.0
912,1.0
913,0.0
914,1.0
915,1.0
916,1.0
917,0.0
918,0.0
919,1.0
920,1.0
921,1.0
922,0.0
923,0.0
924,1.0
925,0.0
926,1.0
927,1.0
928,0.0
929,1.0
930,0.0
931,1.0
932,0.0
933,0.0
934,0.0
935,0.0
