,delta_minmax
400,0.0
401,0.0
402,0.0
403,1.0
404,1.0
405,0.0
406,1.0
407,0.0
408,0.0
409,0.0
410,1.0
411,1.0
412,0.0
413,1.0
414,0.0
415,0.0
416,0.0
417,1.0
418,1.0
419,0.0
420,0.0
421,1.0
422,0.0
423,0.0
424,1.0
425,1.0
426,1.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,1.0
434,1.0
435,1.0
436,0.0
437,1.0
438,0.0
439,0.0
440,0.0
441,1.0
442,0.0
443,0.0
444,1.0
445,0.0
446,1.0
447,1.0
448,0.0
449,0.0
450,0.0
451,0.0
452,1.0
453,1.0
454,0.0
455,1.0
456,1.0
457,0.0
458,0.0
459,0.0
460,1.0
461,1.0
462,1.0
463,1.0
464,0.0
465,1.0
466,1.0
467,1.0
468,0.0
469,0.0
470,0.0
471,1.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,1.0
478,1.0
479,1.0
480,0.0
481,1.0
482,0.0
483,0.0
484,1.0
485,0.0
486,0.0
487,1.0
488,1.0
489,1.0
490,0.0
491,1.0
492,1.0
493,0.0
494,0.0
495,1.0
496,0.0
497,1.0
498,0.0
499,1.0
500,0.0
501,0.0
502,0.0
503,0.0
504,1.0
505,0.0
506,0.0
507,0.0
508,1.0
509,1.0
510,0.0
511,1.0
512,1.0
513,1.0
514,1.0
515,1.0
516,0.0
517,1.0
518,0.0
519,0.0
520,1.0
521,0.0
522,0.0
523,1.0
524,0.0
525,1.0
526,0.0
527,1.0
528,0.0
529,1.0
530,0.0
531,0.0
532,1.0
533,0.0
534,1.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,1.0
542,1.0
543,1.0
544,0.0
545,1.0
546,1.0
547,1.0
548,0.0
549,1.0
550,1.0
551,0.0
552,0.0
553,1.0
554,1.0
555,1.0
556,0.0
557,0.0
558,1.0
559,0.0
560,1.0
561,1.0
562,1.0
563,1.0
564,1.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0
570,1.0
571,1.0
572,0.0
573,1.0
574,0.0
575,0.0
576,1.0
577,0.0
578,1.0
579,0.0
580,1.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,1.0
590,0.0
591,0.0
592,1.0
593,0.0
594,1.0
595,1.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,1.0
602,1.0
603,0.0
604,0.0
605,0.0
606,1.0
607,0.0
608,1.0
609,0.0
610,0.0
611,1.0
612,1.0
613,0.0
614,1.0
615,0.0
616,0.0
617,0.0
618,1.0
619,0.0
620,0.0
621,0.0
622,1.0
623,1.0
624,0.0
625,0.0
626,0.0
627,0.0
628,1.0
629,1.0
630,0.0
631,0.0
632,1.0
633,0.0
634,1.0
635,0.0
636,0.0
637,0.0
638,1.0
639,0.0
640,1.0
641,0.0
642,1.0
643,0.0
644,0.0
645,0.0
646,0.0
647,1.0
648,1.0
649,1.0
650,1.0
651,0.0
652,1.0
653,0.0
654,1.0
655,1.0
656,0.0
657,0.0
658,0.0
659,0.0
660,1.0
661,1.0
662,0.0
663,1.0
664,0.0
665,1.0
666,1.0
667,0.0
668,1.0
669,1.0
670,1.0
671,0.0
672,1.0
673,1.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,1.0
680,1.0
681,0.0
682,1.0
683,0.0
684,0.0
685,0.0
686,1.0
687,1.0
688,0.0
689,0.0
690,1.0
691,0.0
692,0.0
693,0.0
694,1.0
695,0.0
696,1.0
697,0.0
698,1.0
699,1.0
700,0.0
701,0.0
702,1.0
703,1.0
704,0.0
705,0.0
706,1.0
707,0.0
708,1.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,1.0
715,0.0
716,1.0
717,0.0
718,1.0
719,1.0
720,0.0
721,0.0
722,1.0
723,0.0
724,0.0
725,0.0
726,0.0
727,1.0
728,0.0
729,0.0
730,1.0
731,0.0
732,0.0
733,0.0
734,1.0
735,0.0
736,1.0
737,1.0
738,0.0
739,0.0
740,0.0
741,1.0
742,1.0
743,1.0
744,1.0
745,1.0
746,1.0
747,1.0
748,0.0
749,0.0
750,0.0
751,0.0
752,1.0
753,0.0
754,0.0
755,1.0
756,1.0
757,1.0
758,0.0
759,0.0
760,0.0
761,1.0
762,1.0
763,0.0
764,1.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,1.0
771,1.0
772,1.0
773,1.0
774,1.0
775,1.0
776,1.0
777,0.0
778,0.0
779,0.0
780,1.0
781,0.0
782,0.0
783,0.0
784,1.0
785,0.0
786,0.0
787,0.0
788,0.0
789,1.0
790,1.0
791,0.0
792,0.0
793,1.0
794,0.0
795,0.0
796,1.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,1.0
803,1.0
804,1.0
805,1.0
806,0.0
807,0.0
808,0.0
809,1.0
810,0.0
811,0.0
812,0.0
813,1.0
814,0.0
815,1.0
816,1.0
817,0.0
818,0.0
819,0.0
820,1.0
821,0.0
822,1.0
823,0.0
824,0.0
825,1.0
826,1.0
827,0.0
828,0.0
829,1.0
830,0.0
831,0.0
832,1.0
833,1.0
834,0.0
835,1.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,1.0
853,1.0
854,1.0
855,0.0
856,0.0
857,1.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,1.0
866,1.0
867,1.0
868,0.0
869,1.0
870,0.0
871,0.0
872,0.0
873,0.0
874,1.0
875,1.0
876,0.0
877,1.0
878,0.0
879,1.0
880,1.0
881,1.0
882,1.0
883,0.0
884,0.0
885,1.0
886,1.0
887,1.0
888,1.0
889,0.0
890,1.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,1.0
900,1.0
901,0.0
902,1.0
903,0.0
904,0.0
905,0.0
906,0.0
907,1.0
908,1.0
909,1.0
910,1.0
911,0.0
912,1.0
913,1.0
914,1.0
915,1.0
916,1.0
917,0.0
918,0.0
919,1.0
920,0.0
921,1.0
922,0.0
923,0.0
924,0.0
925,1.0
926,0.0
927,1.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,1.0
935,0.0
936,0.0
937,0.0
938,1.0
939,1.0
940,1.0
941,0.0
942,0.0
943,1.0
944,1.0
945,0.0
946,1.0
947,0.0
948,1.0
949,1.0
950,0.0
951,1.0
952,0.0
953,0.0
954,1.0
955,1.0
956,1.0
957,1.0
958,0.0
959,0.0
960,1.0
961,1.0
962,1.0
963,1.0
964,0.0
965,1.0
966,1.0
967,1.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.0
974,1.0
975,0.0
976,0.0
977,1.0
978,1.0
979,1.0
980,0.0
981,1.0
982,0.0
983,1.0
984,0.0
985,0.0
986,0.0
987,0.0
988,1.0
989,0.0
990,1.0
991,0.0
992,1.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.0
998,1.0
999,0.0
1000,0.0
1001,1.0
1002,0.0
1003,1.0
1004,1.0
1005,0.0
1006,0.0
1007,1.0
1008,1.0
1009,0.0
1010,1.0
1011,0.0
