,delta_gradient_vol
571,0.0
572,1.0
573,1.0
574,1.0
575,1.0
576,1.0
577,0.0
578,0.0
579,1.0
580,0.0
581,0.0
582,0.0
583,1.0
584,1.0
585,0.0
586,0.0
587,0.0
588,1.0
589,1.0
590,0.0
591,1.0
592,1.0
593,1.0
594,1.0
595,1.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,1.0
602,1.0
603,1.0
604,0.0
605,0.0
606,1.0
607,1.0
608,0.0
609,1.0
610,0.0
611,1.0
612,0.0
613,1.0
614,1.0
615,0.0
616,1.0
617,1.0
618,0.0
619,1.0
620,1.0
621,0.0
622,0.0
623,0.0
624,1.0
625,1.0
626,1.0
627,0.0
628,0.0
629,1.0
630,1.0
631,1.0
632,1.0
633,1.0
634,1.0
635,1.0
636,0.0
637,0.0
638,0.0
639,0.0
640,1.0
641,1.0
642,0.0
643,0.0
644,0.0
645,1.0
646,1.0
647,1.0
648,1.0
649,1.0
650,1.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,1.0
657,0.0
658,1.0
659,1.0
660,1.0
661,1.0
662,0.0
663,0.0
664,1.0
665,1.0
666,1.0
667,0.0
668,0.0
669,1.0
670,1.0
671,1.0
672,1.0
673,1.0
674,0.0
675,1.0
676,0.0
677,1.0
678,0.0
679,0.0
680,0.0
681,1.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,1.0
688,1.0
689,0.0
690,0.0
691,1.0
692,0.0
693,1.0
694,0.0
695,0.0
696,0.0
697,1.0
698,0.0
699,0.0
700,1.0
701,1.0
702,0.0
703,0.0
704,0.0
705,0.0
706,1.0
707,1.0
708,1.0
709,1.0
710,1.0
711,0.0
712,1.0
713,1.0
714,1.0
715,1.0
716,1.0
717,1.0
718,1.0
719,1.0
720,1.0
721,1.0
722,1.0
723,1.0
724,1.0
725,0.0
726,0.0
727,1.0
728,0.0
729,1.0
730,1.0
731,1.0
732,0.0
733,0.0
734,0.0
735,0.0
736,1.0
737,1.0
738,1.0
739,0.0
740,0.0
741,1.0
742,1.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,1.0
749,0.0
750,0.0
751,1.0
752,1.0
753,0.0
754,0.0
755,1.0
756,1.0
757,1.0
758,1.0
759,1.0
760,0.0
761,0.0
762,1.0
763,0.0
764,0.0
765,0.0
766,0.0
767,1.0
768,0.0
769,0.0
770,1.0
771,0.0
772,1.0
773,0.0
774,1.0
775,1.0
776,0.0
777,0.0
778,0.0
779,0.0
780,1.0
781,1.0
782,0.0
783,1.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,1.0
793,1.0
794,0.0
795,0.0
796,1.0
797,0.0
798,1.0
799,1.0
800,0.0
801,0.0
802,1.0
803,1.0
804,0.0
805,0.0
806,0.0
807,0.0
808,1.0
809,1.0
810,1.0
811,0.0
812,1.0
813,0.0
814,0.0
815,0.0
816,1.0
817,1.0
818,1.0
819,1.0
820,0.0
821,0.0
822,1.0
823,0.0
824,1.0
825,1.0
826,1.0
827,0.0
828,1.0
829,1.0
830,0.0
831,0.0
832,0.0
833,0.0
834,1.0
835,1.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,1.0
842,1.0
843,1.0
844,0.0
845,0.0
846,1.0
847,1.0
848,0.0
849,0.0
850,0.0
851,1.0
852,1.0
853,0.0
854,1.0
855,1.0
856,0.0
857,0.0
858,1.0
859,1.0
860,1.0
861,0.0
862,1.0
863,1.0
864,1.0
865,0.0
866,1.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,1.0
873,1.0
874,1.0
875,1.0
876,0.0
877,1.0
878,1.0
879,0.0
880,1.0
881,0.0
882,0.0
883,1.0
884,0.0
885,0.0
886,0.0
887,0.0
888,1.0
889,0.0
890,1.0
891,1.0
892,0.0
893,0.0
894,0.0
895,1.0
896,1.0
897,1.0
898,0.0
899,1.0
900,0.0
901,0.0
902,1.0
903,0.0
904,0.0
905,1.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,1.0
913,0.0
914,0.0
915,1.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,1.0
925,1.0
926,0.0
927,0.0
928,0.0
929,1.0
930,0.0
931,1.0
932,0.0
933,1.0
934,0.0
935,1.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,1.0
943,0.0
944,0.0
945,1.0
946,0.0
947,0.0
948,0.0
949,1.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,1.0
960,0.0
961,0.0
962,0.0
963,1.0
964,1.0
965,1.0
966,0.0
967,1.0
968,1.0
969,1.0
970,0.0
971,0.0
972,1.0
973,1.0
974,0.0
975,1.0
976,1.0
977,0.0
978,1.0
979,1.0
980,1.0
981,1.0
982,1.0
983,0.0
984,0.0
985,0.0
986,0.0
987,1.0
988,1.0
989,1.0
990,1.0
991,0.0
992,0.0
993,0.0
994,1.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,1.0
1003,0.0
1004,1.0
1005,1.0
1006,0.0
1007,1.0
1008,1.0
1009,1.0
1010,1.0
1011,0.0
1012,0.0
1013,1.0
1014,0.0
1015,1.0
1016,1.0
1017,1.0
1018,1.0
1019,1.0
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,1.0
1026,0.0
1027,0.0
1028,1.0
1029,0.0
1030,1.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,1.0
1037,0.0
1038,1.0
1039,1.0
1040,1.0
1041,1.0
1042,0.0
1043,1.0
1044,0.0
1045,1.0
1046,1.0
1047,0.0
1048,1.0
1049,0.0
1050,1.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,1.0
1057,1.0
1058,0.0
1059,0.0
1060,1.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,1.0
1071,0.0
1072,1.0
1073,1.0
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,1.0
1082,1.0
1083,1.0
1084,0.0
1085,0.0
1086,0.0
1087,1.0
1088,1.0
1089,1.0
1090,1.0
1091,1.0
1092,1.0
1093,1.0
1094,1.0
1095,0.0
1096,1.0
1097,1.0
1098,1.0
1099,0.0
1100,0.0
1101,1.0
1102,0.0
1103,0.0
1104,1.0
1105,1.0
1106,1.0
1107,1.0
1108,0.0
1109,1.0
1110,1.0
1111,1.0
1112,1.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,1.0
1124,1.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,1.0
1131,1.0
1132,0.0
1133,0.0
1134,1.0
1135,1.0
1136,1.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,1.0
1144,0.0
1145,1.0
1146,1.0
1147,0.0
1148,1.0
1149,0.0
1150,0.0
1151,0.0
1152,1.0
1153,1.0
1154,1.0
1155,0.0
1156,1.0
1157,0.0
1158,0.0
1159,1.0
1160,0.0
1161,1.0
1162,1.0
1163,0.0
1164,1.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,1.0
1171,1.0
1172,1.0
1173,0.0
1174,1.0
1175,1.0
1176,1.0
1177,1.0
1178,0.0
1179,1.0
1180,1.0
1181,0.0
1182,0.0
1183,1.0
1184,0.0
1185,1.0
1186,1.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,1.0
1192,1.0
1193,1.0
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,1.0
1199,1.0
1200,1.0
1201,0.0
1202,1.0
1203,0.0
1204,1.0
1205,0.0
1206,1.0
1207,0.0
1208,0.0
1209,0.0
1210,1.0
1211,0.0
1212,0.0
1213,0.0
1214,1.0
1215,1.0
1216,1.0
1217,1.0
1218,1.0
1219,1.0
1220,0.0
1221,0.0
1222,0.0
1223,1.0
1224,0.0
1225,0.0
1226,0.0
1227,1.0
1228,0.0
1229,0.0
1230,0.0
1231,1.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,1.0
1243,0.0
1244,1.0
1245,0.0
1246,0.0
1247,1.0
1248,1.0
1249,1.0
1250,1.0
1251,1.0
1252,1.0
1253,1.0
1254,0.0
1255,0.0
1256,1.0
1257,1.0
1258,0.0
1259,1.0
1260,1.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,1.0
1272,0.0
1273,1.0
1274,0.0
1275,0.0
1276,0.0
1277,1.0
1278,1.0
1279,0.0
1280,1.0
1281,1.0
1282,1.0
1283,0.0
1284,1.0
1285,0.0
1286,1.0
1287,0.0
1288,1.0
1289,0.0
1290,0.0
1291,1.0
1292,0.0
1293,0.0
1294,0.0
1295,1.0
1296,1.0
1297,1.0
1298,0.0
1299,0.0
1300,1.0
1301,0.0
1302,0.0
1303,1.0
1304,0.0
1305,1.0
1306,0.0
1307,0.0
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,1.0
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,1.0
1318,0.0
1319,1.0
1320,0.0
1321,0.0
1322,0.0
1323,1.0
1324,0.0
1325,0.0
1326,1.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,1.0
1338,0.0
1339,0.0
1340,0.0
1341,1.0
1342,1.0
1343,1.0
1344,1.0
1345,0.0
1346,1.0
1347,0.0
1348,0.0
1349,1.0
1350,1.0
1351,1.0
1352,1.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,1.0
1358,0.0
1359,0.0
1360,0.0
1361,1.0
1362,0.0
1363,1.0
1364,0.0
1365,1.0
1366,1.0
1367,1.0
1368,1.0
1369,1.0
1370,1.0
1371,0.0
1372,1.0
1373,0.0
1374,1.0
