,delta_gradient_vol
399,0.0
400,1.0
401,1.0
402,0.0
403,0.0
404,1.0
405,0.0
406,1.0
407,1.0
408,1.0
409,1.0
410,1.0
411,0.0
412,0.0
413,0.0
414,0.0
415,1.0
416,1.0
417,0.0
418,1.0
419,1.0
420,0.0
421,0.0
422,1.0
423,0.0
424,1.0
425,1.0
426,1.0
427,1.0
428,1.0
429,1.0
430,1.0
431,1.0
432,1.0
433,0.0
434,0.0
435,1.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,1.0
444,0.0
445,1.0
446,0.0
447,1.0
448,1.0
449,0.0
450,1.0
451,1.0
452,0.0
453,1.0
454,1.0
455,0.0
456,1.0
457,1.0
458,1.0
459,0.0
460,1.0
461,1.0
462,1.0
463,1.0
464,1.0
465,0.0
466,1.0
467,0.0
468,0.0
469,0.0
470,1.0
471,1.0
472,1.0
473,0.0
474,1.0
475,0.0
476,0.0
477,1.0
478,1.0
479,1.0
480,1.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,1.0
490,1.0
491,1.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,1.0
498,1.0
499,1.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,1.0
507,1.0
508,1.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,1.0
515,0.0
516,1.0
517,1.0
518,1.0
519,1.0
520,0.0
521,1.0
522,0.0
523,0.0
524,0.0
525,1.0
526,0.0
527,1.0
528,1.0
529,0.0
530,0.0
531,1.0
532,0.0
533,1.0
534,0.0
535,0.0
536,0.0
537,1.0
538,0.0
539,0.0
540,1.0
541,0.0
542,0.0
543,1.0
544,0.0
545,0.0
546,0.0
547,1.0
548,1.0
549,1.0
550,1.0
551,1.0
552,1.0
553,1.0
554,1.0
555,0.0
556,0.0
557,1.0
558,1.0
559,1.0
560,0.0
561,1.0
562,0.0
563,0.0
564,1.0
565,1.0
566,0.0
567,0.0
568,1.0
569,1.0
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,1.0
576,1.0
577,1.0
578,1.0
579,1.0
580,1.0
581,1.0
582,0.0
583,1.0
584,0.0
585,0.0
586,1.0
587,1.0
588,1.0
589,0.0
590,1.0
591,0.0
592,0.0
593,1.0
594,1.0
595,1.0
596,1.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,1.0
604,1.0
605,0.0
606,0.0
607,1.0
608,0.0
609,0.0
610,0.0
611,1.0
612,0.0
613,1.0
614,0.0
615,1.0
616,1.0
617,0.0
618,1.0
619,1.0
620,1.0
621,1.0
622,1.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,1.0
630,1.0
631,1.0
632,1.0
633,0.0
634,0.0
635,1.0
636,0.0
637,1.0
638,0.0
639,0.0
640,1.0
641,1.0
642,0.0
643,1.0
644,0.0
645,1.0
646,0.0
647,1.0
648,1.0
649,0.0
650,0.0
651,1.0
652,0.0
653,0.0
654,1.0
655,0.0
656,1.0
657,1.0
658,0.0
659,1.0
660,0.0
661,0.0
662,1.0
663,1.0
664,1.0
665,1.0
666,1.0
667,0.0
668,0.0
669,0.0
670,0.0
671,1.0
672,1.0
673,1.0
674,1.0
675,1.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,1.0
683,1.0
684,0.0
685,0.0
686,1.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,1.0
696,1.0
697,1.0
698,0.0
699,0.0
700,0.0
701,0.0
702,1.0
703,0.0
704,1.0
705,1.0
706,1.0
707,1.0
708,1.0
709,0.0
710,0.0
711,0.0
712,1.0
713,0.0
714,1.0
715,1.0
716,0.0
717,0.0
718,0.0
719,0.0
720,1.0
721,1.0
722,0.0
723,0.0
724,1.0
725,1.0
726,1.0
727,0.0
728,0.0
729,0.0
730,1.0
731,1.0
732,1.0
733,0.0
734,0.0
735,0.0
736,1.0
737,0.0
738,0.0
739,1.0
740,1.0
741,1.0
742,0.0
743,0.0
744,0.0
745,1.0
746,0.0
747,1.0
748,0.0
749,1.0
750,1.0
751,0.0
752,0.0
753,0.0
754,0.0
755,1.0
756,0.0
757,0.0
758,0.0
759,1.0
760,1.0
761,1.0
762,0.0
763,1.0
764,0.0
765,0.0
766,0.0
767,1.0
768,0.0
769,0.0
770,0.0
771,0.0
772,1.0
773,1.0
774,1.0
775,0.0
776,1.0
777,1.0
778,0.0
779,1.0
780,1.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,1.0
788,0.0
789,0.0
790,0.0
791,1.0
792,1.0
793,0.0
794,0.0
795,0.0
796,1.0
797,1.0
798,1.0
799,0.0
800,0.0
801,1.0
802,1.0
803,1.0
804,1.0
805,1.0
806,0.0
807,0.0
808,0.0
809,0.0
810,1.0
811,0.0
812,0.0
813,0.0
814,0.0
815,1.0
816,0.0
817,0.0
818,1.0
819,0.0
820,1.0
821,0.0
822,0.0
823,1.0
824,0.0
825,0.0
826,0.0
827,1.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,1.0
835,0.0
836,1.0
837,1.0
838,1.0
839,1.0
840,1.0
841,1.0
842,0.0
843,1.0
844,0.0
845,0.0
846,1.0
847,0.0
848,0.0
849,1.0
850,0.0
851,1.0
852,1.0
853,0.0
854,0.0
855,0.0
856,0.0
857,1.0
858,0.0
859,1.0
860,0.0
861,0.0
862,1.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,1.0
869,0.0
870,1.0
871,1.0
872,0.0
873,0.0
874,1.0
875,0.0
876,1.0
877,1.0
878,1.0
879,0.0
880,1.0
881,1.0
882,1.0
883,1.0
884,0.0
885,1.0
886,0.0
887,0.0
888,0.0
889,1.0
890,0.0
891,0.0
892,1.0
893,0.0
894,1.0
895,1.0
896,1.0
897,1.0
898,1.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,1.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,1.0
911,1.0
912,0.0
913,1.0
914,1.0
915,1.0
916,1.0
917,1.0
918,1.0
919,0.0
920,1.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,1.0
929,1.0
930,1.0
931,1.0
932,1.0
933,1.0
934,1.0
935,0.0
936,0.0
937,1.0
938,1.0
939,1.0
940,0.0
941,0.0
942,0.0
943,0.0
944,1.0
945,0.0
946,0.0
947,0.0
948,0.0
949,1.0
950,0.0
951,1.0
952,0.0
953,0.0
954,1.0
955,1.0
956,0.0
957,0.0
958,0.0
959,1.0
960,1.0
961,0.0
962,1.0
963,1.0
964,1.0
965,0.0
966,0.0
967,0.0
968,1.0
969,1.0
970,0.0
971,0.0
972,0.0
973,1.0
974,1.0
975,1.0
976,1.0
977,1.0
978,1.0
979,1.0
980,1.0
981,0.0
982,1.0
983,1.0
984,1.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,1.0
995,0.0
996,0.0
997,1.0
998,1.0
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,1.0
1008,1.0
1009,1.0
1010,1.0
1011,1.0
1012,0.0
1013,0.0
1014,0.0
1015,1.0
1016,1.0
1017,1.0
1018,1.0
1019,1.0
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,0.0
1027,0.0
1028,1.0
1029,0.0
1030,0.0
1031,0.0
1032,1.0
1033,0.0
1034,0.0
1035,1.0
1036,1.0
1037,1.0
1038,1.0
1039,0.0
1040,1.0
1041,1.0
1042,1.0
1043,1.0
1044,1.0
1045,1.0
1046,1.0
1047,1.0
1048,1.0
1049,1.0
1050,0.0
1051,1.0
1052,1.0
1053,0.0
1054,0.0
1055,0.0
1056,1.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,1.0
1069,0.0
1070,0.0
1071,1.0
1072,0.0
1073,1.0
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,1.0
1081,1.0
1082,1.0
1083,1.0
1084,1.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,1.0
1096,0.0
1097,0.0
1098,1.0
1099,1.0
1100,1.0
1101,1.0
1102,0.0
1103,0.0
1104,0.0
1105,1.0
1106,1.0
1107,1.0
1108,1.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,1.0
1114,1.0
1115,0.0
1116,1.0
1117,1.0
1118,0.0
1119,0.0
1120,1.0
1121,1.0
1122,1.0
1123,1.0
1124,1.0
1125,0.0
1126,0.0
1127,0.0
1128,1.0
1129,1.0
1130,1.0
1131,0.0
1132,0.0
1133,0.0
1134,1.0
1135,1.0
1136,1.0
1137,1.0
1138,1.0
1139,0.0
1140,1.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,1.0
1149,1.0
1150,1.0
1151,1.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,1.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,1.0
1163,1.0
1164,1.0
1165,0.0
1166,0.0
1167,1.0
1168,0.0
1169,0.0
1170,1.0
1171,0.0
1172,1.0
1173,0.0
1174,1.0
1175,0.0
1176,1.0
1177,1.0
1178,1.0
1179,1.0
1180,0.0
1181,0.0
1182,0.0
1183,1.0
1184,0.0
1185,0.0
1186,1.0
1187,1.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,1.0
1193,0.0
1194,0.0
1195,1.0
1196,1.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,1.0
1203,0.0
1204,1.0
1205,1.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,1.0
1214,1.0
1215,1.0
1216,0.0
1217,1.0
1218,0.0
1219,1.0
1220,0.0
1221,0.0
1222,1.0
1223,1.0
1224,0.0
1225,1.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,1.0
1234,1.0
1235,1.0
1236,1.0
1237,1.0
1238,1.0
1239,0.0
1240,1.0
1241,1.0
1242,1.0
1243,1.0
1244,1.0
1245,1.0
1246,1.0
1247,1.0
1248,0.0
1249,1.0
1250,1.0
1251,1.0
1252,1.0
1253,0.0
1254,1.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,1.0
1268,0.0
1269,0.0
1270,1.0
1271,0.0
1272,0.0
1273,1.0
1274,0.0
1275,1.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,1.0
1281,0.0
1282,1.0
1283,1.0
1284,0.0
1285,0.0
1286,1.0
1287,0.0
1288,0.0
1289,1.0
1290,1.0
1291,1.0
1292,1.0
1293,1.0
1294,0.0
1295,0.0
1296,0.0
1297,1.0
1298,1.0
1299,1.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,1.0
1306,1.0
1307,1.0
1308,1.0
1309,0.0
1310,1.0
1311,0.0
1312,1.0
1313,0.0
1314,1.0
1315,0.0
1316,1.0
1317,1.0
1318,1.0
1319,1.0
1320,0.0
1321,0.0
1322,0.0
1323,1.0
1324,0.0
1325,1.0
1326,1.0
1327,1.0
1328,1.0
1329,1.0
1330,0.0
1331,0.0
1332,1.0
1333,1.0
1334,1.0
1335,1.0
1336,0.0
1337,1.0
1338,0.0
1339,1.0
1340,0.0
1341,0.0
1342,1.0
1343,0.0
1344,1.0
1345,0.0
1346,1.0
1347,0.0
1348,1.0
1349,0.0
1350,0.0
1351,1.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,1.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,1.0
1370,0.0
1371,1.0
1372,1.0
1373,0.0
1374,1.0
1375,1.0
1376,0.0
1377,1.0
1378,1.0
1379,1.0
1380,1.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,1.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,1.0
1405,1.0
1406,1.0
1407,1.0
1408,1.0
1409,1.0
1410,0.0
1411,0.0
1412,1.0
1413,1.0
1414,0.0
1415,1.0
1416,0.0
1417,1.0
1418,0.0
1419,0.0
1420,1.0
1421,1.0
1422,1.0
1423,0.0
1424,0.0
1425,0.0
1426,1.0
