,delta_gradient_vol
639,1.0
640,1.0
641,1.0
642,1.0
643,1.0
644,0.0
645,0.0
646,0.0
647,1.0
648,1.0
649,0.0
650,0.0
651,0.0
652,1.0
653,1.0
654,0.0
655,0.0
656,0.0
657,0.0
658,1.0
659,0.0
660,0.0
661,1.0
662,0.0
663,0.0
664,0.0
665,1.0
666,1.0
667,1.0
668,0.0
669,0.0
670,1.0
671,1.0
672,1.0
673,0.0
674,0.0
675,1.0
676,0.0
677,1.0
678,1.0
679,1.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,1.0
687,1.0
688,0.0
689,1.0
690,0.0
691,0.0
692,1.0
693,1.0
694,1.0
695,1.0
696,1.0
697,1.0
698,1.0
699,1.0
700,0.0
701,0.0
702,0.0
703,1.0
704,1.0
705,1.0
706,1.0
707,0.0
708,0.0
709,1.0
710,1.0
711,1.0
712,1.0
713,0.0
714,0.0
715,0.0
716,0.0
717,1.0
718,1.0
719,1.0
720,1.0
721,0.0
722,0.0
723,0.0
724,0.0
725,1.0
726,0.0
727,1.0
728,1.0
729,1.0
730,0.0
731,0.0
732,1.0
733,1.0
734,1.0
735,1.0
736,0.0
737,0.0
738,1.0
739,1.0
740,1.0
741,0.0
742,0.0
743,0.0
744,1.0
745,0.0
746,0.0
747,1.0
748,1.0
749,0.0
750,1.0
751,0.0
752,0.0
753,0.0
754,1.0
755,1.0
756,1.0
757,1.0
758,1.0
759,1.0
760,1.0
761,1.0
762,1.0
763,1.0
764,1.0
765,1.0
766,1.0
767,1.0
768,1.0
769,1.0
770,1.0
771,0.0
772,0.0
773,1.0
774,1.0
775,1.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,1.0
785,0.0
786,0.0
787,1.0
788,0.0
789,1.0
790,0.0
791,0.0
792,0.0
793,1.0
794,1.0
795,1.0
796,0.0
797,0.0
798,1.0
799,0.0
800,0.0
801,0.0
802,1.0
803,0.0
804,0.0
805,1.0
806,0.0
807,0.0
808,1.0
809,1.0
810,1.0
811,0.0
812,0.0
813,0.0
814,1.0
815,1.0
816,0.0
817,1.0
818,1.0
819,0.0
820,1.0
821,0.0
822,0.0
823,0.0
824,0.0
825,1.0
826,1.0
827,0.0
828,1.0
829,0.0
830,0.0
831,1.0
832,0.0
833,1.0
834,0.0
835,1.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,1.0
843,1.0
844,1.0
845,0.0
846,0.0
847,0.0
848,1.0
849,1.0
850,1.0
851,1.0
852,0.0
853,0.0
854,0.0
855,1.0
856,1.0
857,1.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,1.0
864,0.0
865,0.0
866,0.0
867,0.0
868,1.0
869,1.0
870,1.0
871,1.0
872,1.0
873,0.0
874,1.0
875,0.0
876,0.0
877,0.0
878,0.0
879,1.0
880,1.0
881,1.0
882,0.0
883,1.0
884,1.0
885,1.0
886,1.0
887,1.0
888,0.0
889,0.0
890,0.0
891,1.0
892,1.0
893,1.0
894,0.0
895,0.0
896,1.0
897,1.0
898,0.0
899,0.0
900,0.0
901,0.0
902,1.0
903,1.0
904,1.0
905,0.0
906,0.0
907,1.0
908,0.0
909,1.0
910,0.0
911,1.0
912,0.0
913,0.0
914,1.0
915,1.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,1.0
922,1.0
923,0.0
924,0.0
925,0.0
926,1.0
927,0.0
928,1.0
929,1.0
930,0.0
931,0.0
932,1.0
933,1.0
934,0.0
935,0.0
936,1.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,1.0
943,0.0
944,0.0
945,0.0
946,0.0
947,1.0
948,0.0
949,1.0
950,0.0
951,1.0
952,0.0
953,1.0
954,1.0
955,1.0
956,1.0
957,0.0
958,0.0
959,1.0
960,1.0
961,1.0
962,0.0
963,0.0
964,1.0
965,1.0
966,0.0
967,0.0
968,0.0
969,0.0
970,1.0
971,1.0
972,0.0
973,0.0
974,0.0
975,1.0
976,1.0
977,0.0
978,0.0
979,1.0
980,1.0
981,0.0
982,1.0
983,0.0
984,1.0
985,0.0
986,0.0
987,1.0
988,0.0
989,0.0
990,1.0
991,0.0
992,0.0
993,1.0
994,1.0
995,0.0
996,1.0
997,1.0
998,1.0
999,1.0
1000,0.0
1001,0.0
1002,1.0
1003,0.0
1004,0.0
1005,1.0
1006,1.0
1007,1.0
1008,1.0
1009,1.0
1010,0.0
1011,0.0
1012,1.0
1013,0.0
1014,1.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,1.0
1022,1.0
1023,1.0
1024,0.0
1025,1.0
1026,0.0
1027,1.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,1.0
1033,0.0
1034,1.0
1035,1.0
1036,1.0
1037,0.0
1038,1.0
1039,1.0
1040,0.0
1041,0.0
1042,0.0
1043,1.0
1044,0.0
1045,1.0
1046,1.0
1047,0.0
1048,0.0
1049,0.0
1050,0.0
1051,0.0
1052,1.0
1053,1.0
1054,1.0
1055,1.0
1056,1.0
1057,0.0
1058,0.0
1059,1.0
1060,1.0
1061,0.0
1062,0.0
1063,0.0
1064,1.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,1.0
1070,0.0
1071,1.0
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,1.0
1077,1.0
1078,1.0
1079,0.0
1080,1.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,1.0
1086,1.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,1.0
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,1.0
1098,0.0
1099,0.0
1100,1.0
1101,0.0
1102,1.0
1103,0.0
1104,1.0
1105,0.0
1106,1.0
1107,0.0
1108,1.0
1109,0.0
1110,1.0
1111,1.0
1112,1.0
1113,1.0
1114,1.0
1115,0.0
1116,1.0
1117,1.0
1118,0.0
1119,0.0
1120,1.0
1121,0.0
1122,0.0
1123,1.0
1124,1.0
1125,1.0
1126,0.0
1127,1.0
1128,0.0
1129,1.0
1130,1.0
1131,0.0
1132,1.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,1.0
