,delta_minmax
639,1.0
640,0.0
641,0.0
642,0.0
643,0.0
644,1.0
645,1.0
646,1.0
647,0.0
648,0.0
649,1.0
650,1.0
651,1.0
652,1.0
653,0.0
654,1.0
655,0.0
656,1.0
657,1.0
658,1.0
659,1.0
660,1.0
661,1.0
662,0.0
663,0.0
664,1.0
665,0.0
666,0.0
667,0.0
668,1.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,1.0
675,1.0
676,0.0
677,1.0
678,1.0
679,1.0
680,0.0
681,0.0
682,1.0
683,1.0
684,1.0
685,0.0
686,1.0
687,0.0
688,0.0
689,0.0
690,0.0
691,1.0
692,0.0
693,0.0
694,1.0
695,0.0
696,0.0
697,1.0
698,0.0
699,0.0
700,1.0
701,0.0
702,1.0
703,0.0
704,0.0
705,1.0
706,1.0
707,1.0
708,0.0
709,0.0
710,1.0
711,0.0
712,0.0
713,0.0
714,0.0
715,1.0
716,1.0
717,0.0
718,0.0
719,0.0
720,1.0
721,0.0
722,0.0
723,0.0
724,1.0
725,0.0
726,0.0
727,0.0
728,1.0
729,0.0
730,0.0
731,1.0
732,0.0
733,1.0
734,0.0
735,1.0
736,1.0
737,0.0
738,1.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,1.0
746,0.0
747,1.0
748,0.0
749,0.0
750,1.0
751,1.0
752,0.0
753,1.0
754,0.0
755,1.0
756,1.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0
762,1.0
763,1.0
764,1.0
765,0.0
766,0.0
767,0.0
768,1.0
769,1.0
770,1.0
771,1.0
772,0.0
773,0.0
774,0.0
775,1.0
776,0.0
777,1.0
778,0.0
779,0.0
780,0.0
781,0.0
782,1.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,1.0
789,1.0
790,1.0
791,0.0
792,0.0
793,1.0
794,1.0
795,1.0
796,0.0
797,0.0
798,0.0
799,0.0
800,1.0
801,1.0
802,0.0
803,1.0
804,0.0
805,1.0
806,1.0
807,1.0
808,1.0
809,0.0
810,0.0
811,1.0
812,1.0
813,1.0
814,0.0
815,0.0
816,0.0
817,1.0
818,0.0
819,0.0
820,1.0
821,0.0
822,1.0
823,1.0
824,1.0
825,0.0
826,1.0
827,0.0
828,1.0
829,0.0
830,1.0
831,0.0
832,1.0
833,0.0
834,1.0
835,0.0
836,0.0
837,0.0
838,0.0
839,1.0
840,0.0
841,0.0
842,1.0
843,0.0
844,0.0
845,0.0
846,1.0
847,1.0
848,0.0
849,0.0
850,0.0
851,1.0
852,0.0
853,1.0
854,1.0
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,0.0
861,1.0
862,0.0
863,0.0
864,0.0
865,1.0
866,0.0
867,1.0
868,0.0
869,0.0
870,1.0
871,0.0
872,1.0
873,0.0
874,1.0
875,0.0
876,0.0
877,0.0
878,1.0
879,1.0
880,0.0
881,0.0
882,1.0
883,1.0
884,0.0
885,0.0
886,0.0
887,1.0
888,1.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,1.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,1.0
902,1.0
903,1.0
904,0.0
905,0.0
906,0.0
907,1.0
908,1.0
909,1.0
910,1.0
911,0.0
912,1.0
913,0.0
914,0.0
915,1.0
916,0.0
917,0.0
918,1.0
919,0.0
920,0.0
921,1.0
922,1.0
923,0.0
924,0.0
925,0.0
926,0.0
927,1.0
928,1.0
929,1.0
930,1.0
931,0.0
932,0.0
933,1.0
934,1.0
935,0.0
936,1.0
937,1.0
938,0.0
939,0.0
940,0.0
941,0.0
942,1.0
943,1.0
944,1.0
945,0.0
946,1.0
947,1.0
948,1.0
949,0.0
950,1.0
951,0.0
952,1.0
953,0.0
954,0.0
955,0.0
956,0.0
957,1.0
958,1.0
959,1.0
960,1.0
961,1.0
962,1.0
963,0.0
964,0.0
965,1.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,1.0
972,0.0
973,0.0
974,1.0
975,1.0
976,1.0
977,0.0
978,0.0
979,0.0
980,0.0
981,1.0
982,0.0
983,0.0
984,0.0
985,0.0
986,1.0
987,1.0
988,1.0
989,0.0
990,0.0
991,1.0
992,0.0
993,1.0
994,0.0
995,0.0
996,0.0
997,1.0
998,0.0
999,1.0
1000,1.0
1001,0.0
1002,1.0
1003,1.0
1004,1.0
1005,1.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,1.0
1013,1.0
1014,1.0
1015,1.0
1016,1.0
1017,1.0
1018,0.0
1019,0.0
1020,0.0
1021,1.0
1022,0.0
1023,0.0
1024,0.0
1025,1.0
1026,1.0
1027,0.0
1028,1.0
1029,1.0
1030,1.0
1031,1.0
1032,1.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,1.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.0
1046,0.0
1047,1.0
1048,0.0
1049,0.0
1050,0.0
1051,1.0
1052,0.0
1053,1.0
1054,0.0
1055,0.0
1056,1.0
1057,1.0
1058,1.0
1059,0.0
1060,0.0
1061,0.0
1062,1.0
1063,1.0
1064,1.0
1065,0.0
1066,0.0
1067,1.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,1.0
1073,0.0
1074,1.0
1075,1.0
1076,1.0
1077,1.0
1078,0.0
1079,1.0
1080,1.0
1081,1.0
1082,0.0
1083,1.0
1084,1.0
1085,1.0
1086,0.0
1087,1.0
1088,0.0
1089,0.0
1090,0.0
