,delta_gradient_vol
571,0.0
572,1.0
573,0.0
574,0.0
575,1.0
576,1.0
577,0.0
578,1.0
579,1.0
580,0.0
581,1.0
582,1.0
583,1.0
584,0.0
585,0.0
586,1.0
587,1.0
588,0.0
589,0.0
590,0.0
591,0.0
592,1.0
593,0.0
594,1.0
595,1.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,1.0
604,1.0
605,1.0
606,1.0
607,1.0
608,0.0
609,1.0
610,1.0
611,0.0
612,1.0
613,0.0
614,1.0
615,0.0
616,1.0
617,0.0
618,0.0
619,0.0
620,1.0
621,0.0
622,0.0
623,1.0
624,0.0
625,1.0
626,1.0
627,1.0
628,0.0
629,1.0
630,1.0
631,1.0
632,0.0
633,0.0
634,1.0
635,1.0
636,1.0
637,1.0
638,1.0
639,1.0
640,1.0
641,0.0
642,1.0
643,1.0
644,1.0
645,0.0
646,1.0
647,1.0
648,0.0
649,0.0
650,1.0
651,0.0
652,1.0
653,1.0
654,0.0
655,0.0
656,1.0
657,0.0
658,1.0
659,1.0
660,0.0
661,0.0
662,1.0
663,0.0
664,1.0
665,0.0
666,1.0
667,1.0
668,0.0
669,0.0
670,1.0
671,1.0
672,1.0
673,1.0
674,0.0
675,1.0
676,0.0
677,1.0
678,1.0
679,0.0
680,1.0
681,0.0
682,1.0
683,1.0
684,0.0
685,1.0
686,1.0
687,1.0
688,1.0
689,0.0
690,0.0
691,0.0
692,1.0
693,1.0
694,0.0
695,0.0
696,0.0
697,0.0
698,1.0
699,0.0
700,0.0
701,1.0
702,0.0
703,0.0
704,0.0
705,1.0
706,1.0
707,0.0
708,0.0
709,0.0
710,1.0
711,0.0
712,1.0
713,1.0
714,1.0
715,1.0
716,1.0
717,0.0
718,1.0
719,1.0
720,0.0
721,1.0
722,0.0
723,1.0
724,0.0
725,0.0
726,0.0
727,1.0
728,1.0
729,1.0
730,1.0
731,1.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,1.0
738,0.0
739,1.0
740,0.0
741,0.0
742,1.0
743,1.0
744,0.0
745,1.0
746,0.0
747,0.0
748,1.0
749,1.0
750,1.0
751,1.0
752,1.0
753,1.0
754,1.0
755,1.0
756,0.0
757,0.0
758,1.0
759,0.0
760,1.0
761,1.0
762,0.0
763,1.0
764,0.0
765,0.0
766,1.0
767,1.0
768,0.0
769,0.0
770,0.0
771,0.0
772,1.0
773,1.0
774,1.0
775,0.0
776,0.0
777,1.0
778,1.0
779,0.0
780,0.0
781,1.0
782,1.0
783,1.0
784,1.0
785,1.0
786,1.0
787,1.0
788,1.0
789,1.0
790,0.0
791,0.0
792,1.0
793,1.0
794,1.0
795,1.0
796,0.0
797,0.0
798,1.0
799,1.0
800,1.0
801,0.0
802,0.0
803,0.0
804,0.0
805,1.0
806,0.0
807,1.0
808,1.0
809,1.0
810,1.0
811,1.0
812,0.0
813,0.0
814,1.0
815,1.0
816,1.0
817,1.0
818,1.0
819,0.0
820,0.0
821,1.0
822,1.0
823,0.0
824,0.0
825,1.0
826,0.0
827,0.0
828,1.0
829,1.0
830,0.0
831,1.0
832,0.0
833,1.0
834,0.0
835,1.0
836,1.0
837,0.0
838,1.0
839,0.0
840,0.0
841,0.0
842,0.0
843,1.0
844,1.0
845,0.0
846,1.0
847,1.0
848,1.0
849,1.0
850,0.0
851,1.0
852,1.0
853,1.0
854,1.0
855,1.0
856,0.0
857,0.0
858,0.0
859,0.0
860,0.0
861,1.0
862,0.0
863,0.0
864,1.0
865,1.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,1.0
873,0.0
874,0.0
875,1.0
876,1.0
877,1.0
878,0.0
879,0.0
880,0.0
881,1.0
882,1.0
883,1.0
884,1.0
885,1.0
886,1.0
887,1.0
888,1.0
889,0.0
890,0.0
891,1.0
892,1.0
893,1.0
894,0.0
895,1.0
896,0.0
897,1.0
898,1.0
899,1.0
900,1.0
901,1.0
902,1.0
903,1.0
904,1.0
905,0.0
906,1.0
907,0.0
908,1.0
909,1.0
910,1.0
911,1.0
912,1.0
913,0.0
914,1.0
915,1.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,1.0
927,0.0
928,1.0
929,1.0
930,0.0
931,1.0
932,0.0
933,1.0
934,1.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,1.0
941,0.0
942,1.0
943,0.0
944,1.0
945,0.0
946,1.0
947,0.0
948,1.0
949,0.0
950,1.0
951,0.0
952,0.0
953,1.0
954,0.0
955,0.0
956,1.0
957,0.0
958,0.0
959,1.0
960,1.0
961,1.0
962,1.0
963,0.0
964,0.0
965,0.0
966,1.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,1.0
973,0.0
974,0.0
975,0.0
976,1.0
977,1.0
978,1.0
979,0.0
980,0.0
981,0.0
982,1.0
983,1.0
984,1.0
985,1.0
986,0.0
987,0.0
988,1.0
989,1.0
990,0.0
991,1.0
992,0.0
993,1.0
994,1.0
995,1.0
996,1.0
997,0.0
998,1.0
999,1.0
1000,0.0
1001,1.0
1002,0.0
1003,1.0
1004,1.0
1005,0.0
1006,1.0
1007,1.0
1008,1.0
1009,1.0
1010,1.0
1011,1.0
1012,0.0
1013,0.0
1014,0.0
1015,1.0
1016,1.0
1017,0.0
1018,0.0
1019,1.0
1020,1.0
1021,0.0
1022,1.0
1023,1.0
1024,1.0
1025,1.0
1026,1.0
1027,1.0
1028,0.0
1029,0.0
1030,1.0
1031,1.0
1032,0.0
1033,0.0
1034,1.0
1035,0.0
1036,1.0
1037,1.0
1038,0.0
1039,0.0
1040,1.0
1041,0.0
1042,1.0
1043,1.0
1044,0.0
1045,1.0
1046,1.0
1047,1.0
1048,0.0
1049,1.0
1050,1.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,1.0
1056,0.0
1057,1.0
1058,1.0
1059,0.0
1060,0.0
1061,1.0
1062,1.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,1.0
1069,1.0
1070,0.0
