,delta_gradient_vol
639,0.0
640,0.0
641,0.0
642,0.0
643,1.0
644,1.0
645,0.0
646,0.0
647,0.0
648,1.0
649,1.0
650,0.0
651,0.0
652,0.0
653,0.0
654,1.0
655,1.0
656,0.0
657,0.0
658,1.0
659,1.0
660,1.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,1.0
669,1.0
670,1.0
671,0.0
672,0.0
673,0.0
674,0.0
675,1.0
676,1.0
677,1.0
678,1.0
679,1.0
680,1.0
681,0.0
682,0.0
683,1.0
684,0.0
685,1.0
686,0.0
687,1.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,1.0
697,0.0
698,0.0
699,0.0
700,1.0
701,1.0
702,1.0
703,1.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,1.0
713,0.0
714,1.0
715,1.0
716,1.0
717,1.0
718,1.0
719,1.0
720,0.0
721,0.0
722,0.0
723,1.0
724,0.0
725,1.0
726,0.0
727,1.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.0
734,1.0
735,0.0
736,0.0
737,1.0
738,1.0
739,0.0
740,1.0
741,0.0
742,0.0
743,1.0
744,0.0
745,0.0
746,0.0
747,0.0
748,1.0
749,1.0
750,0.0
751,0.0
752,1.0
753,0.0
754,0.0
755,0.0
756,0.0
757,1.0
758,1.0
759,0.0
760,1.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,1.0
767,1.0
768,0.0
769,0.0
770,0.0
771,1.0
772,0.0
773,1.0
774,1.0
775,1.0
776,1.0
777,1.0
778,0.0
779,0.0
780,0.0
781,1.0
782,1.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,1.0
795,0.0
796,0.0
797,1.0
798,1.0
799,1.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,1.0
813,0.0
814,0.0
815,1.0
816,1.0
817,0.0
818,1.0
819,1.0
820,0.0
821,0.0
822,1.0
823,1.0
824,0.0
825,1.0
826,1.0
827,0.0
828,0.0
829,0.0
830,0.0
831,0.0
832,1.0
833,0.0
834,1.0
835,1.0
836,0.0
837,0.0
838,0.0
839,1.0
840,0.0
841,0.0
842,1.0
843,0.0
844,1.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,1.0
854,0.0
855,1.0
856,1.0
857,0.0
858,0.0
859,0.0
860,1.0
861,1.0
862,1.0
863,0.0
864,1.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,1.0
876,1.0
877,0.0
878,1.0
879,0.0
880,0.0
881,1.0
882,1.0
883,0.0
884,1.0
885,0.0
886,0.0
887,0.0
888,1.0
889,1.0
890,1.0
891,1.0
892,1.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,1.0
899,1.0
900,0.0
901,0.0
902,1.0
903,0.0
904,0.0
905,1.0
906,0.0
907,1.0
908,1.0
909,0.0
910,1.0
911,0.0
912,1.0
913,0.0
914,1.0
915,0.0
916,0.0
917,1.0
918,0.0
919,0.0
920,1.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,1.0
929,1.0
930,1.0
931,1.0
932,1.0
933,1.0
934,0.0
935,1.0
936,0.0
937,1.0
938,0.0
939,0.0
940,1.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,1.0
950,0.0
951,1.0
952,0.0
953,1.0
954,1.0
955,1.0
956,0.0
957,0.0
958,0.0
959,1.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,1.0
967,0.0
968,1.0
969,0.0
970,1.0
971,0.0
972,1.0
973,0.0
974,0.0
975,1.0
976,1.0
977,1.0
978,1.0
979,1.0
980,0.0
981,0.0
982,1.0
983,0.0
984,0.0
985,1.0
986,0.0
987,1.0
988,1.0
989,1.0
990,0.0
991,0.0
992,0.0
993,1.0
994,0.0
995,1.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,1.0
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,1.0
1006,0.0
1007,0.0
1008,0.0
1009,1.0
1010,1.0
1011,1.0
1012,1.0
1013,0.0
1014,1.0
1015,0.0
1016,1.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,1.0
1022,1.0
1023,1.0
1024,1.0
1025,0.0
1026,0.0
1027,0.0
1028,1.0
1029,1.0
1030,0.0
1031,0.0
1032,1.0
1033,0.0
1034,1.0
1035,0.0
1036,0.0
1037,1.0
1038,1.0
1039,1.0
1040,1.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.0
1046,1.0
1047,1.0
1048,1.0
1049,1.0
1050,0.0
1051,1.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,1.0
1057,1.0
1058,1.0
1059,1.0
1060,1.0
1061,1.0
1062,0.0
1063,1.0
1064,1.0
1065,1.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,1.0
1072,1.0
1073,0.0
1074,1.0
1075,1.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,1.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,1.0
1087,1.0
1088,1.0
1089,1.0
1090,1.0
1091,0.0
1092,0.0
