,delta_gradient_vol
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,1.0
405,0.0
406,0.0
407,0.0
408,1.0
409,1.0
410,1.0
411,0.0
412,1.0
413,0.0
414,0.0
415,0.0
416,0.0
417,1.0
418,0.0
419,1.0
420,1.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,1.0
428,0.0
429,0.0
430,0.0
431,0.0
432,1.0
433,1.0
434,1.0
435,1.0
436,0.0
437,1.0
438,1.0
439,0.0
440,0.0
441,1.0
442,1.0
443,0.0
444,0.0
445,0.0
446,1.0
447,1.0
448,0.0
449,0.0
450,0.0
451,0.0
452,1.0
453,1.0
454,1.0
455,1.0
456,1.0
457,0.0
458,0.0
459,1.0
460,1.0
461,1.0
462,0.0
463,1.0
464,1.0
465,1.0
466,1.0
467,1.0
468,0.0
469,0.0
470,0.0
471,1.0
472,1.0
473,0.0
474,0.0
475,0.0
476,1.0
477,1.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,1.0
484,0.0
485,0.0
486,1.0
487,0.0
488,0.0
489,0.0
490,0.0
491,1.0
492,0.0
493,1.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,1.0
500,1.0
501,0.0
502,0.0
503,0.0
504,0.0
505,1.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,1.0
512,0.0
513,1.0
514,1.0
515,1.0
516,1.0
517,1.0
518,0.0
519,0.0
520,0.0
521,1.0
522,1.0
523,0.0
524,1.0
525,0.0
526,1.0
527,0.0
528,1.0
529,0.0
530,0.0
531,0.0
532,1.0
533,1.0
534,0.0
535,0.0
536,0.0
537,0.0
538,1.0
539,0.0
540,1.0
541,0.0
542,0.0
543,1.0
544,1.0
545,0.0
546,1.0
547,0.0
548,1.0
549,0.0
550,0.0
551,0.0
552,1.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,1.0
559,1.0
560,1.0
561,0.0
562,1.0
563,1.0
564,0.0
565,1.0
566,1.0
567,1.0
568,1.0
569,1.0
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,1.0
576,1.0
577,1.0
578,0.0
579,0.0
580,1.0
581,1.0
582,0.0
583,0.0
584,0.0
585,1.0
586,1.0
587,1.0
588,0.0
589,1.0
590,1.0
591,0.0
592,1.0
593,1.0
594,0.0
595,1.0
596,1.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,1.0
604,1.0
605,0.0
606,0.0
607,0.0
608,0.0
609,1.0
610,1.0
611,0.0
612,1.0
613,1.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,1.0
620,1.0
621,1.0
622,0.0
623,0.0
624,1.0
625,0.0
626,1.0
627,1.0
628,0.0
629,0.0
630,1.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,1.0
638,1.0
639,1.0
640,0.0
641,0.0
642,1.0
643,1.0
644,1.0
645,1.0
646,0.0
647,1.0
648,1.0
649,1.0
650,0.0
651,0.0
652,0.0
653,1.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,1.0
662,1.0
663,0.0
664,1.0
665,0.0
666,1.0
667,1.0
668,1.0
669,1.0
670,1.0
671,1.0
672,0.0
673,0.0
674,0.0
675,1.0
676,1.0
677,0.0
678,0.0
679,1.0
680,1.0
681,0.0
682,0.0
683,1.0
684,0.0
685,0.0
686,1.0
687,1.0
688,1.0
689,1.0
690,1.0
691,1.0
692,0.0
693,0.0
694,1.0
695,0.0
696,0.0
697,1.0
698,0.0
699,0.0
700,0.0
701,0.0
702,1.0
703,1.0
704,0.0
705,0.0
706,1.0
707,1.0
708,1.0
709,1.0
710,0.0
711,0.0
712,0.0
713,1.0
714,1.0
715,0.0
716,1.0
717,0.0
718,1.0
719,0.0
720,0.0
721,0.0
722,0.0
723,1.0
724,1.0
725,0.0
726,1.0
727,0.0
728,0.0
729,1.0
730,1.0
731,1.0
732,1.0
733,1.0
734,1.0
735,1.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,1.0
743,1.0
744,1.0
745,0.0
746,0.0
747,0.0
748,1.0
749,0.0
750,1.0
751,0.0
752,0.0
753,1.0
754,1.0
755,0.0
756,1.0
757,1.0
758,0.0
759,1.0
760,1.0
761,0.0
762,1.0
763,1.0
764,1.0
765,0.0
766,0.0
767,0.0
768,1.0
769,1.0
770,1.0
771,1.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,1.0
778,0.0
779,1.0
780,1.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,1.0
791,1.0
792,1.0
793,1.0
794,1.0
795,0.0
796,1.0
797,1.0
798,0.0
799,1.0
800,0.0
801,1.0
802,1.0
803,0.0
804,1.0
805,0.0
806,0.0
807,0.0
808,0.0
809,1.0
810,0.0
811,0.0
812,1.0
813,1.0
814,0.0
815,1.0
816,1.0
817,1.0
818,0.0
819,1.0
820,1.0
821,1.0
822,1.0
823,1.0
824,0.0
825,0.0
826,1.0
827,0.0
828,0.0
829,1.0
830,1.0
831,1.0
832,1.0
833,1.0
834,1.0
835,1.0
836,0.0
837,1.0
838,1.0
839,1.0
840,0.0
841,1.0
842,0.0
843,1.0
844,1.0
845,1.0
846,0.0
847,1.0
848,1.0
849,0.0
850,0.0
851,0.0
852,1.0
853,0.0
854,1.0
855,1.0
856,0.0
857,0.0
858,1.0
859,1.0
860,0.0
861,1.0
862,1.0
863,0.0
864,0.0
865,1.0
866,0.0
867,1.0
868,0.0
869,0.0
870,1.0
871,1.0
872,1.0
873,0.0
874,0.0
875,1.0
876,1.0
877,1.0
878,0.0
879,1.0
880,1.0
881,1.0
882,1.0
883,0.0
884,1.0
885,0.0
886,1.0
887,1.0
888,1.0
889,0.0
890,1.0
891,0.0
892,1.0
893,1.0
894,1.0
895,1.0
896,0.0
897,1.0
898,1.0
899,1.0
900,1.0
901,0.0
902,1.0
903,0.0
904,0.0
905,0.0
906,1.0
907,1.0
908,1.0
909,1.0
910,1.0
911,0.0
912,0.0
913,0.0
914,0.0
915,1.0
916,1.0
917,0.0
918,1.0
919,0.0
920,0.0
921,1.0
922,0.0
923,0.0
924,0.0
925,1.0
926,1.0
927,1.0
928,0.0
929,0.0
930,0.0
931,1.0
932,1.0
933,0.0
934,1.0
935,1.0
936,1.0
937,1.0
938,1.0
939,1.0
940,1.0
941,0.0
942,1.0
943,1.0
944,1.0
945,0.0
946,1.0
947,0.0
948,0.0
949,1.0
950,0.0
951,0.0
952,0.0
953,1.0
954,1.0
955,1.0
956,1.0
957,1.0
958,1.0
959,0.0
960,1.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,1.0
967,1.0
968,0.0
969,1.0
970,0.0
971,0.0
972,0.0
973,1.0
974,1.0
975,1.0
976,0.0
977,1.0
978,0.0
979,0.0
980,1.0
981,0.0
982,1.0
983,1.0
984,1.0
985,1.0
986,1.0
987,1.0
988,1.0
989,1.0
990,1.0
991,0.0
992,0.0
993,1.0
994,0.0
995,1.0
996,1.0
997,0.0
998,1.0
999,1.0
1000,0.0
1001,0.0
1002,0.0
1003,1.0
1004,1.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,1.0
1010,1.0
1011,0.0
1012,1.0
1013,0.0
1014,1.0
1015,0.0
1016,1.0
1017,1.0
1018,1.0
1019,0.0
1020,0.0
1021,0.0
1022,1.0
1023,1.0
1024,1.0
1025,0.0
1026,1.0
1027,1.0
1028,1.0
1029,1.0
1030,1.0
1031,1.0
1032,1.0
1033,0.0
1034,0.0
1035,1.0
1036,1.0
1037,0.0
1038,1.0
1039,1.0
1040,1.0
1041,1.0
1042,1.0
1043,1.0
1044,1.0
1045,1.0
1046,0.0
1047,0.0
1048,1.0
1049,1.0
1050,1.0
1051,1.0
1052,1.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,1.0
1060,0.0
1061,1.0
1062,1.0
1063,0.0
1064,1.0
1065,1.0
1066,1.0
1067,1.0
1068,0.0
1069,0.0
1070,1.0
1071,1.0
1072,0.0
1073,0.0
1074,1.0
1075,1.0
1076,1.0
1077,0.0
1078,0.0
1079,0.0
1080,1.0
1081,1.0
1082,0.0
1083,0.0
1084,1.0
1085,0.0
1086,0.0
1087,1.0
1088,1.0
1089,1.0
1090,1.0
1091,1.0
1092,0.0
1093,1.0
1094,0.0
1095,0.0
1096,1.0
1097,0.0
1098,0.0
1099,1.0
1100,1.0
1101,0.0
1102,1.0
1103,0.0
1104,1.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,1.0
1111,1.0
1112,0.0
1113,1.0
1114,1.0
1115,1.0
1116,1.0
1117,1.0
1118,1.0
1119,0.0
1120,1.0
1121,1.0
1122,1.0
1123,1.0
1124,1.0
1125,1.0
1126,1.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,1.0
1138,1.0
1139,0.0
1140,0.0
1141,1.0
1142,1.0
1143,1.0
1144,0.0
1145,0.0
1146,0.0
1147,1.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,1.0
1153,0.0
1154,0.0
1155,1.0
1156,1.0
1157,1.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,1.0
1164,1.0
1165,1.0
1166,1.0
1167,1.0
1168,1.0
1169,1.0
1170,1.0
1171,1.0
1172,1.0
1173,0.0
1174,0.0
1175,1.0
1176,1.0
1177,1.0
1178,1.0
1179,0.0
1180,1.0
1181,0.0
1182,0.0
1183,1.0
1184,0.0
1185,0.0
1186,1.0
1187,1.0
1188,1.0
1189,1.0
1190,1.0
1191,1.0
1192,1.0
1193,1.0
1194,1.0
1195,0.0
1196,0.0
1197,1.0
1198,0.0
1199,1.0
1200,1.0
1201,1.0
1202,1.0
1203,1.0
1204,1.0
1205,0.0
1206,1.0
1207,1.0
1208,1.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,1.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,1.0
1224,0.0
1225,1.0
1226,1.0
1227,1.0
1228,0.0
1229,1.0
1230,1.0
1231,0.0
1232,1.0
1233,1.0
1234,0.0
1235,0.0
1236,0.0
1237,1.0
1238,1.0
1239,1.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,1.0
1245,0.0
1246,0.0
1247,0.0
1248,1.0
1249,0.0
1250,0.0
1251,1.0
1252,0.0
1253,1.0
1254,1.0
1255,0.0
1256,1.0
1257,0.0
1258,0.0
1259,1.0
1260,0.0
1261,0.0
1262,1.0
1263,1.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,1.0
1269,0.0
1270,0.0
1271,1.0
1272,0.0
1273,1.0
1274,1.0
1275,0.0
1276,1.0
1277,1.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,1.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,1.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,1.0
1297,1.0
1298,0.0
1299,0.0
1300,1.0
1301,1.0
1302,1.0
1303,0.0
1304,0.0
1305,1.0
1306,0.0
1307,1.0
1308,1.0
1309,1.0
1310,1.0
1311,1.0
1312,0.0
1313,1.0
1314,0.0
1315,1.0
1316,1.0
1317,0.0
1318,0.0
1319,1.0
1320,0.0
1321,0.0
1322,1.0
1323,1.0
1324,1.0
1325,1.0
1326,0.0
1327,1.0
1328,1.0
1329,0.0
1330,0.0
1331,1.0
1332,1.0
1333,1.0
1334,0.0
1335,1.0
1336,1.0
1337,0.0
1338,1.0
1339,1.0
1340,1.0
1341,1.0
1342,1.0
1343,1.0
1344,1.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,1.0
1352,1.0
1353,1.0
1354,0.0
1355,0.0
1356,1.0
1357,1.0
1358,0.0
1359,1.0
1360,0.0
1361,1.0
1362,1.0
1363,0.0
1364,1.0
1365,1.0
1366,1.0
1367,1.0
1368,0.0
1369,0.0
1370,1.0
1371,1.0
1372,1.0
1373,0.0
1374,0.0
1375,0.0
1376,1.0
1377,1.0
1378,0.0
1379,1.0
1380,1.0
1381,1.0
1382,1.0
1383,1.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,1.0
1389,0.0
1390,0.0
1391,1.0
1392,1.0
1393,1.0
1394,1.0
1395,1.0
1396,0.0
1397,1.0
1398,0.0
1399,1.0
1400,1.0
1401,1.0
1402,0.0
1403,1.0
1404,0.0
1405,1.0
1406,1.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,1.0
1415,0.0
1416,1.0
1417,0.0
1418,0.0
1419,1.0
1420,1.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,1.0
1426,0.0
1427,1.0
1428,1.0
1429,1.0
1430,1.0
1431,1.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,1.0
1440,0.0
1441,0.0
1442,0.0
1443,1.0
1444,1.0
1445,1.0
1446,0.0
1447,1.0
1448,1.0
1449,1.0
1450,1.0
1451,1.0
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,1.0
1459,1.0
1460,1.0
1461,0.0
1462,1.0
1463,0.0
1464,1.0
1465,0.0
1466,1.0
1467,1.0
1468,1.0
1469,1.0
1470,1.0
1471,1.0
1472,1.0
1473,0.0
1474,1.0
1475,0.0
1476,1.0
1477,0.0
