,delta_mean
400,1.0
401,1.0
402,0.0
403,1.0
404,0.0
405,1.0
406,1.0
407,1.0
408,0.0
409,0.0
410,0.0
411,0.0
412,1.0
413,1.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,1.0
421,0.0
422,1.0
423,0.0
424,1.0
425,0.0
426,0.0
427,0.0
428,1.0
429,1.0
430,1.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,1.0
440,1.0
441,0.0
442,1.0
443,0.0
444,0.0
445,0.0
446,1.0
447,1.0
448,1.0
449,0.0
450,0.0
451,0.0
452,0.0
453,1.0
454,1.0
455,1.0
456,1.0
457,1.0
458,1.0
459,0.0
460,0.0
461,1.0
462,0.0
463,1.0
464,1.0
465,1.0
466,1.0
467,1.0
468,0.0
469,0.0
470,0.0
471,0.0
472,1.0
473,0.0
474,1.0
475,0.0
476,1.0
477,0.0
478,1.0
479,1.0
480,1.0
481,1.0
482,1.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,1.0
491,0.0
492,1.0
493,1.0
494,0.0
495,1.0
496,1.0
497,0.0
498,0.0
499,0.0
500,0.0
501,1.0
502,1.0
503,0.0
504,0.0
505,0.0
506,1.0
507,0.0
508,1.0
509,1.0
510,0.0
511,1.0
512,0.0
513,0.0
514,1.0
515,0.0
516,1.0
517,1.0
518,1.0
519,0.0
520,0.0
521,0.0
522,1.0
523,1.0
524,0.0
525,1.0
526,1.0
527,1.0
528,0.0
529,0.0
530,0.0
531,0.0
532,1.0
533,1.0
534,1.0
535,0.0
536,0.0
537,0.0
538,1.0
539,0.0
540,0.0
541,0.0
542,0.0
543,1.0
544,0.0
545,0.0
546,1.0
547,1.0
548,0.0
549,0.0
550,0.0
551,1.0
552,0.0
553,0.0
554,1.0
555,1.0
556,1.0
557,1.0
558,0.0
559,1.0
560,0.0
561,1.0
562,0.0
563,1.0
564,1.0
565,1.0
566,1.0
567,1.0
568,1.0
569,1.0
570,1.0
571,1.0
572,1.0
573,0.0
574,0.0
575,0.0
576,1.0
577,1.0
578,0.0
579,0.0
580,0.0
581,1.0
582,0.0
583,1.0
584,1.0
585,0.0
586,1.0
587,0.0
588,0.0
589,0.0
590,1.0
591,0.0
592,1.0
593,1.0
594,0.0
595,1.0
596,1.0
597,1.0
598,1.0
599,1.0
600,1.0
601,1.0
602,0.0
603,0.0
604,0.0
605,0.0
606,1.0
607,1.0
608,1.0
609,1.0
610,0.0
611,0.0
612,0.0
613,1.0
614,1.0
615,1.0
616,1.0
617,0.0
618,1.0
619,1.0
620,0.0
621,1.0
622,1.0
623,1.0
624,0.0
625,1.0
626,1.0
627,1.0
628,0.0
629,1.0
630,0.0
631,1.0
632,0.0
633,0.0
634,1.0
635,0.0
636,0.0
637,0.0
638,0.0
639,1.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,1.0
647,1.0
648,1.0
649,0.0
650,0.0
651,1.0
652,1.0
653,1.0
654,1.0
655,1.0
656,0.0
657,0.0
658,0.0
659,0.0
660,1.0
661,1.0
662,0.0
663,0.0
664,1.0
665,0.0
666,1.0
667,0.0
668,0.0
669,0.0
670,1.0
671,1.0
672,1.0
673,1.0
674,1.0
675,1.0
676,0.0
677,0.0
678,0.0
679,1.0
680,0.0
681,0.0
682,0.0
683,1.0
684,1.0
685,0.0
686,0.0
687,0.0
688,0.0
689,1.0
690,1.0
691,1.0
692,1.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,1.0
700,1.0
701,0.0
702,1.0
703,1.0
704,1.0
705,0.0
706,0.0
707,1.0
708,0.0
709,1.0
710,1.0
711,1.0
712,1.0
713,1.0
714,1.0
715,0.0
716,1.0
717,0.0
718,0.0
719,1.0
720,1.0
721,1.0
722,1.0
723,1.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,1.0
730,1.0
731,1.0
732,1.0
733,1.0
734,1.0
735,0.0
736,1.0
737,0.0
738,1.0
739,1.0
740,1.0
741,1.0
742,0.0
743,1.0
744,0.0
745,0.0
746,0.0
747,1.0
748,0.0
749,1.0
750,0.0
751,0.0
752,0.0
753,0.0
754,1.0
755,1.0
756,1.0
757,0.0
758,1.0
759,0.0
760,1.0
761,0.0
762,1.0
763,0.0
764,1.0
765,1.0
766,1.0
767,0.0
768,1.0
769,1.0
770,0.0
771,0.0
772,1.0
773,0.0
774,0.0
775,0.0
776,1.0
777,0.0
778,1.0
779,1.0
780,1.0
781,1.0
782,0.0
783,0.0
784,1.0
785,1.0
786,0.0
787,0.0
788,1.0
789,1.0
790,0.0
791,0.0
792,0.0
793,1.0
794,1.0
795,1.0
796,0.0
797,0.0
798,0.0
799,1.0
800,1.0
801,1.0
802,0.0
803,1.0
804,1.0
805,1.0
806,1.0
807,1.0
808,1.0
809,0.0
810,1.0
811,0.0
812,1.0
813,1.0
814,1.0
815,0.0
816,0.0
817,0.0
818,1.0
819,0.0
820,1.0
821,0.0
822,0.0
823,0.0
824,1.0
825,1.0
826,1.0
827,0.0
828,1.0
829,1.0
830,0.0
831,0.0
832,1.0
833,1.0
834,0.0
835,1.0
836,1.0
837,1.0
838,1.0
839,0.0
840,1.0
841,0.0
842,1.0
843,0.0
844,0.0
845,1.0
846,0.0
847,1.0
848,1.0
849,1.0
850,1.0
851,0.0
852,1.0
853,1.0
854,0.0
855,1.0
856,1.0
857,1.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,1.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,1.0
871,1.0
872,1.0
873,1.0
874,1.0
875,0.0
876,0.0
877,1.0
878,1.0
879,1.0
880,0.0
881,0.0
882,0.0
883,0.0
884,1.0
885,1.0
886,0.0
887,1.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,1.0
894,1.0
895,1.0
896,1.0
897,0.0
898,1.0
899,1.0
900,0.0
901,0.0
902,0.0
903,1.0
904,1.0
905,0.0
906,0.0
907,0.0
908,0.0
909,1.0
910,1.0
911,0.0
912,1.0
913,0.0
914,1.0
915,0.0
916,1.0
917,1.0
918,0.0
919,1.0
920,0.0
921,0.0
922,1.0
923,1.0
924,0.0
925,0.0
926,1.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,1.0
933,1.0
934,1.0
935,1.0
936,0.0
937,1.0
938,1.0
939,0.0
940,1.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,1.0
948,1.0
949,1.0
950,0.0
951,1.0
952,0.0
953,1.0
954,0.0
955,1.0
956,0.0
957,1.0
958,1.0
959,1.0
960,1.0
961,1.0
962,0.0
963,1.0
964,1.0
965,0.0
966,0.0
967,1.0
968,0.0
969,1.0
970,0.0
971,1.0
972,0.0
973,1.0
974,0.0
975,0.0
976,0.0
977,0.0
978,0.0
979,0.0
980,0.0
981,0.0
982,1.0
983,0.0
984,1.0
985,1.0
986,1.0
987,1.0
988,1.0
989,0.0
990,1.0
991,1.0
992,1.0
993,1.0
994,1.0
995,0.0
996,1.0
997,1.0
998,1.0
999,0.0
1000,0.0
1001,1.0
1002,0.0
1003,1.0
1004,1.0
1005,1.0
1006,1.0
1007,1.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,1.0
1013,0.0
1014,1.0
1015,1.0
1016,1.0
1017,1.0
1018,0.0
1019,1.0
1020,0.0
1021,0.0
1022,1.0
1023,0.0
1024,1.0
1025,1.0
1026,0.0
1027,1.0
1028,0.0
1029,1.0
1030,1.0
1031,0.0
1032,1.0
1033,0.0
1034,0.0
1035,1.0
1036,1.0
1037,1.0
1038,1.0
1039,1.0
1040,1.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,0.0
1050,0.0
1051,1.0
1052,1.0
1053,1.0
1054,1.0
1055,1.0
1056,0.0
1057,1.0
1058,1.0
1059,1.0
1060,1.0
1061,0.0
1062,0.0
1063,1.0
1064,0.0
1065,1.0
1066,1.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,1.0
1073,1.0
1074,1.0
1075,0.0
1076,1.0
1077,1.0
1078,1.0
1079,0.0
1080,0.0
1081,1.0
1082,0.0
1083,1.0
1084,0.0
1085,1.0
1086,0.0
1087,0.0
1088,1.0
1089,1.0
1090,1.0
1091,1.0
1092,1.0
1093,1.0
1094,0.0
1095,1.0
1096,1.0
1097,0.0
1098,0.0
1099,1.0
1100,0.0
1101,0.0
1102,1.0
1103,0.0
1104,0.0
1105,1.0
1106,0.0
1107,1.0
1108,1.0
1109,0.0
1110,0.0
1111,1.0
1112,1.0
1113,1.0
1114,1.0
1115,0.0
1116,0.0
1117,0.0
1118,1.0
1119,1.0
1120,0.0
1121,1.0
1122,1.0
1123,1.0
1124,1.0
1125,1.0
1126,0.0
1127,1.0
1128,0.0
1129,0.0
1130,0.0
1131,1.0
1132,0.0
1133,1.0
1134,1.0
1135,0.0
1136,1.0
1137,0.0
1138,0.0
1139,1.0
1140,0.0
1141,0.0
1142,1.0
1143,1.0
1144,0.0
1145,1.0
1146,0.0
1147,0.0
1148,0.0
1149,1.0
1150,0.0
1151,1.0
1152,1.0
1153,1.0
1154,1.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,1.0
1163,1.0
1164,0.0
1165,1.0
1166,1.0
1167,1.0
1168,1.0
1169,0.0
1170,1.0
1171,1.0
1172,0.0
1173,1.0
1174,1.0
1175,0.0
1176,0.0
1177,0.0
1178,1.0
1179,0.0
1180,0.0
1181,0.0
1182,1.0
1183,1.0
1184,1.0
1185,0.0
1186,1.0
1187,1.0
1188,1.0
1189,1.0
1190,0.0
1191,0.0
1192,0.0
1193,1.0
1194,1.0
1195,1.0
1196,1.0
1197,1.0
1198,1.0
1199,1.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,1.0
1206,0.0
1207,1.0
1208,0.0
1209,0.0
1210,1.0
1211,1.0
1212,1.0
1213,1.0
1214,0.0
1215,1.0
1216,1.0
1217,1.0
1218,1.0
1219,1.0
1220,0.0
1221,0.0
1222,1.0
1223,1.0
1224,1.0
1225,1.0
1226,1.0
1227,1.0
1228,1.0
1229,0.0
1230,1.0
1231,0.0
1232,0.0
1233,1.0
1234,0.0
1235,0.0
1236,0.0
1237,1.0
1238,1.0
1239,1.0
1240,1.0
1241,1.0
1242,1.0
1243,0.0
1244,1.0
1245,1.0
1246,1.0
1247,1.0
1248,0.0
1249,0.0
1250,1.0
1251,0.0
1252,1.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,1.0
1262,1.0
1263,0.0
1264,0.0
1265,0.0
1266,1.0
1267,1.0
1268,1.0
1269,0.0
1270,1.0
1271,1.0
1272,1.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,1.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,1.0
1285,1.0
1286,0.0
1287,1.0
1288,0.0
1289,1.0
1290,1.0
1291,0.0
1292,0.0
1293,1.0
1294,0.0
1295,0.0
1296,1.0
1297,1.0
1298,1.0
1299,1.0
1300,1.0
1301,1.0
1302,0.0
1303,1.0
1304,0.0
1305,0.0
1306,1.0
1307,0.0
1308,0.0
1309,0.0
1310,1.0
1311,1.0
1312,0.0
1313,0.0
1314,0.0
1315,1.0
1316,1.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,1.0
1323,1.0
1324,0.0
1325,0.0
1326,1.0
1327,1.0
1328,1.0
1329,1.0
1330,1.0
1331,0.0
1332,0.0
1333,1.0
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.0
1340,0.0
1341,1.0
1342,0.0
1343,1.0
1344,1.0
1345,1.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,1.0
1351,0.0
1352,0.0
1353,1.0
1354,0.0
1355,0.0
1356,1.0
1357,1.0
1358,0.0
1359,0.0
1360,1.0
1361,0.0
1362,1.0
1363,1.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,1.0
1369,1.0
1370,1.0
1371,0.0
1372,1.0
1373,0.0
1374,1.0
1375,0.0
1376,1.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,1.0
1382,1.0
1383,1.0
1384,1.0
1385,0.0
1386,0.0
1387,1.0
1388,1.0
1389,0.0
1390,0.0
1391,0.0
1392,1.0
1393,0.0
1394,1.0
1395,0.0
1396,1.0
1397,1.0
1398,0.0
1399,1.0
1400,1.0
1401,1.0
1402,0.0
1403,1.0
1404,1.0
1405,1.0
1406,1.0
1407,1.0
1408,0.0
1409,0.0
1410,0.0
1411,1.0
1412,0.0
1413,1.0
1414,1.0
1415,1.0
1416,1.0
1417,1.0
1418,1.0
1419,0.0
1420,1.0
1421,0.0
1422,0.0
1423,1.0
1424,1.0
1425,0.0
1426,0.0
1427,1.0
1428,0.0
1429,1.0
1430,0.0
1431,0.0
1432,0.0
1433,1.0
1434,1.0
1435,0.0
1436,1.0
1437,0.0
1438,1.0
1439,1.0
1440,0.0
1441,1.0
1442,1.0
1443,1.0
1444,1.0
1445,0.0
1446,0.0
1447,1.0
1448,1.0
1449,1.0
1450,1.0
1451,1.0
1452,1.0
1453,0.0
1454,1.0
1455,0.0
1456,0.0
1457,0.0
1458,1.0
1459,1.0
1460,0.0
1461,1.0
1462,0.0
1463,0.0
1464,0.0
1465,1.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,1.0
1471,0.0
1472,0.0
1473,1.0
1474,1.0
1475,0.0
1476,0.0
1477,0.0
1478,1.0
1479,0.0
1480,1.0
1481,1.0
1482,0.0
1483,1.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,1.0
1490,0.0
1491,1.0
1492,1.0
1493,1.0
1494,1.0
1495,1.0
1496,1.0
1497,1.0
1498,1.0
1499,0.0
1500,1.0
1501,1.0
1502,1.0
1503,0.0
1504,1.0
1505,0.0
1506,1.0
1507,1.0
1508,1.0
1509,0.0
1510,0.0
1511,1.0
1512,0.0
1513,1.0
1514,1.0
1515,1.0
1516,1.0
1517,0.0
1518,1.0
1519,0.0
1520,1.0
1521,1.0
1522,1.0
1523,0.0
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.0
1530,0.0
1531,1.0
1532,0.0
1533,1.0
1534,0.0
1535,1.0
1536,1.0
1537,1.0
1538,1.0
1539,0.0
1540,0.0
1541,0.0
1542,1.0
1543,0.0
1544,1.0
1545,0.0
1546,0.0
1547,0.0
1548,1.0
1549,0.0
1550,0.0
1551,0.0
1552,1.0
1553,0.0
1554,1.0
1555,1.0
1556,0.0
1557,1.0
1558,0.0
1559,1.0
1560,0.0
1561,0.0
1562,0.0
1563,1.0
1564,1.0
1565,1.0
1566,0.0
1567,1.0
1568,0.0
1569,0.0
1570,1.0
1571,0.0
1572,0.0
1573,1.0
1574,1.0
1575,1.0
1576,0.0
1577,1.0
1578,1.0
1579,1.0
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,1.0
1587,0.0
1588,1.0
1589,0.0
1590,0.0
1591,1.0
1592,1.0
1593,1.0
1594,1.0
1595,1.0
1596,1.0
1597,1.0
1598,0.0
1599,0.0
1600,1.0
1601,1.0
1602,1.0
1603,0.0
1604,1.0
1605,0.0
1606,1.0
1607,0.0
1608,0.0
1609,1.0
1610,1.0
1611,0.0
1612,0.0
1613,1.0
1614,1.0
1615,0.0
1616,0.0
1617,1.0
1618,0.0
1619,0.0
1620,0.0
1621,1.0
1622,1.0
1623,1.0
1624,1.0
1625,1.0
1626,0.0
1627,1.0
1628,0.0
1629,0.0
1630,0.0
1631,1.0
1632,1.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,1.0
1638,1.0
1639,1.0
1640,1.0
1641,0.0
1642,1.0
1643,0.0
1644,1.0
1645,1.0
1646,1.0
1647,0.0
1648,0.0
1649,0.0
1650,1.0
1651,1.0
1652,1.0
1653,1.0
1654,1.0
1655,1.0
1656,1.0
1657,0.0
1658,1.0
1659,0.0
1660,1.0
1661,1.0
1662,0.0
1663,0.0
1664,0.0
1665,1.0
1666,1.0
1667,1.0
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,1.0
1673,0.0
1674,0.0
1675,1.0
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,1.0
1681,1.0
1682,1.0
1683,0.0
1684,1.0
1685,1.0
1686,0.0
1687,1.0
1688,0.0
1689,1.0
1690,0.0
1691,1.0
1692,1.0
1693,1.0
1694,0.0
1695,0.0
1696,0.0
1697,1.0
1698,1.0
1699,1.0
1700,0.0
1701,0.0
1702,1.0
1703,1.0
1704,1.0
1705,1.0
1706,0.0
1707,0.0
1708,1.0
1709,0.0
1710,0.0
1711,1.0
1712,0.0
1713,1.0
1714,1.0
1715,1.0
1716,1.0
1717,1.0
1718,1.0
1719,1.0
1720,0.0
1721,1.0
1722,1.0
1723,0.0
1724,1.0
1725,0.0
1726,1.0
1727,0.0
1728,0.0
1729,1.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,1.0
1735,0.0
1736,1.0
1737,0.0
1738,0.0
1739,1.0
1740,1.0
1741,0.0
1742,1.0
1743,0.0
1744,1.0
1745,0.0
1746,0.0
1747,0.0
1748,0.0
1749,0.0
1750,1.0
1751,0.0
1752,1.0
1753,0.0
1754,1.0
1755,1.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,1.0
1762,1.0
1763,0.0
1764,0.0
1765,0.0
1766,0.0
1767,1.0
1768,1.0
1769,1.0
1770,0.0
1771,0.0
1772,1.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,1.0
1778,0.0
1779,1.0
1780,0.0
1781,0.0
1782,0.0
1783,1.0
1784,1.0
1785,1.0
1786,1.0
1787,0.0
1788,1.0
1789,1.0
1790,1.0
1791,1.0
1792,1.0
1793,0.0
1794,0.0
1795,0.0
1796,1.0
1797,1.0
1798,1.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,1.0
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,0.0
1810,1.0
1811,1.0
1812,1.0
1813,0.0
1814,0.0
1815,0.0
1816,1.0
1817,0.0
1818,1.0
1819,1.0
1820,1.0
1821,0.0
1822,1.0
1823,0.0
1824,1.0
1825,1.0
1826,1.0
1827,0.0
1828,1.0
1829,0.0
1830,1.0
1831,0.0
1832,1.0
1833,1.0
1834,0.0
1835,1.0
1836,1.0
1837,1.0
1838,0.0
1839,0.0
1840,1.0
1841,1.0
1842,1.0
1843,0.0
1844,0.0
1845,0.0
1846,1.0
1847,1.0
1848,1.0
1849,0.0
1850,0.0
1851,0.0
1852,0.0
1853,1.0
1854,0.0
1855,0.0
1856,0.0
1857,0.0
1858,0.0
1859,0.0
1860,0.0
1861,1.0
1862,1.0
1863,1.0
1864,0.0
1865,0.0
1866,0.0
1867,0.0
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,1.0
1873,0.0
1874,1.0
1875,1.0
1876,0.0
1877,0.0
1878,1.0
1879,0.0
1880,1.0
1881,1.0
1882,0.0
1883,0.0
1884,0.0
1885,1.0
1886,0.0
1887,0.0
1888,1.0
1889,0.0
1890,1.0
1891,1.0
1892,0.0
1893,0.0
1894,0.0
1895,1.0
1896,1.0
1897,1.0
1898,0.0
1899,1.0
1900,0.0
1901,1.0
1902,1.0
1903,1.0
1904,0.0
1905,0.0
1906,0.0
1907,0.0
1908,0.0
1909,1.0
1910,1.0
1911,1.0
1912,1.0
1913,1.0
1914,0.0
1915,0.0
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,1.0
1923,1.0
1924,1.0
1925,1.0
1926,1.0
1927,1.0
1928,0.0
1929,1.0
1930,0.0
1931,1.0
1932,0.0
1933,0.0
1934,1.0
1935,0.0
1936,1.0
1937,1.0
1938,0.0
1939,0.0
1940,1.0
1941,1.0
1942,1.0
1943,1.0
1944,1.0
1945,1.0
1946,0.0
1947,0.0
1948,1.0
1949,1.0
1950,0.0
1951,1.0
1952,0.0
1953,1.0
1954,0.0
1955,1.0
1956,1.0
1957,1.0
1958,0.0
1959,1.0
1960,0.0
1961,1.0
1962,0.0
1963,0.0
1964,1.0
1965,0.0
1966,1.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,1.0
1972,0.0
1973,1.0
1974,1.0
1975,0.0
1976,1.0
1977,0.0
1978,0.0
1979,0.0
1980,0.0
1981,0.0
1982,0.0
1983,0.0
1984,0.0
1985,0.0
1986,0.0
1987,1.0
1988,0.0
1989,1.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,1.0
1995,1.0
1996,1.0
1997,1.0
1998,0.0
1999,0.0
2000,1.0
2001,0.0
2002,1.0
2003,0.0
2004,0.0
2005,1.0
2006,1.0
2007,0.0
2008,1.0
2009,1.0
2010,1.0
2011,1.0
2012,0.0
2013,1.0
2014,0.0
2015,0.0
2016,1.0
2017,0.0
2018,1.0
2019,1.0
2020,1.0
2021,1.0
2022,1.0
2023,0.0
2024,0.0
2025,0.0
2026,1.0
2027,0.0
2028,0.0
2029,0.0
2030,1.0
2031,0.0
2032,1.0
2033,0.0
2034,0.0
2035,0.0
2036,1.0
2037,0.0
2038,1.0
2039,0.0
2040,0.0
2041,1.0
2042,0.0
2043,1.0
2044,0.0
2045,1.0
2046,1.0
2047,0.0
2048,0.0
2049,0.0
2050,1.0
2051,0.0
2052,1.0
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,1.0
2058,1.0
2059,0.0
2060,1.0
2061,1.0
2062,0.0
2063,1.0
2064,1.0
2065,1.0
2066,0.0
2067,1.0
2068,0.0
2069,1.0
2070,1.0
2071,1.0
2072,0.0
2073,0.0
2074,0.0
2075,1.0
2076,0.0
2077,1.0
2078,0.0
2079,1.0
2080,1.0
2081,0.0
2082,0.0
2083,1.0
2084,0.0
2085,1.0
2086,1.0
2087,0.0
2088,1.0
2089,1.0
2090,1.0
2091,1.0
2092,0.0
2093,0.0
2094,0.0
2095,0.0
2096,1.0
2097,0.0
2098,1.0
2099,1.0
2100,1.0
2101,1.0
2102,0.0
2103,0.0
2104,0.0
2105,1.0
2106,1.0
2107,0.0
2108,0.0
2109,0.0
2110,1.0
2111,0.0
2112,0.0
2113,1.0
2114,1.0
2115,1.0
2116,1.0
2117,1.0
2118,0.0
2119,1.0
2120,1.0
2121,0.0
2122,1.0
2123,1.0
2124,1.0
2125,1.0
2126,0.0
2127,1.0
2128,0.0
2129,0.0
2130,0.0
2131,1.0
2132,1.0
2133,0.0
2134,1.0
2135,0.0
2136,1.0
2137,1.0
2138,1.0
2139,1.0
