,delta_gradient_vol
571,1.0
572,1.0
573,0.0
574,0.0
575,1.0
576,0.0
577,1.0
578,1.0
579,1.0
580,1.0
581,1.0
582,1.0
583,0.0
584,0.0
585,0.0
586,1.0
587,1.0
588,1.0
589,0.0
590,0.0
591,0.0
592,0.0
593,1.0
594,0.0
595,0.0
596,1.0
597,0.0
598,1.0
599,1.0
600,1.0
601,0.0
602,0.0
603,0.0
604,1.0
605,1.0
606,1.0
607,0.0
608,0.0
609,1.0
610,1.0
611,1.0
612,0.0
613,0.0
614,0.0
615,1.0
616,0.0
617,1.0
618,0.0
619,1.0
620,1.0
621,1.0
622,1.0
623,0.0
624,0.0
625,1.0
626,1.0
627,1.0
628,1.0
629,1.0
630,0.0
631,1.0
632,1.0
633,1.0
634,1.0
635,0.0
636,0.0
637,0.0
638,0.0
639,1.0
640,1.0
641,1.0
642,0.0
643,0.0
644,0.0
645,1.0
646,0.0
647,1.0
648,0.0
649,1.0
650,1.0
651,1.0
652,1.0
653,0.0
654,1.0
655,1.0
656,1.0
657,1.0
658,1.0
659,1.0
660,1.0
661,1.0
662,1.0
663,1.0
664,0.0
665,1.0
666,1.0
667,0.0
668,1.0
669,1.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,1.0
677,0.0
678,1.0
679,1.0
680,0.0
681,1.0
682,0.0
683,1.0
684,0.0
685,0.0
686,0.0
687,0.0
688,1.0
689,1.0
690,0.0
691,1.0
692,0.0
693,0.0
694,0.0
695,1.0
696,1.0
697,1.0
698,0.0
699,0.0
700,1.0
701,1.0
702,1.0
703,1.0
704,0.0
705,1.0
706,1.0
707,1.0
708,1.0
709,1.0
710,0.0
711,1.0
