,delta_mean
400,0.0
401,0.0
402,1.0
403,1.0
404,0.0
405,0.0
406,1.0
407,1.0
408,0.0
409,1.0
410,0.0
411,1.0
412,0.0
413,1.0
414,1.0
415,0.0
416,0.0
417,1.0
418,0.0
419,1.0
420,1.0
421,0.0
422,1.0
423,0.0
424,1.0
425,1.0
426,0.0
427,0.0
428,1.0
429,1.0
430,1.0
431,1.0
432,1.0
433,0.0
434,0.0
435,1.0
436,0.0
437,0.0
438,1.0
439,1.0
440,1.0
441,1.0
442,1.0
443,0.0
444,1.0
445,0.0
446,1.0
447,0.0
448,0.0
449,0.0
450,1.0
451,0.0
452,1.0
453,1.0
454,0.0
455,0.0
456,1.0
457,0.0
458,1.0
459,1.0
460,0.0
461,1.0
462,0.0
463,1.0
464,1.0
465,0.0
466,0.0
467,1.0
468,1.0
469,0.0
470,1.0
471,0.0
472,0.0
473,1.0
474,1.0
475,1.0
476,0.0
477,0.0
478,0.0
479,1.0
480,1.0
481,1.0
482,0.0
483,0.0
484,1.0
485,0.0
486,1.0
487,1.0
488,0.0
489,1.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,1.0
496,1.0
497,1.0
498,1.0
499,0.0
500,0.0
501,1.0
502,0.0
503,0.0
504,0.0
505,0.0
506,1.0
507,1.0
508,0.0
509,0.0
510,1.0
511,1.0
512,0.0
513,1.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,1.0
520,1.0
521,1.0
522,1.0
523,1.0
524,0.0
525,0.0
526,0.0
527,1.0
528,1.0
529,1.0
530,0.0
531,0.0
532,0.0
533,0.0
534,1.0
535,0.0
536,0.0
537,1.0
538,1.0
539,1.0
540,0.0
541,1.0
542,1.0
543,1.0
544,1.0
545,1.0
546,0.0
547,1.0
548,1.0
549,1.0
550,1.0
551,1.0
552,1.0
553,1.0
554,1.0
555,0.0
556,0.0
557,0.0
558,1.0
559,1.0
560,1.0
561,0.0
562,1.0
563,0.0
564,1.0
565,1.0
566,0.0
567,1.0
568,1.0
569,1.0
570,1.0
571,1.0
572,1.0
573,0.0
574,1.0
575,1.0
576,1.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,1.0
585,1.0
586,1.0
587,1.0
588,0.0
589,1.0
590,1.0
591,1.0
592,0.0
593,1.0
594,1.0
595,0.0
596,0.0
597,0.0
598,1.0
599,1.0
600,0.0
601,1.0
602,0.0
603,0.0
604,1.0
605,0.0
606,1.0
607,1.0
608,1.0
609,1.0
610,0.0
611,0.0
612,1.0
613,0.0
614,0.0
615,0.0
616,0.0
617,1.0
618,0.0
619,1.0
620,1.0
621,1.0
622,1.0
623,0.0
624,0.0
625,1.0
626,0.0
627,0.0
628,1.0
629,1.0
630,1.0
631,1.0
632,0.0
633,0.0
634,1.0
635,0.0
636,1.0
637,1.0
638,1.0
639,1.0
640,1.0
641,1.0
642,0.0
643,1.0
644,0.0
645,0.0
646,0.0
647,1.0
648,0.0
649,0.0
650,1.0
651,0.0
652,1.0
653,0.0
654,0.0
655,0.0
656,1.0
657,0.0
658,0.0
659,0.0
660,1.0
661,0.0
662,0.0
663,0.0
664,1.0
665,0.0
666,0.0
667,1.0
668,1.0
669,1.0
670,1.0
671,1.0
672,0.0
673,1.0
674,0.0
675,0.0
676,0.0
677,0.0
678,1.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,1.0
685,1.0
686,1.0
687,1.0
688,0.0
689,0.0
690,0.0
691,1.0
692,1.0
693,0.0
694,0.0
695,1.0
696,1.0
697,1.0
698,1.0
699,0.0
700,0.0
701,0.0
702,1.0
703,0.0
704,1.0
705,1.0
706,1.0
707,0.0
708,1.0
709,0.0
710,0.0
711,0.0
712,0.0
713,1.0
714,0.0
715,0.0
716,0.0
717,1.0
718,1.0
719,0.0
720,0.0
721,0.0
722,0.0
723,1.0
724,1.0
725,1.0
726,0.0
727,0.0
728,0.0
729,1.0
730,0.0
731,1.0
732,0.0
733,1.0
734,0.0
735,0.0
736,0.0
737,1.0
738,0.0
739,0.0
740,0.0
741,0.0
742,1.0
743,1.0
744,1.0
745,0.0
746,0.0
747,0.0
748,1.0
749,0.0
750,0.0
751,0.0
752,0.0
753,1.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,1.0
762,1.0
763,1.0
764,0.0
765,1.0
766,1.0
767,1.0
768,0.0
769,1.0
770,0.0
771,1.0
772,0.0
773,1.0
774,1.0
775,1.0
776,0.0
777,1.0
778,1.0
779,1.0
780,0.0
781,0.0
782,0.0
783,1.0
784,0.0
785,1.0
786,0.0
787,1.0
788,1.0
789,1.0
790,0.0
791,1.0
792,1.0
793,1.0
794,0.0
795,0.0
796,0.0
797,1.0
798,0.0
799,1.0
800,1.0
801,1.0
802,1.0
803,1.0
804,1.0
805,1.0
806,0.0
807,0.0
808,1.0
809,1.0
810,0.0
811,1.0
812,1.0
813,0.0
814,0.0
815,0.0
816,1.0
817,1.0
818,0.0
819,1.0
820,0.0
821,1.0
822,1.0
823,0.0
824,0.0
825,1.0
826,1.0
827,1.0
828,1.0
829,1.0
830,1.0
831,0.0
832,0.0
833,1.0
834,0.0
835,1.0
836,1.0
837,1.0
838,1.0
839,0.0
840,1.0
841,1.0
842,0.0
843,0.0
844,1.0
845,0.0
846,1.0
847,0.0
848,0.0
849,1.0
850,1.0
851,1.0
852,1.0
853,1.0
854,0.0
855,1.0
856,1.0
857,0.0
858,1.0
859,1.0
860,1.0
861,1.0
862,1.0
863,0.0
864,1.0
865,1.0
866,1.0
867,1.0
868,1.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,1.0
875,1.0
876,1.0
877,1.0
878,1.0
879,1.0
880,1.0
881,1.0
882,0.0
883,0.0
884,1.0
885,0.0
886,1.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,1.0
894,1.0
895,1.0
896,0.0
897,0.0
898,1.0
899,0.0
900,1.0
901,1.0
902,1.0
903,0.0
904,1.0
905,0.0
906,0.0
907,1.0
908,1.0
909,1.0
910,1.0
911,0.0
912,0.0
913,0.0
914,1.0
915,0.0
916,0.0
917,0.0
918,0.0
919,1.0
920,1.0
921,1.0
922,1.0
923,0.0
924,0.0
925,1.0
926,1.0
927,0.0
928,0.0
929,1.0
930,1.0
931,0.0
932,1.0
933,1.0
934,0.0
935,1.0
936,1.0
937,1.0
938,1.0
939,0.0
940,1.0
941,0.0
942,1.0
943,0.0
944,0.0
945,0.0
946,1.0
947,0.0
948,0.0
949,1.0
950,0.0
951,1.0
952,1.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,1.0
959,1.0
960,1.0
961,1.0
962,0.0
963,0.0
964,1.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,1.0
973,0.0
974,1.0
975,0.0
976,0.0
977,1.0
978,0.0
979,0.0
980,0.0
981,1.0
982,1.0
983,1.0
984,1.0
985,0.0
986,0.0
987,0.0
988,1.0
989,0.0
990,1.0
991,0.0
992,1.0
993,1.0
994,1.0
995,1.0
996,1.0
997,1.0
998,0.0
999,1.0
1000,1.0
1001,1.0
1002,1.0
1003,0.0
1004,0.0
1005,0.0
1006,1.0
1007,0.0
1008,0.0
1009,1.0
1010,1.0
1011,1.0
1012,1.0
1013,0.0
1014,0.0
1015,1.0
1016,0.0
1017,0.0
1018,1.0
1019,1.0
1020,1.0
1021,0.0
1022,1.0
1023,1.0
1024,0.0
1025,1.0
1026,1.0
1027,1.0
1028,1.0
1029,1.0
1030,0.0
1031,0.0
1032,1.0
1033,1.0
1034,1.0
1035,0.0
1036,1.0
1037,0.0
1038,0.0
1039,1.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,1.0
1050,1.0
1051,1.0
1052,0.0
1053,0.0
1054,0.0
1055,1.0
1056,0.0
1057,1.0
1058,0.0
1059,1.0
1060,1.0
1061,0.0
1062,1.0
1063,1.0
1064,1.0
1065,0.0
1066,0.0
1067,1.0
1068,1.0
1069,1.0
1070,0.0
1071,1.0
1072,1.0
1073,0.0
1074,0.0
1075,1.0
1076,0.0
1077,0.0
1078,1.0
1079,0.0
1080,1.0
1081,0.0
1082,1.0
1083,1.0
1084,1.0
1085,0.0
1086,0.0
1087,1.0
1088,0.0
1089,1.0
1090,1.0
1091,1.0
1092,1.0
1093,1.0
1094,0.0
1095,0.0
1096,0.0
1097,1.0
1098,1.0
1099,1.0
1100,1.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,1.0
1107,1.0
1108,1.0
1109,0.0
1110,0.0
1111,1.0
1112,1.0
1113,0.0
1114,1.0
1115,1.0
1116,0.0
1117,1.0
1118,0.0
1119,0.0
1120,1.0
1121,1.0
1122,0.0
1123,0.0
1124,1.0
1125,0.0
1126,1.0
1127,1.0
1128,1.0
1129,0.0
1130,1.0
1131,1.0
1132,0.0
1133,1.0
1134,1.0
1135,0.0
1136,1.0
1137,1.0
1138,1.0
1139,0.0
1140,0.0
1141,1.0
1142,1.0
1143,1.0
1144,1.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,1.0
1152,1.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,1.0
1158,0.0
1159,1.0
1160,1.0
1161,1.0
1162,1.0
1163,0.0
1164,0.0
1165,1.0
1166,1.0
1167,1.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,1.0
1174,1.0
1175,0.0
1176,1.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,1.0
1182,0.0
1183,1.0
1184,0.0
1185,1.0
1186,1.0
1187,1.0
1188,0.0
1189,1.0
1190,0.0
1191,1.0
1192,1.0
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,1.0
1199,0.0
1200,1.0
1201,1.0
1202,0.0
1203,1.0
1204,1.0
1205,0.0
1206,1.0
1207,1.0
1208,0.0
1209,1.0
1210,1.0
1211,0.0
1212,1.0
1213,1.0
1214,1.0
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,1.0
1220,1.0
1221,0.0
1222,0.0
1223,1.0
1224,0.0
1225,1.0
1226,0.0
1227,0.0
1228,1.0
1229,1.0
1230,1.0
1231,1.0
1232,0.0
1233,1.0
1234,0.0
1235,1.0
1236,0.0
1237,0.0
1238,1.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,1.0
1244,1.0
1245,1.0
1246,0.0
1247,0.0
1248,0.0
1249,1.0
1250,0.0
1251,0.0
1252,0.0
1253,1.0
1254,1.0
1255,0.0
1256,1.0
1257,0.0
1258,1.0
1259,1.0
1260,1.0
1261,0.0
1262,1.0
1263,1.0
1264,0.0
1265,1.0
1266,1.0
1267,0.0
1268,0.0
1269,1.0
1270,1.0
1271,1.0
1272,1.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,1.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,1.0
1285,0.0
1286,0.0
1287,0.0
1288,1.0
1289,1.0
1290,0.0
1291,0.0
1292,1.0
1293,1.0
1294,1.0
1295,0.0
1296,1.0
1297,0.0
1298,1.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,1.0
1305,0.0
1306,0.0
1307,0.0
1308,1.0
1309,1.0
1310,1.0
1311,1.0
1312,0.0
1313,1.0
1314,0.0
1315,1.0
1316,0.0
1317,1.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,1.0
1325,1.0
1326,1.0
1327,0.0
1328,1.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,1.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,1.0
1340,1.0
1341,0.0
1342,0.0
1343,1.0
1344,1.0
1345,1.0
1346,1.0
1347,1.0
1348,0.0
1349,0.0
1350,1.0
1351,0.0
1352,1.0
1353,0.0
1354,1.0
1355,1.0
1356,1.0
1357,1.0
1358,0.0
1359,0.0
1360,0.0
1361,1.0
1362,0.0
1363,0.0
1364,1.0
1365,0.0
1366,1.0
1367,0.0
1368,1.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,1.0
1374,1.0
1375,1.0
1376,0.0
1377,0.0
1378,0.0
1379,1.0
1380,1.0
1381,1.0
1382,1.0
1383,0.0
1384,1.0
1385,1.0
1386,1.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,1.0
1395,0.0
1396,0.0
1397,1.0
1398,1.0
1399,0.0
1400,0.0
1401,0.0
1402,1.0
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,1.0
1408,0.0
1409,1.0
1410,1.0
1411,1.0
1412,0.0
1413,0.0
1414,0.0
1415,1.0
1416,1.0
1417,0.0
1418,1.0
1419,1.0
1420,1.0
1421,0.0
1422,1.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,1.0
1429,0.0
1430,0.0
1431,0.0
1432,1.0
1433,0.0
1434,0.0
1435,1.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,1.0
1442,0.0
1443,1.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,1.0
1449,1.0
1450,0.0
1451,0.0
1452,1.0
1453,1.0
1454,1.0
1455,1.0
1456,0.0
1457,0.0
1458,0.0
1459,1.0
1460,0.0
1461,1.0
1462,1.0
1463,1.0
1464,0.0
1465,0.0
1466,0.0
1467,1.0
1468,0.0
1469,1.0
1470,1.0
1471,0.0
1472,1.0
1473,0.0
1474,0.0
1475,1.0
1476,1.0
1477,1.0
1478,1.0
1479,0.0
1480,1.0
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,1.0
1486,0.0
1487,0.0
1488,0.0
1489,1.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,1.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.0
1501,1.0
1502,0.0
1503,1.0
1504,1.0
1505,1.0
1506,1.0
1507,0.0
1508,0.0
1509,0.0
1510,1.0
1511,1.0
1512,1.0
1513,0.0
1514,1.0
1515,0.0
1516,0.0
1517,1.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,1.0
1523,1.0
1524,0.0
1525,0.0
1526,1.0
1527,1.0
1528,0.0
1529,0.0
1530,0.0
1531,1.0
1532,1.0
1533,1.0
1534,1.0
1535,1.0
1536,1.0
1537,0.0
1538,0.0
1539,1.0
1540,1.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,1.0
1546,0.0
1547,0.0
1548,1.0
1549,1.0
1550,1.0
1551,0.0
1552,1.0
1553,1.0
1554,0.0
1555,1.0
1556,1.0
1557,1.0
1558,0.0
1559,1.0
1560,1.0
1561,1.0
1562,0.0
1563,1.0
1564,1.0
1565,0.0
1566,0.0
1567,1.0
1568,1.0
1569,1.0
1570,1.0
1571,1.0
1572,1.0
1573,0.0
1574,1.0
1575,0.0
1576,0.0
1577,0.0
1578,0.0
1579,1.0
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,1.0
1586,1.0
1587,1.0
1588,1.0
1589,1.0
1590,1.0
1591,0.0
1592,0.0
1593,1.0
1594,1.0
1595,1.0
1596,0.0
1597,0.0
1598,1.0
1599,0.0
1600,1.0
1601,0.0
1602,0.0
1603,1.0
1604,0.0
1605,0.0
1606,1.0
1607,0.0
1608,1.0
1609,1.0
1610,1.0
1611,1.0
1612,0.0
1613,0.0
1614,1.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,1.0
1620,1.0
1621,1.0
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,1.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,1.0
1632,1.0
1633,1.0
1634,1.0
1635,0.0
1636,1.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.0
1645,0.0
1646,1.0
1647,1.0
1648,1.0
1649,0.0
1650,1.0
1651,1.0
1652,0.0
1653,0.0
1654,0.0
1655,1.0
1656,0.0
1657,1.0
1658,1.0
1659,1.0
1660,0.0
1661,0.0
1662,1.0
1663,1.0
1664,1.0
1665,0.0
1666,0.0
1667,1.0
1668,1.0
1669,1.0
1670,0.0
1671,1.0
1672,1.0
1673,1.0
1674,1.0
1675,1.0
1676,0.0
1677,1.0
1678,0.0
1679,1.0
1680,0.0
1681,0.0
1682,1.0
1683,0.0
1684,0.0
1685,1.0
1686,0.0
1687,0.0
1688,1.0
1689,1.0
1690,1.0
1691,0.0
1692,1.0
1693,0.0
1694,1.0
1695,0.0
1696,1.0
1697,1.0
1698,1.0
1699,1.0
